id,tvt
000d7d20_5096,11724.76908527607
000d7d20_5097,11722.830298844734
000d7d20_5098,11727.201931197595
000d7d20_5099,11724.756585276069
000d7d20_5100,11724.594096770557
000d7d20_5101,11725.632789055911
000d7d20_5102,11725.86003071285
000d7d20_5103,11726.102650213947
000d7d20_5104,11724.759177855163
000d7d20_5105,11726.071648894615
000d7d20_5106,11726.076195067859
000d7d20_5107,11726.076195067859
000d7d20_5108,11726.097380759238
000d7d20_5109,11726.081029939654
000d7d20_5110,11724.612654208362
000d7d20_5111,11724.978396174985
000d7d20_5112,11726.16610784378
000d7d20_5113,11726.202436666987
000d7d20_5114,11726.171015160851
000d7d20_5115,11725.737482826025
000d7d20_5116,11726.059296410851
000d7d20_5117,11724.892582562778
000d7d20_5118,11722.953796131444
000d7d20_5119,11726.171015160851
000d7d20_5120,11724.70263942956
000d7d20_5121,11725.052156880945
000d7d20_5122,11724.681973884892
000d7d20_5123,11724.357260026994
000d7d20_5124,11724.905997322392
000d7d20_5125,11724.436136164357
000d7d20_5126,11724.869668499183
000d7d20_5127,11724.663377821296
000d7d20_5128,11724.774039077072
000d7d20_5129,11724.41205308246
000d7d20_5130,11724.96528186715
000d7d20_5131,11723.282277175886
000d7d20_5132,11721.85695699151
000d7d20_5133,11722.246055576392
000d7d20_5134,11724.431127148177
000d7d20_5135,11724.463939648176
000d7d20_5136,11724.980809404171
000d7d20_5137,11724.884742805807
000d7d20_5138,11724.865328248725
000d7d20_5139,11724.448549198647
000d7d20_5140,11724.415736698647
000d7d20_5141,11724.960957670837
000d7d20_5142,11724.448549198647
000d7d20_5143,11725.827692928111
000d7d20_5144,11725.28247195592
000d7d20_5145,11725.28247195592
000d7d20_5146,11725.827692928111
000d7d20_5147,11725.827692928111
000d7d20_5148,11725.827692928111
000d7d20_5149,11725.827692928111
000d7d20_5150,11725.315284455919
000d7d20_5151,11725.732063505999
000d7d20_5152,11725.827692928111
000d7d20_5153,11725.864021751317
000d7d20_5154,11725.62140225022
000d7d20_5155,11725.864021751317
000d7d20_5156,11725.732063505999
000d7d20_5157,11725.318012348802
000d7d20_5158,11725.285199848802
000d7d20_5159,11725.73435422263
000d7d20_5160,11725.8667496442
000d7d20_5161,11725.830420820992
000d7d20_5162,11725.277192036303
000d7d20_5163,11725.680357833202
000d7d20_5164,11725.734791398881
000d7d20_5165,11725.624130143104
000d7d20_5166,11725.830420820992
000d7d20_5167,11725.8667496442
000d7d20_5168,11725.680357833202
000d7d20_5169,11725.285199848802
000d7d20_5170,11724.527045835246
000d7d20_5171,11725.080274619933
000d7d20_5172,11725.080274619933
000d7d20_5173,11722.753685513484
000d7d20_5174,11722.357434854655
000d7d20_5175,11722.345520792156
000d7d20_5176,11724.535053647745
000d7d20_5177,11725.080274619933
000d7d20_5178,11725.080274619933
000d7d20_5179,11725.080274619933
000d7d20_5180,11723.512400490994
000d7d20_5181,11723.512400490994
000d7d20_5182,11723.243242975599
000d7d20_5183,11724.101060737468
000d7d20_5184,11724.101060737468
000d7d20_5185,11723.653185886784
000d7d20_5186,11723.410566385688
000d7d20_5187,11722.967249321313
000d7d20_5188,11723.095116619294
000d7d20_5189,11722.486753383617
000d7d20_5190,11722.729372884714
000d7d20_5191,11721.410598731942
000d7d20_5192,11722.096535297413
000d7d20_5193,11722.096201725984
000d7d20_5194,11722.12953797246
000d7d20_5195,11721.538132458494
000d7d20_5196,11719.756764324235
000d7d20_5197,11722.12953797246
000d7d20_5198,11719.360513665404
000d7d20_5199,11719.348599602905
000d7d20_5200,11722.13531830088
000d7d20_5201,11722.13531830088
000d7d20_5202,11722.132433027373
000d7d20_5203,11721.541027513404
000d7d20_5204,11722.132433027373
000d7d20_5205,11721.533019700904
000d7d20_5206,11722.132433027373
000d7d20_5207,11721.829939265503
000d7d20_5208,11722.132433027373
000d7d20_5209,11719.351494657816
000d7d20_5210,11722.132433027373
000d7d20_5211,11722.132433027373
000d7d20_5212,11721.541027513404
000d7d20_5213,11718.89255613611
000d7d20_5214,11721.673494505665
000d7d20_5215,11721.371000743797
000d7d20_5216,11721.673494505665
000d7d20_5217,11721.397538758094
000d7d20_5218,11721.41613482169
000d7d20_5219,11719.707431453353
000d7d20_5220,11719.74076769983
000d7d20_5221,11719.493039010662
000d7d20_5222,11719.23757029532
000d7d20_5223,11719.438273937962
000d7d20_5224,11719.483952577257
000d7d20_5225,11719.23757029532
000d7d20_5226,11719.74076769983
000d7d20_5227,11719.74076769983
000d7d20_5228,11719.438273937962
000d7d20_5229,11719.74076769983
000d7d20_5230,11720.675977607445
000d7d20_5231,11720.675977607445
000d7d20_5232,11720.352386526374
000d7d20_5233,11720.117908339953
000d7d20_5234,11720.447896827898
000d7d20_5235,11720.17049199609
000d7d20_5236,11719.985983699926
000d7d20_5237,11720.105843185405
000d7d20_5238,11720.429300764301
000d7d20_5239,11720.700013587897
000d7d20_5240,11720.700013587897
000d7d20_5241,11720.588294837897
000d7d20_5242,11720.700013587897
000d7d20_5243,11720.66667734142
000d7d20_5244,11720.66667734142
000d7d20_5245,11720.397519826027
000d7d20_5246,11720.66667734142
000d7d20_5247,11721.508081223721
000d7d20_5248,11721.541417470198
000d7d20_5249,11720.977527353327
000d7d20_5250,11721.48072475784
000d7d20_5251,11721.447388511362
000d7d20_5252,11716.677301917065
000d7d20_5253,11721.474951507666
000d7d20_5254,11718.452896801151
000d7d20_5255,11721.198995760093
000d7d20_5256,11721.363232757665
000d7d20_5257,11720.971754103155
000d7d20_5258,11721.172457745797
000d7d20_5259,11721.441615261188
000d7d20_5260,11721.198995760093
000d7d20_5261,11721.469077440386
000d7d20_5262,11721.44433494391
000d7d20_5263,11720.74980462844
000d7d20_5264,11722.789036121616
000d7d20_5265,11723.258897279651
000d7d20_5266,11723.273177140136
000d7d20_5267,11723.273177140136
000d7d20_5268,11723.273177140136
000d7d20_5269,11722.91624981259
000d7d20_5270,11723.260119840415
000d7d20_5271,11722.90319251287
000d7d20_5272,11722.222649064583
000d7d20_5273,11722.168215498907
000d7d20_5274,11719.85544533289
000d7d20_5275,11718.078199450983
000d7d20_5276,11722.515154555003
000d7d20_5277,11719.85544533289
00bbac68_1545,12228.22313734865
00bbac68_1546,12228.22313734865
00bbac68_1547,12228.364756844707
00bbac68_1548,12228.22313734865
00bbac68_1549,12228.22313734865
00bbac68_1550,12228.077562226157
00bbac68_1551,12227.935942730099
00bbac68_1552,12227.210555897025
00bbac68_1553,12227.935942730099
00bbac68_1554,12227.880101288658
00bbac68_1555,12227.65372819376
00bbac68_1556,12227.65372819376
00bbac68_1557,12227.597886752315
00bbac68_1558,12227.82400562085
00bbac68_1559,12227.58927506876
00bbac68_1560,12227.65372819376
00bbac68_1561,12229.235160683846
00bbac68_1562,12229.291002125286
00bbac68_1563,12229.291002125286
00bbac68_1564,12229.381346522845
00bbac68_1565,12229.291002125286
00bbac68_1566,12228.897056812788
00bbac68_1567,12229.23775384003
00bbac68_1568,12229.5132712839
00bbac68_1569,12229.45742984246
00bbac68_1570,12229.248027317353
00bbac68_1571,12229.192185875912
00bbac68_1572,12229.389646813412
00bbac68_1573,12229.248027317353
00bbac68_1574,12229.248027317353
00bbac68_1575,12229.06891275325
00bbac68_1576,12228.343525920176
00bbac68_1577,12229.300752482677
00bbac68_1578,12229.159257150806
00bbac68_1579,12229.159257150806
00bbac68_1580,12229.178061814077
00bbac68_1581,12229.22933691258
00bbac68_1582,12229.087717416522
00bbac68_1583,12228.978027356014
00bbac68_1584,12228.978027356014
00bbac68_1585,12229.072949231013
00bbac68_1586,12229.017107789572
00bbac68_1587,12229.204113941068
00bbac68_1588,12229.214873357556
00bbac68_1589,12229.072099920057
00bbac68_1590,12229.29365614794
00bbac68_1591,12228.763576208754
00bbac68_1592,12229.339792814608
00bbac68_1593,12229.29365614794
00bbac68_1594,12228.578081359788
00bbac68_1595,12229.29365614794
00bbac68_1596,12229.072099920057
00bbac68_1597,12229.27627333544
00bbac68_1598,12229.34398722321
00bbac68_1599,12229.214873357556
00bbac68_1600,12229.29365614794
00bbac68_1601,12229.339792814608
00bbac68_1602,12228.918604449507
00bbac68_1603,12228.918604449507
00bbac68_1604,12228.96987954801
00bbac68_1605,12228.827410740992
00bbac68_1606,12228.707756031377
00bbac68_1607,12228.400724781377
00bbac68_1608,12228.608416676478
00bbac68_1609,12228.915873162936
00bbac68_1610,12228.347766835983
00bbac68_1611,12228.335462148483
00bbac68_1612,12228.162857924517
00bbac68_1613,12228.701305271106
00bbac68_1614,12229.487693402407
00bbac68_1615,12228.838805271107
00bbac68_1616,12228.671617771106
00bbac68_1617,12228.529100573778
00bbac68_1618,12228.312688492184
00bbac68_1619,12228.325579117185
00bbac68_1620,12228.510488028653
00bbac68_1621,12228.466933341151
00bbac68_1622,12228.366398714408
00bbac68_1623,12228.851686387232
00bbac68_1624,12229.071805388918
00bbac68_1625,12228.852858262231
00bbac68_1626,12228.697441538267
00bbac68_1627,12229.459152993082
00bbac68_1628,12229.282653807044
00bbac68_1629,12229.136467968048
00bbac68_1630,12229.362586836582
00bbac68_1631,12229.413016326416
00bbac68_1632,12229.333928905548
00bbac68_1633,12229.09738753449
00bbac68_1634,12229.549661706467
00bbac68_1635,12229.69115703834
00bbac68_1636,12229.28684125563
00bbac68_1637,12229.733639365346
00bbac68_1638,12229.861872567313
00bbac68_1639,12229.952216964868
00bbac68_1640,12230.003492063372
00bbac68_1641,12229.952216964868
00bbac68_1642,12229.766950692312
00bbac68_1643,12229.748200692313
00bbac68_1644,12229.739280254114
00bbac68_1645,12229.802884068156
00bbac68_1646,12229.747891937674
00bbac68_1647,12229.803733379114
00bbac68_1648,12229.739280254114
00bbac68_1649,12229.803733379114
00bbac68_1650,12229.803733379114
00bbac68_1651,12229.462249450582
00bbac68_1652,12230.398362550099
00bbac68_1653,12229.803733379114
00bbac68_1654,12229.739280254114
00bbac68_1655,12229.690061504114
00bbac68_1656,12229.601980838159
00bbac68_1657,12229.822850118926
00bbac68_1658,12229.822850118926
00bbac68_1659,12229.080173319457
00bbac68_1660,12229.913194516483
00bbac68_1661,12229.49618713027
00bbac68_1662,12229.964774245467
00bbac68_1663,12229.822000807968
00bbac68_1664,12230.771500864985
00bbac68_1665,12230.574039927484
00bbac68_1666,12230.629881368925
00bbac68_1667,12230.771805495468
00bbac68_1668,12230.629032057968
00bbac68_1669,12230.692618217645
00bbac68_1670,12230.692618217645
00bbac68_1671,12230.748459659086
00bbac68_1672,12230.748459659086
00bbac68_1673,12230.766232673917
00bbac68_1674,12230.785496007251
00bbac68_1675,12230.91148804401
00bbac68_1676,12230.836746958073
00bbac68_1677,12230.769008593481
00bbac68_1678,12230.768796439634
00bbac68_1679,12230.768796439634
00bbac68_1680,12230.795266310843
00bbac68_1681,12230.166286146392
00bbac68_1682,12230.88293062556
00bbac68_1683,12230.753816759905
00bbac68_1684,12230.800465833892
00bbac68_1685,12230.847926771392
00bbac68_1686,12230.85248240504
00bbac68_1687,12230.85248240504
00bbac68_1688,12230.898619071708
00bbac68_1689,12230.93216876075
00bbac68_1690,12231.260086145096
00bbac68_1691,12231.260086145096
00bbac68_1692,12230.803022467398
00bbac68_1693,12230.790717779899
00bbac68_1694,12230.790717779899
00bbac68_1695,12231.233414788014
00bbac68_1696,12231.064171535358
00bbac68_1697,12231.253849504996
00bbac68_1698,12230.671218683314
00bbac68_1699,12230.790615830238
00bbac68_1700,12230.657654907105
00bbac68_1701,12230.851602241873
00bbac68_1702,12230.741055366874
00bbac68_1703,12230.753360054374
00bbac68_1704,12230.741055366874
00bbac68_1705,12230.555560517909
00bbac68_1706,12230.910209315894
00bbac68_1707,12231.676330420407
00bbac68_1708,12230.588499831383
00bbac68_1709,12230.786299367848
00bbac68_1710,12230.263058994535
00bbac68_1711,12231.243363045545
00bbac68_1712,12230.786299367848
00bbac68_1713,12230.793834841637
00bbac68_1714,12230.89416783184
00bbac68_1715,12230.762584841637
00bbac68_1716,12231.72080316535
00bbac68_1717,12231.790539854814
00bbac68_1718,12231.374855405831
00bbac68_1719,12230.912315938614
00bbac68_1720,12231.769219439677
00bbac68_1721,12231.82049453818
00bbac68_1722,12231.82049453818
00bbac68_1723,12231.821824424547
00bbac68_1724,12231.731759922699
00bbac68_1725,12231.92143789234
00bbac68_1726,12231.835153565096
00bbac68_1727,12230.776639962363
00bbac68_1728,12231.747655007894
00bbac68_1729,12230.776639962363
00bbac68_1730,12230.807193162727
00bbac68_1731,12230.807193162727
00bbac68_1732,12230.807193162727
00bbac68_1733,12231.172214922808
00bbac68_1734,12230.841131948797
00bbac68_1735,12230.841131948797
00bbac68_1736,12230.841131948797
00bbac68_1737,12231.404174640034
00bbac68_1738,12231.352067634612
00bbac68_1739,12231.83317357557
00bbac68_1740,12230.852869524555
00bbac68_1741,12229.790352042328
00bbac68_1742,12231.944751101915
00bbac68_1743,12232.484026847971
00bbac68_1744,12232.493315853455
00bbac68_1745,12231.920139272339
00bbac68_1746,12231.527365834838
00bbac68_1747,12232.261934966871
00bbac68_1748,12232.090808228822
00bbac68_1749,12232.371679906975
00bbac68_1750,12231.27780335677
00bbac68_1751,12231.670576794271
00bbac68_1752,12231.27780335677
00bbac68_1753,12231.286523532206
00bbac68_1754,12231.666992282208
00bbac68_1755,12231.666992282208
00bbac68_1756,12231.679296969707
00bbac68_1757,12232.36404785953
00bbac68_1758,12232.129312848043
00bbac68_1759,12232.410184526198
00bbac68_1760,12231.531148773323
00bbac68_1761,12231.531148773323
00bbac68_1762,12231.68924317203
00bbac68_1763,12231.30076660953
00bbac68_1764,12231.531148773323
00bbac68_1765,12232.370181003487
00bbac68_1766,12232.35113905296
00bbac68_1767,12232.23746717796
00bbac68_1768,12231.231757263235
00bbac68_1769,12232.242685133522
00bbac68_1770,12232.322399191364
00bbac68_1771,12231.65163236746
00bbac68_1772,12231.526578444962
00bbac68_1773,12231.67607909367
00bbac68_1774,12232.378996869784
00bbac68_1775,12231.665142820726
00bbac68_1776,12231.665142820726
00bbac68_1777,12232.335650633226
00bbac68_1778,12231.665142820726
00bbac68_1779,12231.429673864208
00bbac68_1780,12231.318962051148
00bbac68_1781,12231.506628147738
00bbac68_1782,12231.482483381445
00bbac68_1783,12231.487682448906
00bbac68_1784,12231.470219576144
00bbac68_1785,12232.196842110052
00bbac68_1786,12231.470683373493
00bbac68_1787,12231.327956025141
00bbac68_1788,12231.504819266065
00bbac68_1789,12231.517123953565
00bbac68_1790,12231.124350516064
00bbac68_1791,12231.124350516064
00bbac68_1792,12231.124350516064
00bbac68_1793,12231.522432783224
00bbac68_1794,12231.490114917713
00bbac68_1795,12231.141964033224
00bbac68_1796,12231.52560190145
00bbac68_1797,12231.059958578322
00bbac68_1798,12231.141964033224
00bbac68_1799,12232.119477654129
00bbac68_1800,12231.982530448404
00bbac68_1801,12231.132344925714
00bbac68_1802,12232.254423630335
00bbac68_1803,12231.960686768776
00bbac68_1804,12231.528264893777
00bbac68_1805,12231.540569581277
00bbac68_1806,12232.254423630335
00bbac68_1807,12231.752678956276
00bbac68_1808,12231.973551952182
00bbac68_1809,12231.875409965392
00bbac68_1810,12231.88524814721
00bbac68_1811,12232.166119825364
00bbac68_1812,12231.942730533674
00bbac68_1813,12231.942730533674
00bbac68_1814,12231.365019683602
00bbac68_1815,12231.361842393688
00bbac68_1816,12231.395979465342
00bbac68_1817,12232.049104465343
00bbac68_1818,12232.109833514402
00bbac68_1819,12231.106135715341
00bbac68_1820,12231.13156903919
00bbac68_1821,12231.735678148143
00bbac68_1822,12231.70702021711
00bbac68_1823,12231.732327635293
00bbac68_1824,12231.861441500947
00bbac68_1825,12231.580569822792
00bbac68_1826,12231.74203612649
00bbac68_1827,12231.15004393899
00bbac68_1828,12231.16234862649
00bbac68_1829,12231.897589430444
00bbac68_1830,12231.940935667002
00bbac68_1831,12230.834308180443
00bbac68_1832,12230.781990225541
00bbac68_1833,12231.210447244215
00bbac68_1834,12231.936880499288
00bbac68_1835,12231.210721762729
00bbac68_1836,12231.245881056908
00bbac68_1837,12230.853107619407
00bbac68_1838,12231.9822710454
00bbac68_1839,12231.9822710454
00bbac68_1840,12230.940932525089
00bbac68_1841,12231.082273703016
00bbac68_1842,12231.40340672999
00bbac68_1843,12231.415711417492
00bbac68_1844,12231.415711417492
00bbac68_1845,12232.086219229992
00bbac68_1846,12233.087377966549
00bbac68_1847,12231.957523074752
00bbac68_1848,12233.236624637251
00bbac68_1849,12233.36872350879
00bbac68_1850,12233.318827518282
00bbac68_1851,12232.10192663379
00bbac68_1852,12232.965400654948
00bbac68_1853,12233.368941721543
00bbac68_1854,12233.006932511682
00bbac68_1855,12233.053612319154
00bbac68_1856,12233.19710193458
00bbac68_1857,12232.5062398586
00bbac68_1858,12233.375126041718
00bbac68_1859,12233.49390148331
00bbac68_1860,12233.363573395987
00bbac68_1861,12233.594200805299
00bbac68_1862,12233.546252779764
00bbac68_1863,12233.517594848732
00bbac68_1864,12233.635270123874
00bbac68_1865,12232.528642637315
00bbac68_1866,12233.394631995427
00bbac68_1867,12233.279673377849
00bbac68_1868,12232.593775407197
00bbac68_1869,12233.700402893755
00bbac68_1870,12233.809791032196
00bbac68_1871,12232.746509782195
00bbac68_1872,12234.368632026613
00bbac68_1873,12233.641727134836
00bbac68_1874,12232.746509782195
00bbac68_1875,12234.025611344696
00bbac68_1876,12234.013306657196
00bbac68_1877,12234.02560306876
00bbac68_1878,12234.02560306876
00bbac68_1879,12232.75880619376
00bbac68_1880,12232.75880619376
00bbac68_1881,12232.75880619376
00bbac68_1882,12233.485980426361
00bbac68_1883,12234.353246022074
00bbac68_1884,12236.581868956484
00bbac68_1885,12232.761264589833
00bbac68_1886,12232.761264589833
00bbac68_1887,12233.605692128835
00bbac68_1888,12234.020785841158
00bbac68_1889,12232.763559278657
00bbac68_1890,12233.614838765508
00bbac68_1891,12233.791309640545
00bbac68_1892,12233.760510818465
00bbac68_1893,12233.866494319313
00bbac68_1894,12233.549259296055
00bbac68_1895,12233.408187506779
00bbac68_1896,12233.596377131813
00bbac68_1897,12233.414756946571
00bbac68_1898,12233.194028379978
00bbac68_1899,12233.446970370629
00bbac68_1900,12233.607139759071
00bbac68_1901,12233.607139759071
00bbac68_1902,12233.408612102734
00bbac68_1903,12233.19901634864
00bbac68_1904,12232.345330852735
00bbac68_1905,12232.345330852735
00bbac68_1906,12232.345330852735
00bbac68_1907,12234.069116970402
00bbac68_1908,12233.057215597739
00bbac68_1909,12233.257708874371
00bbac68_1910,12232.345330852735
00bbac68_1911,12233.028442311741
