id,tvt
00bbac68_2758,12228.20243309042
00bbac68_2759,12228.214530752019
00bbac68_2760,12228.285148796262
00bbac68_2761,12228.125730858967
00bbac68_2762,12228.008418435486
00bbac68_2763,12228.23525083615
00bbac68_2764,12228.316360672878
00bbac68_2765,12228.36753547226
00bbac68_2766,12228.314158133046
00bbac68_2767,12228.35584136586
00bbac68_2768,12228.336130825584
00bbac68_2769,12228.356994117514
00bbac68_2770,12228.339007951812
00bbac68_2771,12228.32781718947
00bbac68_2772,12228.42037448752
00bbac68_2773,12228.366056023748
00bbac68_2774,12228.645785778255
00bbac68_2775,12228.629258574441
00bbac68_2776,12228.642939088048
00bbac68_2777,12228.72050306122
00bbac68_2778,12228.644973875194
00bbac68_2779,12228.68238228263
00bbac68_2780,12228.586388396145
00bbac68_2781,12228.57372856222
00bbac68_2782,12228.652482899755
00bbac68_2783,12228.459744961694
00bbac68_2784,12228.561092341482
00bbac68_2785,12228.55683776383
00bbac68_2786,12228.499360354095
00bbac68_2787,12228.60925303723
00bbac68_2788,12228.506057267547
00bbac68_2789,12228.625986419185
00bbac68_2790,12228.717075324028
00bbac68_2791,12228.541302331163
00bbac68_2792,12228.65706071037
00bbac68_2793,12228.52220495908
00bbac68_2794,12228.569052140503
00bbac68_2795,12228.572972524657
00bbac68_2796,12228.50948071718
00bbac68_2797,12228.585596655115
00bbac68_2798,12228.567002979129
00bbac68_2799,12228.61762494953
00bbac68_2800,12228.621545333683
00bbac68_2801,12228.492258746846
00bbac68_2802,12228.589730330139
00bbac68_2803,12228.52000708951
00bbac68_2804,12228.586492734788
00bbac68_2805,12228.583156420333
00bbac68_2806,12228.586915424912
00bbac68_2807,12228.663076111032
00bbac68_2808,12228.488545679433
00bbac68_2809,12228.489757506339
00bbac68_2810,12228.445300217538
00bbac68_2811,12228.398720703495
00bbac68_2812,12228.485343855498
00bbac68_2813,12228.572662718876
00bbac68_2814,12228.667658752887
00bbac68_2815,12228.662738129093
00bbac68_2816,12228.378604482112
00bbac68_2817,12228.44710072915
00bbac68_2818,12228.426037149933
00bbac68_2819,12228.44090609671
00bbac68_2820,12228.423668822763
00bbac68_2821,12228.411748116238
00bbac68_2822,12228.470299545852
00bbac68_2823,12228.418095001412
00bbac68_2824,12228.542103659971
00bbac68_2825,12228.45298334424
00bbac68_2826,12228.367639097121
00bbac68_2827,12228.494676567567
00bbac68_2828,12228.396907317994
00bbac68_2829,12228.53259490357
00bbac68_2830,12228.441936914292
00bbac68_2831,12228.440619659495
00bbac68_2832,12228.467673738774
00bbac68_2833,12228.45517916469
00bbac68_2834,12228.51840046325
00bbac68_2835,12228.405791373742
00bbac68_2836,12228.429872742889
00bbac68_2837,12228.372320544226
00bbac68_2838,12228.438979978768
00bbac68_2839,12228.523773435069
00bbac68_2840,12228.465209328351
00bbac68_2841,12228.481227959317
00bbac68_2842,12228.49229224625
00bbac68_2843,12228.464596699607
00bbac68_2844,12228.475351692077
00bbac68_2845,12228.539212956768
00bbac68_2846,12228.526879172172
00bbac68_2847,12228.55174397881
00bbac68_2848,12228.53624381071
00bbac68_2849,12228.576029343765
00bbac68_2850,12228.575241145756
00bbac68_2851,12228.59488044597
00bbac68_2852,12228.596939108844
00bbac68_2853,12228.62383658288
00bbac68_2854,12228.637015273061
00bbac68_2855,12228.645737633895
00bbac68_2856,12228.518982726033
00bbac68_2857,12228.5207574145
00bbac68_2858,12228.521833298113
00bbac68_2859,12228.56595498861
00bbac68_2860,12228.558755577918
00bbac68_2861,12228.586013648133
00bbac68_2862,12228.502121548976
00bbac68_2863,12228.54030196769
00bbac68_2864,12228.549941858586
00bbac68_2865,12228.569696225564
00bbac68_2866,12228.553482294823
00bbac68_2867,12228.537409957897
00bbac68_2868,12228.558478634115
00bbac68_2869,12228.59349531577
00bbac68_2870,12228.438210662569
00bbac68_2871,12228.457254199457
00bbac68_2872,12228.651959306175
00bbac68_2873,12228.810993724148
00bbac68_2874,12228.65396619835
00bbac68_2875,12228.818834492457
00bbac68_2876,12228.676039804812
00bbac68_2877,12228.799853711525
00bbac68_2878,12228.823177714254
00bbac68_2879,12228.681848259279
00bbac68_2880,12228.83101848256
00bbac68_2881,12228.928519185702
00bbac68_2882,12228.909203110361
00bbac68_2883,12228.862171608338
00bbac68_2884,12228.911558618183
00bbac68_2885,12228.834571973422
00bbac68_2886,12228.851751160468
00bbac68_2887,12228.903353728601
00bbac68_2888,12228.718662900383
00bbac68_2889,12228.693176045577
00bbac68_2890,12228.680794481897
00bbac68_2891,12228.674453449617
00bbac68_2892,12228.660044779652
00bbac68_2893,12228.785592631677
00bbac68_2894,12228.787780898892
00bbac68_2895,12228.798750593254
00bbac68_2896,12228.934646318252
00bbac68_2897,12228.916830464997
00bbac68_2898,12228.811862291599
00bbac68_2899,12228.77581943334
00bbac68_2900,12228.910203027242
00bbac68_2901,12228.930826251128
00bbac68_2902,12228.936432385766
00bbac68_2903,12228.959840484687
00bbac68_2904,12228.933194902176
00bbac68_2905,12229.146439227501
00bbac68_2906,12229.168161111022
00bbac68_2907,12229.177258730779
00bbac68_2908,12229.220002230757
00bbac68_2909,12229.154442207673
00bbac68_2910,12229.175541389548
00bbac68_2911,12229.195207556553
00bbac68_2912,12229.199127940708
00bbac68_2913,12229.203048324862
00bbac68_2914,12229.19623032429
00bbac68_2915,12229.098148516901
00bbac68_2916,12229.087075799696
00bbac68_2917,12229.015500663616
00bbac68_2918,12229.06242828449
00bbac68_2919,12229.05569228799
00bbac68_2920,12229.059612672143
00bbac68_2921,12229.026210028447
00bbac68_2922,12229.07667830827
00bbac68_2923,12229.076847301252
00bbac68_2924,12229.033404219383
00bbac68_2925,12229.082077743748
00bbac68_2926,12229.05557660266
00bbac68_2927,12229.073041409201
00bbac68_2928,12229.07421758061
00bbac68_2929,12229.099371037639
00bbac68_2930,12229.144200518393
00bbac68_2931,12229.060846908458
00bbac68_2932,12229.113624713294
00bbac68_2933,12229.083846431353
00bbac68_2934,12229.17569893428
00bbac68_2935,12229.088412848301
00bbac68_2936,12229.128307717136
00bbac68_2937,12229.171643207468
00bbac68_2938,12229.046832337877
00bbac68_2939,12229.111011444336
00bbac68_2940,12229.088801480048
00bbac68_2941,12229.002656406901
00bbac68_2942,12229.096842448434
00bbac68_2943,12228.88442809326
00bbac68_2944,12228.901150965026
00bbac68_2945,12228.877842224872
00bbac68_2946,12228.875449833415
00bbac68_2947,12228.92673364783
00bbac68_2948,12228.880606926432
00bbac68_2949,12228.900094127512
00bbac68_2950,12228.967625905832
00bbac68_2951,12228.910703981584
00bbac68_2952,12228.990842267445
00bbac68_2953,12229.058792274795
00bbac68_2954,12229.055917979782
00bbac68_2955,12229.000469096787
00bbac68_2956,12229.07298601202
00bbac68_2957,12229.033387357093
00bbac68_2958,12229.054534997544
00bbac68_2959,12229.106917590057
00bbac68_2960,12229.083825303054
00bbac68_2961,12229.052401752984
00bbac68_2962,12229.056322137138
00bbac68_2963,12229.13447164548
00bbac68_2964,12228.98458004736
00bbac68_2965,12228.907372728325
00bbac68_2966,12228.94026794358
00bbac68_2967,12228.893980450575
00bbac68_2968,12228.91628934448
00bbac68_2969,12229.024225812112
00bbac68_2970,12229.068213731905
00bbac68_2971,12228.984201952582
00bbac68_2972,12228.988122336736
00bbac68_2973,12229.0059693223
00bbac68_2974,12229.102075209697
00bbac68_2975,12229.148443054666
00bbac68_2976,12229.011800539782
00bbac68_2977,12229.03775650481
00bbac68_2978,12229.01030507495
00bbac68_2979,12229.06510766149
00bbac68_2980,12229.070489384641
00bbac68_2981,12229.082170150494
00bbac68_2982,12229.075910764655
00bbac68_2983,12229.044340874378
00bbac68_2984,12229.057084081103
00bbac68_2985,12229.099508559142
00bbac68_2986,12229.051727165122
00bbac68_2987,12229.068845233563
00bbac68_2988,12229.031849127163
00bbac68_2989,12229.040685463999
00bbac68_2990,12229.018761905987
00bbac68_2991,12229.075120263164
00bbac68_2992,12229.030484760573
00bbac68_2993,12229.029324897801
00bbac68_2994,12229.063850735207
00bbac68_2995,12229.112426358943
00bbac68_2996,12229.206830921163
00bbac68_2997,12229.09684502313
00bbac68_2998,12229.073960519036
00bbac68_2999,12229.078448744718
00bbac68_3000,12229.137581006695
00bbac68_3001,12229.091293424282
00bbac68_3002,12229.116446943899
00bbac68_3003,12229.12036732805
00bbac68_3004,12229.124287712206
00bbac68_3005,12229.088187678191
00bbac68_3006,12229.11238929971
00bbac68_3007,12229.132069306914
00bbac68_3008,12229.138618702937
00bbac68_3009,12229.095214262758
00bbac68_3010,12229.162141703624
00bbac68_3011,12229.105833012822
00bbac68_3012,12229.22834689306
00bbac68_3013,12229.190898512576
00bbac68_3014,12229.194151241261
00bbac68_3015,12229.27789008874
00bbac68_3016,12229.273547194887
00bbac68_3017,12229.170660031232
00bbac68_3018,12229.156191780467
00bbac68_3019,12229.157267664079
00bbac68_3020,12229.267995578157
00bbac68_3021,12229.351614264908
00bbac68_3022,12229.305332777816
00bbac68_3023,12229.194182336154
00bbac68_3024,12229.214275010156
00bbac68_3025,12229.180789969
00bbac68_3026,12229.184710353155
00bbac68_3027,12229.316671420576
00bbac68_3028,12229.379056953983
00bbac68_3029,12229.406399341675
00bbac68_3030,12229.379403281617
00bbac68_3031,12229.332352957192
00bbac68_3032,12229.256270663904
00bbac68_3033,12229.260191048059
00bbac68_3034,12229.264111432212
00bbac68_3035,12229.356450729254
00bbac68_3036,12229.4029479204
00bbac68_3037,12229.318449367078
00bbac68_3038,12229.280912630158
00bbac68_3039,12229.305057031215
00bbac68_3040,12229.331704402673
00bbac68_3041,12229.31180864385
00bbac68_3042,12229.303034865872
00bbac68_3043,12229.322232522489
00bbac68_3044,12229.342884839403
00bbac68_3045,12229.346592077347
00bbac68_3046,12229.362826849656
00bbac68_3047,12229.354432845654
00bbac68_3048,12229.284263312267
00bbac68_3049,12229.437994145826
00bbac68_3050,12229.468566428379
00bbac68_3051,12229.35882888949
00bbac68_3052,12229.458018576295
00bbac68_3053,12229.575371393534
00bbac68_3054,12229.618203567341
00bbac68_3055,12229.577793339671
00bbac68_3056,12229.589977010774
00bbac68_3057,12229.585634107978
00bbac68_3058,12229.589554492131
00bbac68_3059,12229.582396485806
00bbac68_3060,12229.576162107096
00bbac68_3061,12229.58008249125
00bbac68_3062,12229.59963604124
00bbac68_3063,12229.588338116826
00bbac68_3064,12229.667094153092
00bbac68_3065,12229.574193738728
00bbac68_3066,12229.596502775685
00bbac68_3067,12229.600394227744
00bbac68_3068,12229.643365393624
00bbac68_3069,12229.638186490984
00bbac68_3070,12229.636599101976
00bbac68_3071,12229.670009784162
00bbac68_3072,12229.641209900543
00bbac68_3073,12229.663518973262
00bbac68_3074,12229.672355417386
00bbac68_3075,12229.365917548417
00bbac68_3076,12229.328372519001
00bbac68_3077,12229.377007044048
00bbac68_3078,12229.357230612233
00bbac68_3079,12229.30125630349
00bbac68_3080,12229.371487725184
00bbac68_3081,12229.419391741663
00bbac68_3082,12229.487903697505
00bbac68_3083,12229.425581690788
00bbac68_3084,12229.514541753157
00bbac68_3085,12229.51641738209
00bbac68_3086,12229.52982318385
00bbac68_3087,12229.722968290986
00bbac68_3088,12229.689483214064
00bbac68_3089,12229.713537904172
00bbac68_3090,12229.665380240931
00bbac68_3091,12229.736241257548
00bbac68_3092,12229.638283108934
00bbac68_3093,12229.622716254413
00bbac68_3094,12229.636149352118
00bbac68_3095,12229.696031870424
00bbac68_3096,12229.725283340498
00bbac68_3097,12229.754263031273
00bbac68_3098,12229.773756946815
00bbac68_3099,12229.753840521573
00bbac68_3100,12229.670214077338
00bbac68_3101,12229.744786591738
00bbac68_3102,12229.701284729255
00bbac68_3103,12229.623679526865
00bbac68_3104,12229.515876142308
00bbac68_3105,12229.478984373836
00bbac68_3106,12229.58813766135
00bbac68_3107,12229.61494790101
00bbac68_3108,12229.629975992186
00bbac68_3109,12229.633896376341
00bbac68_3110,12229.62505223508
00bbac68_3111,12229.6352196092
00bbac68_3112,12229.530586559935
00bbac68_3113,12229.543769747284
00bbac68_3114,12229.617019887937
00bbac68_3115,12229.696263506217
00bbac68_3116,12229.73888050316
00bbac68_3117,12229.666360532134
00bbac68_3118,12229.688514072492
00bbac68_3119,12229.658486792145
00bbac68_3120,12229.687851469322
00bbac68_3121,12229.690026110915
00bbac68_3122,12229.554763057244
00bbac68_3123,12229.505400930164
00bbac68_3124,12229.539042335971
00bbac68_3125,12229.535467591015
00bbac68_3126,12229.538951383067
00bbac68_3127,12229.575442868409
00bbac68_3128,12229.603943373604
00bbac68_3129,12229.612008235601
00bbac68_3130,12229.571239262474
00bbac68_3131,12229.547739352343
00bbac68_3132,12229.574549350602
00bbac68_3133,12229.57681309518
00bbac68_3134,12229.548839796853
00bbac68_3135,12229.650614801225
00bbac68_3136,12229.585580330175
00bbac68_3137,12229.552544666318
00bbac68_3138,12229.587673839818
00bbac68_3139,12229.596095256802
00bbac68_3140,12229.561877096397
00bbac68_3141,12229.69290139338
00bbac68_3142,12229.602918641282
00bbac68_3143,12229.599191439565
00bbac68_3144,12229.609684594792
00bbac68_3145,12229.633764926817
00bbac68_3146,12229.600797033441
00bbac68_3147,12229.643426128265
00bbac68_3148,12229.617622558217
00bbac68_3149,12229.595742630805
00bbac68_3150,12229.659901352476
00bbac68_3151,12229.725667629298
00bbac68_3152,12229.809532576364
00bbac68_3153,12229.79562232789
00bbac68_3154,12229.786865608763
00bbac68_3155,12229.786284763391
00bbac68_3156,12229.823787875157
00bbac68_3157,12229.77332230517
00bbac68_3158,12229.723792969178
00bbac68_3159,12229.732900459465
00bbac68_3160,12229.837157133024
00bbac68_3161,12229.795563747193
00bbac68_3162,12229.73943366469
00bbac68_3163,12229.720377102014
00bbac68_3164,12229.770194534878
00bbac68_3165,12229.729076284493
00bbac68_3166,12229.597232814858
00bbac68_3167,12229.592668263253
00bbac68_3168,12229.74376435284
00bbac68_3169,12229.811844553496
00bbac68_3170,12229.753566423904
00bbac68_3171,12229.832042017337
00bbac68_3172,12229.784548540572
00bbac68_3173,12229.808397237028
00bbac68_3174,12229.770543020437
00bbac68_3175,12229.794538201268
00bbac68_3176,12229.788303751031
00bbac68_3177,12229.790567450906
00bbac68_3178,12229.8267934512
00bbac68_3179,12229.796391841764
00bbac68_3180,12229.732143007615
00bbac68_3181,12229.720712179746
00bbac68_3182,12229.735290160486
00bbac68_3183,12229.629514132554
00bbac68_3184,12229.611849421779
00bbac68_3185,12229.508998467947
00bbac68_3186,12229.526331721077
00bbac68_3187,12229.514551490778
00bbac68_3188,12229.549972560148
00bbac68_3189,12229.50673663422
00bbac68_3190,12229.546379822443
00bbac68_3191,12229.544053556378
00bbac68_3192,12229.473222456138
00bbac68_3193,12229.415188926125
00bbac68_3194,12229.43375674642
00bbac68_3195,12229.376925847406
00bbac68_3196,12229.389567130187
00bbac68_3197,12229.40583697685
00bbac68_3198,12229.271779665538
00bbac68_3199,12229.27685161143
00bbac68_3200,12229.196463657418
00bbac68_3201,12229.072838637137
00bbac68_3202,12229.124215810309
00bbac68_3203,12229.16043371033
00bbac68_3204,12229.16674104593
00bbac68_3205,12229.09422705623
00bbac68_3206,12229.113076544234
00bbac68_3207,12229.159795471363
00bbac68_3208,12229.149697629848
00bbac68_3209,12229.144657576227
00bbac68_3210,12229.13194676245
00bbac68_3211,12229.159240273588
00bbac68_3212,12229.174630355694
00bbac68_3213,12229.025675840938
00bbac68_3214,12229.036525408097
00bbac68_3215,12229.044379913383
00bbac68_3216,12229.058521874227
00bbac68_3217,12229.045298150562
00bbac68_3218,12229.042402433643
00bbac68_3219,12229.10513658046
00bbac68_3220,12229.157651153304
00bbac68_3221,12229.23888796469
00bbac68_3222,12229.169871003338
00bbac68_3223,12229.223623683862
00bbac68_3224,12229.298797844567
00bbac68_3225,12229.338737935446
00bbac68_3226,12229.240017833836
00bbac68_3227,12229.251560841434
00bbac68_3228,12229.186770755388
00bbac68_3229,12229.280705072724
00bbac68_3230,12229.31004936511
00bbac68_3231,12229.373539823346
00bbac68_3232,12229.424937738931
00bbac68_3233,12229.429675946496
00bbac68_3234,12229.434117609031
00bbac68_3235,12229.362717558615
00bbac68_3236,12229.384703443027
00bbac68_3237,12229.414608782015
00bbac68_3238,12229.36469029326
00bbac68_3239,12229.409482464485
00bbac68_3240,12229.41801453153
00bbac68_3241,12229.421824337147
00bbac68_3242,12229.403178116685
00bbac68_3243,12229.43177282106
00bbac68_3244,12229.43074106059
00bbac68_3245,12229.411771759114
00bbac68_3246,12229.420193247623
00bbac68_3247,12229.440845537714
00bbac68_3248,12229.444765921868
00bbac68_3249,12229.48806242182
00bbac68_3250,12229.442709625011
00bbac68_3251,12229.480993326655
00bbac68_3252,12229.59809885428
00bbac68_3253,12229.555503797492
00bbac68_3254,12229.584046216673
00bbac68_3255,12229.59745918887
00bbac68_3256,12229.678006171858
00bbac68_3257,12229.65133138456
00bbac68_3258,12229.530178717261
00bbac68_3259,12229.485424517981
00bbac68_3260,12229.492593236064
00bbac68_3261,12229.508783832393
00bbac68_3262,12229.535593473023
00bbac68_3263,12229.269318420698
00bbac68_3264,12229.273238804853
00bbac68_3265,12229.268300889751
00bbac68_3266,12229.273101968294
00bbac68_3267,12229.25194026493
00bbac68_3268,12229.190737901663
00bbac68_3269,12229.214811617574
00bbac68_3270,12229.246931102221
00bbac68_3271,12229.248007057358
00bbac68_3272,12229.290332025445
00bbac68_3273,12229.296797074934
00bbac68_3274,12229.324892673856
00bbac68_3275,12229.393994098773
00bbac68_3276,12229.44845502553
00bbac68_3277,12229.334997150978
00bbac68_3278,12229.345733636206
00bbac68_3279,12229.349632920315
00bbac68_3280,12229.338837418352
00bbac68_3281,12229.345153551598
00bbac68_3282,12229.342257834678
00bbac68_3283,12229.50244886588
00bbac68_3284,12229.46874408028
00bbac68_3285,12229.439983285387
00bbac68_3286,12229.441070541565
00bbac68_3287,12229.43141737454
00bbac68_3288,12229.452069664632
00bbac68_3289,12229.553736540218
00bbac68_3290,12229.576818124895
00bbac68_3291,12229.57441936766
00bbac68_3292,12229.560595472907
00bbac68_3293,12229.547783951122
00bbac68_3294,12229.609126424853
00bbac68_3295,12229.666216131021
00bbac68_3296,12229.638200203452
00bbac68_3297,12229.675407445211
00bbac68_3298,12229.75414386559
00bbac68_3299,12229.777085760821
00bbac68_3300,12229.78072991321
00bbac68_3301,12229.80855435868
00bbac68_3302,12229.806775227491
00bbac68_3303,12229.858505987335
00bbac68_3304,12229.857555980598
00bbac68_3305,12229.749784138818
00bbac68_3306,12229.714855693703
