well_id,rmse,mae,n_rows,model
a2e8e7f6,10.302542173725072,8.447180158595245,3000,xgboost_residual_clipped
a4cdbb0f,17.416568104397285,14.702145059665044,3000,xgboost_residual_clipped
a692b17e,13.672383326782155,11.329536335832776,2852,xgboost_residual_clipped
a6b8ac67,8.218965259569034,6.068097745415292,2553,xgboost_residual_clipped
a6ed2eff,8.98610409433744,7.2479718229373296,3000,xgboost_residual_clipped
a9c9b150,2.186072807961974,1.9803876357407628,2956,xgboost_residual_clipped
ab112491,29.41886425648154,24.8856030316273,3000,xgboost_residual_clipped
ab94878e,6.028465786696957,4.711847437551285,2648,xgboost_residual_clipped
abf460d2,4.865681632424056,4.011736815452576,3000,xgboost_residual_clipped
ad2133a8,27.786161243124514,23.447749159614244,3000,xgboost_residual_clipped
b4d8dd4f,25.451041850356827,21.33731316871438,2977,xgboost_residual_clipped
b8c49c1a,82.44888703219455,44.15114903586995,3000,xgboost_residual_clipped
ba48188d,50.71546695882464,39.156008997042974,3000,xgboost_residual_clipped
c03d4aed,11.960582558108618,9.641369217634201,3000,xgboost_residual_clipped
c1708b88,20.974369249666843,17.393508556187154,3000,xgboost_residual_clipped
c42fe306,7.10862047296994,6.1590799125465185,2553,xgboost_residual_clipped
c50b42f6,8.748590568009687,7.214830728247762,2688,xgboost_residual_clipped
c84c65be,12.393345231429072,9.90284359741211,3000,xgboost_residual_clipped
c9e6734f,12.313383922367027,10.350305965175231,3000,xgboost_residual_clipped
c9fedcf3,5.013006406070282,4.229256293368277,2282,xgboost_residual_clipped
cbb406b5,10.459548822942915,8.161685030301411,3000,xgboost_residual_clipped
cda7eb37,9.909181970922784,8.687208637161053,2643,xgboost_residual_clipped
d00e7eb9,10.848541815543939,9.419358268360297,3000,xgboost_residual_clipped
d0a0e7b5,6.251521661686611,4.9560206673559355,2856,xgboost_residual_clipped
d217e0c5,7.538849808282758,6.217744195264024,2357,xgboost_residual_clipped
d273674e,11.947727728087704,8.618836208870013,3000,xgboost_residual_clipped
d463e527,8.463723333660155,6.736440138121446,3000,xgboost_residual_clipped
d63196fe,16.195781297503206,13.372791264334413,2382,xgboost_residual_clipped
d6c320d9,5.799032134640979,4.513149625503768,3000,xgboost_residual_clipped
d7eb0be8,21.476874204092606,16.068521182898955,2581,xgboost_residual_clipped
da3bfe4e,31.63977444527063,28.200651074608167,3000,xgboost_residual_clipped
ddc790ff,6.665256047740612,5.643016748100157,2470,xgboost_residual_clipped
e14d641e,10.974158332633996,8.223374293744564,3000,xgboost_residual_clipped
e161bd0c,430.73551082665995,231.21849980432773,3000,xgboost_residual_clipped
e3b34f5b,10.83891658810299,8.863983457834792,2594,xgboost_residual_clipped
e45a2a62,18.422606226841122,14.803646609778205,3000,xgboost_residual_clipped
e5864244,28.034960179457503,23.785937118252118,3000,xgboost_residual_clipped
e7c36e81,10.292216169666524,8.805579143722852,3000,xgboost_residual_clipped
e7d0c1de,6.281084441316999,5.021034577528636,3000,xgboost_residual_clipped
ea0b99b7,13.326429788312282,10.862004726747672,3000,xgboost_residual_clipped
ea3a0e38,45.008871022623715,28.41054640132579,3000,xgboost_residual_clipped
ea41324e,5.933607193513183,4.922889852508902,3000,xgboost_residual_clipped
eb934281,3.605388913397813,2.933471889083584,3000,xgboost_residual_clipped
ebe69318,9.036208416591888,7.897961958448092,3000,xgboost_residual_clipped
ef8e3ed0,18.4402908810485,16.098124670187634,3000,xgboost_residual_clipped
f021b650,12.045874258143673,10.011241582445768,2342,xgboost_residual_clipped
f053a1b9,23.662895409897327,19.328773143847783,3000,xgboost_residual_clipped
f140c2fa,14.093633983983118,11.080540716462147,2404,xgboost_residual_clipped
f49fdea3,17.64364279550533,13.366659370417397,3000,xgboost_residual_clipped
f4d12d23,24.876962194619857,22.739754963000614,3000,xgboost_residual_clipped
f5d8aab6,15.03711789009836,12.972066782045488,3000,xgboost_residual_clipped
fa31da94,10.24758116435425,8.398829375684262,3000,xgboost_residual_clipped
fae0c593,11.343378544593198,9.239187806447347,3000,xgboost_residual_clipped
fbd68d27,27.993796640487908,20.802969369411468,3000,xgboost_residual_clipped
fc03f21f,117.39169378757718,68.44107699321103,3000,xgboost_residual_clipped
fd3b4faa,8.05386992394854,6.335897439127167,3000,xgboost_residual_clipped
febb4411,19.308780163197408,17.27479532333836,3000,xgboost_residual_clipped
fef8af96,35.98976470756384,28.83585602467039,2260,xgboost_residual_clipped
ff8bb73a,21.727326622965617,13.347308876210416,3000,xgboost_residual_clipped
00e12e8b,12.71229626948685,10.755729230036339,3000,ensemble_et0.0_xgb1.0
02e7fe5a,9.952856505309112,7.644518231630325,3000,ensemble_et0.0_xgb1.0
044af7d1,11.683264079916622,9.939908923705419,3000,ensemble_et0.0_xgb1.0
09441b8d,13.471779531477159,11.221549176645775,3000,ensemble_et0.0_xgb1.0
0d99f8e4,17.00691201169464,14.928341238001982,3000,ensemble_et0.0_xgb1.0
0dc5e64d,16.629064632016203,13.149869151517748,3000,ensemble_et0.0_xgb1.0
0dd99dc5,18.702704394023858,15.941895369887352,3000,ensemble_et0.0_xgb1.0
113011eb,7.798551614222563,6.787225360353788,3000,ensemble_et0.0_xgb1.0
13ce113d,3.013672267126797,2.4087642473375896,2719,ensemble_et0.0_xgb1.0
14fee784,19.51615711036599,14.944782458464305,3000,ensemble_et0.0_xgb1.0
153552f5,9.187504661260977,7.274527163346608,3000,ensemble_et0.0_xgb1.0
1770d7c6,18.137315230607452,16.57498785109367,2868,ensemble_et0.0_xgb1.0
18d24f7b,5.501748284685177,4.817584665010373,3000,ensemble_et0.0_xgb1.0
19137a89,10.628759805664593,8.075598249554634,3000,ensemble_et0.0_xgb1.0
1944513c,13.104846481096454,10.902293943931658,3000,ensemble_et0.0_xgb1.0
1a518997,5.288141772705319,4.371440760731697,3000,ensemble_et0.0_xgb1.0
1b08ed48,14.054528342009098,11.99302427436908,3000,ensemble_et0.0_xgb1.0
1b1c5372,15.303984128569244,12.607571186037847,2369,ensemble_et0.0_xgb1.0
1b1eba53,45.00767466661141,34.11068804219365,3000,ensemble_et0.0_xgb1.0
1b6ba517,5.991141671475018,3.834293563132485,3000,ensemble_et0.0_xgb1.0
1bcb2fcf,6.578494517469816,5.054053400397301,3000,ensemble_et0.0_xgb1.0
1d78281a,8.054158355148607,6.590946853041649,3000,ensemble_et0.0_xgb1.0
1e5e3573,10.047752007397069,8.66034637481471,3000,ensemble_et0.0_xgb1.0
206b6193,29.311327117756473,24.72631306060155,3000,ensemble_et0.0_xgb1.0
2364716c,12.174644295091285,9.733880808194478,3000,ensemble_et0.0_xgb1.0
26623a50,19.194326719542897,16.74813857527574,3000,ensemble_et0.0_xgb1.0
28f4eda9,18.39460699163038,15.545504069690903,3000,ensemble_et0.0_xgb1.0
29de15c8,8.00815347292421,6.191825668434302,3000,ensemble_et0.0_xgb1.0
2d196986,8.97540413856564,6.674695275743803,3000,ensemble_et0.0_xgb1.0
2ddad940,7.195497172684146,6.002510726094246,3000,ensemble_et0.0_xgb1.0
310c71a5,9.67650946699661,8.21421934890747,3000,ensemble_et0.0_xgb1.0
357c12f9,7.573811607433574,5.236846923589707,3000,ensemble_et0.0_xgb1.0
389ae58f,39.53649956499071,33.89769147753716,3000,ensemble_et0.0_xgb1.0
3a7dd95d,13.858868413351138,11.692490844885508,3000,ensemble_et0.0_xgb1.0
3bfee975,10.312372803289286,8.917898202828342,2772,ensemble_et0.0_xgb1.0
42669188,22.707723258418262,17.37695246573289,3000,ensemble_et0.0_xgb1.0
43c7f85a,8.539688841532959,6.849437166988849,3000,ensemble_et0.0_xgb1.0
445af6c2,30.948235502158305,28.517325480004153,3000,ensemble_et0.0_xgb1.0
46a301e9,15.809672921832291,13.040423352956772,3000,ensemble_et0.0_xgb1.0
46a7190b,14.481249924476774,11.56083856121699,3000,ensemble_et0.0_xgb1.0
47222616,7.217853889012004,5.1720560380195035,2959,ensemble_et0.0_xgb1.0
481de5fc,11.248260177890186,9.561550335223476,3000,ensemble_et0.0_xgb1.0
493b5b31,12.60146478612076,10.289991378307343,3000,ensemble_et0.0_xgb1.0
4a035ec2,15.908971055059986,11.254558573522296,2178,ensemble_et0.0_xgb1.0
4c3df468,18.256866144258964,16.371254217648257,3000,ensemble_et0.0_xgb1.0
4ddde4c1,4.577123509336752,3.826753886123498,3000,ensemble_et0.0_xgb1.0
4f4ac5ce,10.370726869511348,8.853393938938776,3000,ensemble_et0.0_xgb1.0
504c8b08,14.76681312588698,12.735269756913185,3000,ensemble_et0.0_xgb1.0
52f1e77a,22.48697761437198,14.767215546060044,3000,ensemble_et0.0_xgb1.0
5397ceb1,10.129602533372665,8.312501035849253,3000,ensemble_et0.0_xgb1.0
5693dde2,7.297954813273364,5.87704278194623,2712,ensemble_et0.0_xgb1.0
56b00794,19.378596656324355,16.148371223519245,3000,ensemble_et0.0_xgb1.0
5d11dfb5,10.57201601878092,8.07967000181973,3000,ensemble_et0.0_xgb1.0
5f6756c5,11.573888958377918,10.43251256664594,3000,ensemble_et0.0_xgb1.0
633774dc,19.249593264048748,16.591164948085943,3000,ensemble_et0.0_xgb1.0
656a067b,77.76835071662806,50.26619915257891,3000,ensemble_et0.0_xgb1.0
65a5466a,10.923453212362228,9.277440688438714,3000,ensemble_et0.0_xgb1.0
6767c111,17.054941447510863,11.591464478184779,3000,ensemble_et0.0_xgb1.0
6a8fa194,11.664575714910587,10.569635202363134,3000,ensemble_et0.0_xgb1.0
6d590e26,12.054089421094533,10.673758755048116,3000,ensemble_et0.0_xgb1.0
6ea22614,16.282664145084755,13.54222891787303,2684,ensemble_et0.0_xgb1.0
70e1788b,11.34339132267877,7.901328677415848,3000,ensemble_et0.0_xgb1.0
71642c7d,9.973270280100088,7.948884362837299,3000,ensemble_et0.0_xgb1.0
7224331b,7.565707651481177,6.150790276065469,3000,ensemble_et0.0_xgb1.0
7256229b,6.364422858442697,5.044222768624624,3000,ensemble_et0.0_xgb1.0
729e9750,9.129392882792462,6.893837187339444,2614,ensemble_et0.0_xgb1.0
75d20a82,14.167490860102703,12.224806692123414,3000,ensemble_et0.0_xgb1.0
764072a5,6.819700114274946,5.05733469637235,3000,ensemble_et0.0_xgb1.0
7993a768,5.655508281025278,4.175708412647247,3000,ensemble_et0.0_xgb1.0
7b2c7b3c,28.68954392179876,18.956361949205398,3000,ensemble_et0.0_xgb1.0
7bb17b96,6.002440880119416,4.546739370228419,2294,ensemble_et0.0_xgb1.0
7cd4bb31,7.919300287401683,6.663828208605448,3000,ensemble_et0.0_xgb1.0
7e208414,12.202427436173302,11.025496141905586,3000,ensemble_et0.0_xgb1.0
807f0298,10.15981969352111,8.11649483203888,3000,ensemble_et0.0_xgb1.0
811f52b3,4.794717122896274,3.605655435204506,3000,ensemble_et0.0_xgb1.0
81bf5923,35.14723470420454,26.00014646359285,3000,ensemble_et0.0_xgb1.0
8382f4b6,28.138450986128205,20.389974941015243,3000,ensemble_et0.0_xgb1.0
85380836,6.508700306539188,5.060515904108684,3000,ensemble_et0.0_xgb1.0
86454a6f,48.29687705428961,38.96121995546917,3000,ensemble_et0.0_xgb1.0
87aa3730,8.2612509699226,7.033471252193054,3000,ensemble_et0.0_xgb1.0
89969c7a,9.148010225815424,7.4982208042448155,2448,ensemble_et0.0_xgb1.0
89f36adf,6.591140611115236,5.430125235920151,3000,ensemble_et0.0_xgb1.0
89fdb2f2,2.2052346566699175,1.3526959115591917,2750,ensemble_et0.0_xgb1.0
8c8348e8,13.675471507965797,11.089866782821934,2337,ensemble_et0.0_xgb1.0
8d5d46d7,14.062045153335774,11.336191643357276,3000,ensemble_et0.0_xgb1.0
939d9c34,160.1230245389666,99.94351385830343,3000,ensemble_et0.0_xgb1.0
940a48d9,11.968146731181461,9.643010614762703,3000,ensemble_et0.0_xgb1.0
95c8427f,19.79945930907347,15.774797815561294,3000,ensemble_et0.0_xgb1.0
96936c22,6.234397806435078,4.357935822606087,3000,ensemble_et0.0_xgb1.0
9a6b0392,14.944400126092818,13.175952277064324,3000,ensemble_et0.0_xgb1.0
9ae248be,9.233814302333077,6.458362604794403,3000,ensemble_et0.0_xgb1.0
9b9e3b49,10.228567320212393,8.635024800777435,3000,ensemble_et0.0_xgb1.0
9bd2bba3,21.094010255509435,12.606928487579028,3000,ensemble_et0.0_xgb1.0
9d3ec64c,6.885987350286509,6.048312514702479,3000,ensemble_et0.0_xgb1.0
9ffce529,10.06679702766407,8.1453173857977,3000,ensemble_et0.0_xgb1.0
a15bc102,4.764869496689247,4.033685310158701,2781,ensemble_et0.0_xgb1.0
a2e8e7f6,10.302542173725072,8.447180158595245,3000,ensemble_et0.0_xgb1.0
a4cdbb0f,17.416568104397285,14.702145059665044,3000,ensemble_et0.0_xgb1.0
a692b17e,13.672383326782155,11.329536335832776,2852,ensemble_et0.0_xgb1.0
a6b8ac67,8.218965259569034,6.068097745415292,2553,ensemble_et0.0_xgb1.0
a6ed2eff,8.98610409433744,7.2479718229373296,3000,ensemble_et0.0_xgb1.0
a9c9b150,2.186072807961974,1.9803876357407628,2956,ensemble_et0.0_xgb1.0
ab112491,26.93621211985444,22.866765819509823,3000,ensemble_et0.0_xgb1.0
ab94878e,6.028465786696957,4.711847437551285,2648,ensemble_et0.0_xgb1.0
abf460d2,4.865681632424056,4.011736815452576,3000,ensemble_et0.0_xgb1.0
ad2133a8,27.786161243124514,23.447749159614244,3000,ensemble_et0.0_xgb1.0
b4d8dd4f,25.451041850356827,21.33731316871438,2977,ensemble_et0.0_xgb1.0
b8c49c1a,19.576912514287002,15.892190513327717,3000,ensemble_et0.0_xgb1.0
ba48188d,50.71546695882464,39.156008997042974,3000,ensemble_et0.0_xgb1.0
c03d4aed,11.960582558108618,9.641369217634201,3000,ensemble_et0.0_xgb1.0
c1708b88,20.974369249666843,17.393508556187154,3000,ensemble_et0.0_xgb1.0
c42fe306,7.10862047296994,6.1590799125465185,2553,ensemble_et0.0_xgb1.0
c50b42f6,8.748590568009687,7.214830728247762,2688,ensemble_et0.0_xgb1.0
c84c65be,12.393345231429072,9.90284359741211,3000,ensemble_et0.0_xgb1.0
c9e6734f,12.313383922367027,10.350305965175231,3000,ensemble_et0.0_xgb1.0
c9fedcf3,5.013006406070282,4.229256293368277,2282,ensemble_et0.0_xgb1.0
cbb406b5,10.459548822942915,8.161685030301411,3000,ensemble_et0.0_xgb1.0
cda7eb37,9.909181970922784,8.687208637161053,2643,ensemble_et0.0_xgb1.0
d00e7eb9,10.848541815543939,9.419358268360297,3000,ensemble_et0.0_xgb1.0
d0a0e7b5,6.251521661686611,4.9560206673559355,2856,ensemble_et0.0_xgb1.0
d217e0c5,7.538849808282758,6.217744195264024,2357,ensemble_et0.0_xgb1.0
d273674e,11.947727728087704,8.618836208870013,3000,ensemble_et0.0_xgb1.0
d463e527,8.463723333660155,6.736440138121446,3000,ensemble_et0.0_xgb1.0
d63196fe,16.195781297503206,13.372791264334413,2382,ensemble_et0.0_xgb1.0
d6c320d9,5.799032134640979,4.513149625503768,3000,ensemble_et0.0_xgb1.0
d7eb0be8,21.476874204092606,16.068521182898955,2581,ensemble_et0.0_xgb1.0
da3bfe4e,31.63977444527063,28.200651074608167,3000,ensemble_et0.0_xgb1.0
ddc790ff,6.665256047740612,5.643016748100157,2470,ensemble_et0.0_xgb1.0
e14d641e,10.974158332633996,8.223374293744564,3000,ensemble_et0.0_xgb1.0
e161bd0c,196.61660501433332,94.02652074955901,3000,ensemble_et0.0_xgb1.0
e3b34f5b,10.83891658810299,8.863983457834792,2594,ensemble_et0.0_xgb1.0
e45a2a62,18.422606226841122,14.803646609778205,3000,ensemble_et0.0_xgb1.0
e5864244,28.034960179457503,23.785937118252118,3000,ensemble_et0.0_xgb1.0
e7c36e81,10.292216169666524,8.805579143722852,3000,ensemble_et0.0_xgb1.0
e7d0c1de,6.281084441316999,5.021034577528636,3000,ensemble_et0.0_xgb1.0
ea0b99b7,13.326429788312282,10.862004726747672,3000,ensemble_et0.0_xgb1.0
ea3a0e38,25.049480253879786,18.137403776407243,3000,ensemble_et0.0_xgb1.0
ea41324e,5.933607193513183,4.922889852508902,3000,ensemble_et0.0_xgb1.0
eb934281,3.605388913397813,2.933471889083584,3000,ensemble_et0.0_xgb1.0
ebe69318,9.036208416591888,7.897961958448092,3000,ensemble_et0.0_xgb1.0
ef8e3ed0,18.4402908810485,16.098124670187634,3000,ensemble_et0.0_xgb1.0
f021b650,12.045874258143673,10.011241582445768,2342,ensemble_et0.0_xgb1.0
f053a1b9,23.662895409897327,19.328773143847783,3000,ensemble_et0.0_xgb1.0
f140c2fa,14.093633983983118,11.080540716462147,2404,ensemble_et0.0_xgb1.0
f49fdea3,17.64364279550533,13.366659370417397,3000,ensemble_et0.0_xgb1.0
f4d12d23,24.876962194619857,22.739754963000614,3000,ensemble_et0.0_xgb1.0
f5d8aab6,15.03711789009836,12.972066782045488,3000,ensemble_et0.0_xgb1.0
fa31da94,10.24758116435425,8.398829375684262,3000,ensemble_et0.0_xgb1.0
fae0c593,11.343378544593198,9.239187806447347,3000,ensemble_et0.0_xgb1.0
fbd68d27,27.993796640487908,20.802969369411468,3000,ensemble_et0.0_xgb1.0
fc03f21f,63.79612382681369,43.602333233038586,3000,ensemble_et0.0_xgb1.0
fd3b4faa,8.05386992394854,6.335897439127167,3000,ensemble_et0.0_xgb1.0
febb4411,19.308780163197408,17.27479532333836,3000,ensemble_et0.0_xgb1.0
fef8af96,35.98976470756384,28.83585602467039,2260,ensemble_et0.0_xgb1.0
ff8bb73a,13.298038907609257,10.631757626007001,3000,ensemble_et0.0_xgb1.0
00e12e8b,12.45632014215747,10.54354766317133,3000,ensemble_et0.1_xgb0.9
02e7fe5a,9.83182586131768,7.641066179775496,3000,ensemble_et0.1_xgb0.9
044af7d1,11.44481142262494,9.777090377937267,3000,ensemble_et0.1_xgb0.9
09441b8d,13.454779721183522,11.255768850356064,3000,ensemble_et0.1_xgb0.9
0d99f8e4,16.94754423505723,14.872041712363224,3000,ensemble_et0.1_xgb0.9
0dc5e64d,16.557441525875877,13.110847864329926,3000,ensemble_et0.1_xgb0.9
0dd99dc5,18.79421645921083,15.99713038447921,3000,ensemble_et0.1_xgb0.9
113011eb,7.715419378575539,6.722665379713292,3000,ensemble_et0.1_xgb0.9
13ce113d,2.9921420183438134,2.3875077149886965,2719,ensemble_et0.1_xgb0.9
14fee784,19.262744654088955,14.741458644783615,3000,ensemble_et0.1_xgb0.9
153552f5,9.16472608537708,7.21053330099597,3000,ensemble_et0.1_xgb0.9
1770d7c6,17.03702085798748,15.62056304610011,2868,ensemble_et0.1_xgb0.9
18d24f7b,5.468224922665212,4.768303050712897,3000,ensemble_et0.1_xgb0.9
19137a89,10.931502902089703,8.236464599235754,3000,ensemble_et0.1_xgb0.9
1944513c,13.221139554650792,11.045339236897096,3000,ensemble_et0.1_xgb0.9
1a518997,5.157998432900838,4.191492017525741,3000,ensemble_et0.1_xgb0.9
