sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
000d7d20_5076,000d7d20,5076,16543.0,True,11738.089173897324,last_known_tvt,3634
000d7d20_5077,000d7d20,5077,16544.0,True,11738.105869215451,last_known_tvt,3635
000d7d20_5078,000d7d20,5078,16545.0,True,11738.12256453358,last_known_tvt,3636
000d7d20_5079,000d7d20,5079,16546.0,True,11738.217682398094,last_known_tvt,3637
000d7d20_5080,000d7d20,5080,16547.0,True,11737.555781219638,last_known_tvt,3638
000d7d20_5081,000d7d20,5081,16548.0,True,11737.723164709152,last_known_tvt,3639
000d7d20_5082,000d7d20,5082,16549.0,True,11737.399856059994,last_known_tvt,3640
000d7d20_5083,000d7d20,5083,16550.0,True,11737.813989427437,last_known_tvt,3641
000d7d20_5084,000d7d20,5084,16551.0,True,11737.830684745564,last_known_tvt,3642
000d7d20_5085,000d7d20,5085,16552.0,True,11737.847380063693,last_known_tvt,3643
000d7d20_5086,000d7d20,5086,16553.0,True,11737.763245303695,last_known_tvt,3644
000d7d20_5087,000d7d20,5087,16554.0,True,11737.837374703853,last_known_tvt,3645
000d7d20_5088,000d7d20,5088,16555.0,True,11737.540196730964,last_known_tvt,3646
000d7d20_5089,000d7d20,5089,16556.0,True,11737.813331258076,last_known_tvt,3647
000d7d20_5090,000d7d20,5090,16557.0,True,11738.071817347687,last_known_tvt,3648
000d7d20_5091,000d7d20,5091,16558.0,True,11737.943439728802,last_known_tvt,3649
000d7d20_5092,000d7d20,5092,16559.0,True,11737.9027009649,last_known_tvt,3650
000d7d20_5093,000d7d20,5093,16560.0,True,11737.919396283027,last_known_tvt,3651
000d7d20_5094,000d7d20,5094,16561.0,True,11738.140238940021,last_known_tvt,3652
000d7d20_5095,000d7d20,5095,16562.0,True,11738.011861321136,last_known_tvt,3653
000d7d20_5096,000d7d20,5096,16563.0,True,11737.969482237408,last_known_tvt,3654
000d7d20_5097,000d7d20,5097,16564.0,True,11738.621240726921,last_known_tvt,3655
000d7d20_5098,000d7d20,5098,16565.0,True,11738.55437128675,last_known_tvt,3656
000d7d20_5099,000d7d20,5099,16566.0,True,11738.175657974505,last_known_tvt,3657
000d7d20_5100,000d7d20,5100,16567.0,True,11737.835541769195,last_known_tvt,3658
000d7d20_5101,000d7d20,5101,16568.0,True,11738.117740017009,last_known_tvt,3659
000d7d20_5102,000d7d20,5102,16569.0,True,11738.134435335136,last_known_tvt,3660
000d7d20_5103,000d7d20,5103,16570.0,True,11737.803779579044,last_known_tvt,3661
000d7d20_5104,000d7d20,5104,16571.0,True,11738.2039435251,last_known_tvt,3662
000d7d20_5105,000d7d20,5105,16572.0,True,11738.27807292526,last_known_tvt,3663
000d7d20_5106,000d7d20,5106,16573.0,True,11738.378333001689,last_known_tvt,3664
000d7d20_5107,000d7d20,5107,16574.0,True,11738.311463561515,last_known_tvt,3665
000d7d20_5108,000d7d20,5108,16575.0,True,11738.27072479761,last_known_tvt,3666
000d7d20_5109,000d7d20,5109,16576.0,True,11738.498746714858,last_known_tvt,3667
000d7d20_5110,000d7d20,5110,16577.0,True,11737.96411146658,last_known_tvt,3668
000d7d20_5111,000d7d20,5111,16578.0,True,11738.219912009316,last_known_tvt,3669
000d7d20_5112,000d7d20,5112,16579.0,True,11738.294041409476,last_known_tvt,3670
000d7d20_5113,000d7d20,5113,16580.0,True,11738.054297518618,last_known_tvt,3671
000d7d20_5114,000d7d20,5114,16581.0,True,11738.32743204573,last_known_tvt,3672
000d7d20_5115,000d7d20,5115,16582.0,True,11738.004123396571,last_known_tvt,3673
000d7d20_5116,000d7d20,5116,16583.0,True,11737.963384632667,last_known_tvt,3674
000d7d20_5117,000d7d20,5117,16584.0,True,11738.320083918079,last_known_tvt,3675
000d7d20_5118,000d7d20,5118,16585.0,True,11738.539286255249,last_known_tvt,3676
000d7d20_5119,000d7d20,5119,16586.0,True,11738.410908636366,last_known_tvt,3677
000d7d20_5120,000d7d20,5120,16587.0,True,11738.453734630762,last_known_tvt,3678
000d7d20_5121,000d7d20,5121,16588.0,True,11738.104295305335,last_known_tvt,3679
000d7d20_5122,000d7d20,5122,16589.0,True,11737.595050682055,last_known_tvt,3680
000d7d20_5123,000d7d20,5123,16590.0,True,11737.572462247741,last_known_tvt,3681
000d7d20_5124,000d7d20,5124,16591.0,True,11737.589157565868,last_known_tvt,3682
000d7d20_5125,000d7d20,5125,16592.0,True,11737.605852883997,last_known_tvt,3683
000d7d20_5126,000d7d20,5126,16593.0,True,11738.04611692771,last_known_tvt,3684
000d7d20_5127,000d7d20,5127,16594.0,True,11737.63924352025,last_known_tvt,3685
000d7d20_5128,000d7d20,5128,16595.0,True,11737.655938838378,last_known_tvt,3686
000d7d20_5129,000d7d20,5129,16596.0,True,11737.407581361094,last_known_tvt,3687
000d7d20_5130,000d7d20,5130,16597.0,True,11738.029333441917,last_known_tvt,3688
000d7d20_5131,000d7d20,5131,16598.0,True,11737.290283825962,last_known_tvt,3689
000d7d20_5132,000d7d20,5132,16599.0,True,11738.166308367723,last_known_tvt,3690
000d7d20_5133,000d7d20,5133,16600.0,True,11738.0022709588,last_known_tvt,3691
000d7d20_5134,000d7d20,5134,16601.0,True,11738.488166411204,last_known_tvt,3692
000d7d20_5135,000d7d20,5135,16602.0,True,11738.50486172933,last_known_tvt,3693
000d7d20_5136,000d7d20,5136,16603.0,True,11738.861561014743,last_known_tvt,3694
000d7d20_5137,000d7d20,5137,16604.0,True,11738.621817123885,last_known_tvt,3695
000d7d20_5138,000d7d20,5138,16605.0,True,11738.554947683711,last_known_tvt,3696
000d7d20_5139,000d7d20,5139,16606.0,True,11738.555453426645,last_known_tvt,3697
000d7d20_5140,000d7d20,5140,16607.0,True,11738.588338319967,last_known_tvt,3698
000d7d20_5141,000d7d20,5141,16608.0,True,11738.921127082918,last_known_tvt,3699
000d7d20_5142,000d7d20,5142,16609.0,True,11738.665193616866,last_known_tvt,3700
000d7d20_5143,000d7d20,5143,16610.0,True,11737.626987811946,last_known_tvt,3701
000d7d20_5144,000d7d20,5144,16611.0,True,11737.303679162787,last_known_tvt,3702
000d7d20_5145,000d7d20,5145,16612.0,True,11737.304184905719,last_known_tvt,3703
000d7d20_5146,000d7d20,5146,16613.0,True,11737.867991735078,last_known_tvt,3704
000d7d20_5147,000d7d20,5147,16614.0,True,11737.95206223631,last_known_tvt,3705
000d7d20_5148,000d7d20,5148,16615.0,True,11737.885192796137,last_known_tvt,3706
000d7d20_5149,000d7d20,5149,16616.0,True,11737.91807768946,last_known_tvt,3707
000d7d20_5150,000d7d20,5150,16617.0,True,11737.553410092547,last_known_tvt,3708
000d7d20_5151,000d7d20,5151,16618.0,True,11736.73017010794,last_known_tvt,3709
000d7d20_5152,000d7d20,5152,16619.0,True,11737.154244576459,last_known_tvt,3710
000d7d20_5153,000d7d20,5153,16620.0,True,11736.55645320025,last_known_tvt,3711
000d7d20_5154,000d7d20,5154,16621.0,True,11736.597059040838,last_known_tvt,3712
000d7d20_5155,000d7d20,5155,16622.0,True,11736.613754358965,last_known_tvt,3713
000d7d20_5156,000d7d20,5156,16623.0,True,11736.630449677092,last_known_tvt,3714
000d7d20_5157,000d7d20,5157,16624.0,True,11736.746899328715,last_known_tvt,3715
000d7d20_5158,000d7d20,5158,16625.0,True,11736.663840313346,last_known_tvt,3716
000d7d20_5159,000d7d20,5159,16626.0,True,11736.680535631474,last_known_tvt,3717
000d7d20_5160,000d7d20,5160,16627.0,True,11736.697230949601,last_known_tvt,3718
000d7d20_5161,000d7d20,5161,16628.0,True,11737.100347471342,last_known_tvt,3719
000d7d20_5162,000d7d20,5162,16629.0,True,11736.476364383707,last_known_tvt,3720
000d7d20_5163,000d7d20,5163,16630.0,True,11736.758112497244,last_known_tvt,3721
000d7d20_5164,000d7d20,5164,16631.0,True,11736.77480781537,last_known_tvt,3722
000d7d20_5165,000d7d20,5165,16632.0,True,11736.875067891799,last_known_tvt,3723
000d7d20_5166,000d7d20,5166,16633.0,True,11737.100259303677,last_known_tvt,3724
000d7d20_5167,000d7d20,5167,16634.0,True,11736.824893769754,last_known_tvt,3725
000d7d20_5168,000d7d20,5168,16635.0,True,11736.84158908788,last_known_tvt,3726
000d7d20_5169,000d7d20,5169,16636.0,True,11736.810341290773,last_known_tvt,3727
000d7d20_5170,000d7d20,5170,16637.0,True,11736.693491687025,last_known_tvt,3728
000d7d20_5171,000d7d20,5171,16638.0,True,11737.183735894312,last_known_tvt,3729
000d7d20_5172,000d7d20,5172,16639.0,True,11737.248374327673,last_known_tvt,3730
000d7d20_5173,000d7d20,5173,16640.0,True,11736.695634526173,last_known_tvt,3731
000d7d20_5174,000d7d20,5174,16641.0,True,11736.676708201234,last_known_tvt,3732
000d7d20_5175,000d7d20,5175,16642.0,True,11736.621549881665,last_known_tvt,3733
000d7d20_5176,000d7d20,5176,16643.0,True,11736.903297995203,last_known_tvt,3734
000d7d20_5177,000d7d20,5177,16644.0,True,11737.39150515415,last_known_tvt,3735
000d7d20_5178,000d7d20,5178,16645.0,True,11737.08026620714,last_known_tvt,3736
000d7d20_5179,000d7d20,5179,16646.0,True,11737.096961525269,last_known_tvt,3737
000d7d20_5180,000d7d20,5180,16647.0,True,11736.970079267712,last_known_tvt,3738
000d7d20_5181,000d7d20,5181,16648.0,True,11736.98677458584,last_known_tvt,3739
000d7d20_5182,000d7d20,5182,16649.0,True,11737.059278924962,last_known_tvt,3740
000d7d20_5183,000d7d20,5183,16650.0,True,11737.332413452074,last_known_tvt,3741
000d7d20_5184,000d7d20,5184,16651.0,True,11737.3491087702,last_known_tvt,3742
000d7d20_5185,000d7d20,5185,16652.0,True,11737.025800121042,last_known_tvt,3743
000d7d20_5186,000d7d20,5186,16653.0,True,11737.126060197472,last_known_tvt,3744
000d7d20_5187,000d7d20,5187,16654.0,True,11737.059190757298,last_known_tvt,3745
000d7d20_5188,000d7d20,5188,16655.0,True,11737.075886075425,last_known_tvt,3746
000d7d20_5189,000d7d20,5189,16656.0,True,11737.092581393552,last_known_tvt,3747
000d7d20_5190,000d7d20,5190,16657.0,True,11737.19284146998,last_known_tvt,3748
000d7d20_5191,000d7d20,5191,16658.0,True,11737.149882552267,last_known_tvt,3749
000d7d20_5192,000d7d20,5192,16659.0,True,11737.166577870394,last_known_tvt,3750
000d7d20_5193,000d7d20,5193,16660.0,True,11737.183273188522,last_known_tvt,3751
000d7d20_5194,000d7d20,5194,16661.0,True,11737.539972473935,last_known_tvt,3752
000d7d20_5195,000d7d20,5195,16662.0,True,11737.300228583077,last_known_tvt,3753
000d7d20_5196,000d7d20,5196,16663.0,True,11736.968306347493,last_known_tvt,3754
000d7d20_5197,000d7d20,5197,16664.0,True,11737.590058428315,last_known_tvt,3755
000d7d20_5198,000d7d20,5198,16665.0,True,11737.001696983747,last_known_tvt,3756
000d7d20_5199,000d7d20,5199,16666.0,True,11737.018392301874,last_known_tvt,3757
000d7d20_5200,000d7d20,5200,16667.0,True,11737.723709140999,last_known_tvt,3758
000d7d20_5201,000d7d20,5201,16668.0,True,11737.656839700825,last_known_tvt,3759
000d7d20_5202,000d7d20,5202,16669.0,True,11737.673535018952,last_known_tvt,3760
000d7d20_5203,000d7d20,5203,16670.0,True,11737.326315847333,last_known_tvt,3761
000d7d20_5204,000d7d20,5204,16671.0,True,11737.486588741143,last_known_tvt,3762
000d7d20_5205,000d7d20,5205,16672.0,True,11736.981792054876,last_known_tvt,3763
000d7d20_5206,000d7d20,5206,16673.0,True,11737.519979377399,last_known_tvt,3764
000d7d20_5207,000d7d20,5207,16674.0,True,11737.393097119842,last_known_tvt,3765
000d7d20_5208,000d7d20,5208,16675.0,True,11737.749796405255,last_known_tvt,3766
000d7d20_5209,000d7d20,5209,16676.0,True,11737.352352929436,last_known_tvt,3767
000d7d20_5210,000d7d20,5210,16677.0,True,11738.05766976856,last_known_tvt,3768
000d7d20_5211,000d7d20,5211,16678.0,True,11737.990800328385,last_known_tvt,3769
000d7d20_5212,000d7d20,5212,16679.0,True,11737.186008219755,last_known_tvt,3770
000d7d20_5213,000d7d20,5213,16680.0,True,11736.937650742473,last_known_tvt,3771
000d7d20_5214,000d7d20,5214,16681.0,True,11737.512710928764,last_known_tvt,3772
000d7d20_5215,000d7d20,5215,16682.0,True,11737.17859905695,last_known_tvt,3773
000d7d20_5216,000d7d20,5216,16683.0,True,11737.618863100663,last_known_tvt,3774
000d7d20_5217,000d7d20,5217,16684.0,True,11737.211989693204,last_known_tvt,3775
000d7d20_5218,000d7d20,5218,16685.0,True,11737.22868501133,last_known_tvt,3776
000d7d20_5219,000d7d20,5219,16686.0,True,11737.054462360707,last_known_tvt,3777
000d7d20_5220,000d7d20,5220,16687.0,True,11737.411161646121,last_known_tvt,3778
000d7d20_5221,000d7d20,5221,16688.0,True,11737.111763519424,last_known_tvt,3779
000d7d20_5222,000d7d20,5222,16689.0,True,11737.212023595852,last_known_tvt,3780
000d7d20_5223,000d7d20,5223,16690.0,True,11737.145154155678,last_known_tvt,3781
000d7d20_5224,000d7d20,5224,16691.0,True,11737.161849473805,last_known_tvt,3782
000d7d20_5225,000d7d20,5225,16692.0,True,11737.147416862244,last_known_tvt,3783
000d7d20_5226,000d7d20,5226,16693.0,True,11737.504116147657,last_known_tvt,3784
000d7d20_5227,000d7d20,5227,16694.0,True,11737.520811465785,last_known_tvt,3785
000d7d20_5228,000d7d20,5228,16695.0,True,11737.197502816627,last_known_tvt,3786
000d7d20_5229,000d7d20,5229,16696.0,True,11737.63776686034,last_known_tvt,3787
000d7d20_5230,000d7d20,5230,16697.0,True,11737.230893452881,last_known_tvt,3788
000d7d20_5231,000d7d20,5231,16698.0,True,11737.247588771008,last_known_tvt,3789
000d7d20_5232,000d7d20,5232,16699.0,True,11737.264284089135,last_known_tvt,3790
000d7d20_5233,000d7d20,5233,16700.0,True,11737.280979407264,last_known_tvt,3791
000d7d20_5234,000d7d20,5234,16701.0,True,11737.29767472539,last_known_tvt,3792
000d7d20_5235,000d7d20,5235,16702.0,True,11737.362442858459,last_known_tvt,3793
000d7d20_5236,000d7d20,5236,16703.0,True,11737.462702934887,last_known_tvt,3794
000d7d20_5237,000d7d20,5237,16704.0,True,11737.130780699303,last_known_tvt,3795
000d7d20_5238,000d7d20,5238,16705.0,True,11737.41252881284,last_known_tvt,3796
000d7d20_5239,000d7d20,5239,16706.0,True,11737.769228098252,last_known_tvt,3797
000d7d20_5240,000d7d20,5240,16707.0,True,11737.78592341638,last_known_tvt,3798
000d7d20_5241,000d7d20,5241,16708.0,True,11737.462614767222,last_known_tvt,3799
000d7d20_5242,000d7d20,5242,16709.0,True,11737.819314052635,last_known_tvt,3800
000d7d20_5243,000d7d20,5243,16710.0,True,11737.584681856113,last_known_tvt,3801
000d7d20_5244,000d7d20,5244,16711.0,True,11737.68494193254,last_known_tvt,3802
000d7d20_5245,000d7d20,5245,16712.0,True,11737.618072492367,last_known_tvt,3803
000d7d20_5246,000d7d20,5246,16713.0,True,11737.634767810494,last_known_tvt,3804
000d7d20_5247,000d7d20,5247,16714.0,True,11737.651463128623,last_known_tvt,3805
000d7d20_5248,000d7d20,5248,16715.0,True,11737.724989806613,last_known_tvt,3806
000d7d20_5249,000d7d20,5249,16716.0,True,11737.401681157455,last_known_tvt,3807
000d7d20_5250,000d7d20,5250,16717.0,True,11737.758380442867,last_known_tvt,3808
000d7d20_5251,000d7d20,5251,16718.0,True,11737.4166696941,last_known_tvt,3809
000d7d20_5252,000d7d20,5252,16719.0,True,11737.168312216816,last_known_tvt,3810
000d7d20_5253,000d7d20,5253,16720.0,True,11737.79006429764,last_known_tvt,3811
000d7d20_5254,000d7d20,5254,16721.0,True,11737.550320406783,last_known_tvt,3812
000d7d20_5255,000d7d20,5255,16722.0,True,11737.483450966609,last_known_tvt,3813
000d7d20_5256,000d7d20,5256,16723.0,True,11737.500146284736,last_known_tvt,3814
000d7d20_5257,000d7d20,5257,16724.0,True,11737.516841602863,last_known_tvt,3815
000d7d20_5258,000d7d20,5258,16725.0,True,11737.53353692099,last_known_tvt,3816
000d7d20_5259,000d7d20,5259,16726.0,True,11737.550232239117,last_known_tvt,3817
000d7d20_5260,000d7d20,5260,16727.0,True,11737.566927557245,last_known_tvt,3818
000d7d20_5261,000d7d20,5261,16728.0,True,11737.923626842658,last_known_tvt,3819
000d7d20_5262,000d7d20,5262,16729.0,True,11737.6003181935,last_known_tvt,3820
000d7d20_5263,000d7d20,5263,16730.0,True,11737.617013511626,last_known_tvt,3821
000d7d20_5264,000d7d20,5264,16731.0,True,11737.633708829753,last_known_tvt,3822
000d7d20_5265,000d7d20,5265,16732.0,True,11737.65040414788,last_known_tvt,3823
000d7d20_5266,000d7d20,5266,16733.0,True,11738.090668191593,last_known_tvt,3824
000d7d20_5267,000d7d20,5267,16734.0,True,11738.023798751421,last_known_tvt,3825
000d7d20_5268,000d7d20,5268,16735.0,True,11738.040494069548,last_known_tvt,3826
000d7d20_5269,000d7d20,5269,16736.0,True,11737.62205449998,last_known_tvt,3827
000d7d20_5270,000d7d20,5270,16737.0,True,11737.978753785392,last_known_tvt,3828
000d7d20_5271,000d7d20,5271,16738.0,True,11737.655445136234,last_known_tvt,3829
000d7d20_5272,000d7d20,5272,16739.0,True,11737.67214045436,last_known_tvt,3830
000d7d20_5273,000d7d20,5273,16740.0,True,11737.688835772487,last_known_tvt,3831
000d7d20_5274,000d7d20,5274,16741.0,True,11737.4877805413,last_known_tvt,3832
000d7d20_5275,000d7d20,5275,16742.0,True,11737.239423064017,last_known_tvt,3833
000d7d20_5276,000d7d20,5276,16743.0,True,11737.861175144839,last_known_tvt,3834
000d7d20_5277,000d7d20,5277,16744.0,True,11737.53786649568,last_known_tvt,3835
00bbac68_1545,00bbac68,1545,13123.0,True,12226.542937541753,last_known_tvt,3836
00bbac68_1546,00bbac68,1546,13124.0,True,12226.556005488932,last_known_tvt,3837
00bbac68_1547,00bbac68,1547,13125.0,True,12226.569073436112,last_known_tvt,3838
00bbac68_1548,00bbac68,1548,13126.0,True,12226.648557170034,last_known_tvt,3839
00bbac68_1549,00bbac68,1549,13127.0,True,12226.611056536585,last_known_tvt,3840
00bbac68_1550,00bbac68,1550,13128.0,True,12226.624124483764,last_known_tvt,3841
00bbac68_1551,00bbac68,1551,13129.0,True,12226.793143454044,last_known_tvt,3842
00bbac68_1552,00bbac68,1552,13130.0,True,12226.806211401225,last_known_tvt,3843
00bbac68_1553,00bbac68,1553,13131.0,True,12226.756686365157,last_known_tvt,3844
00bbac68_1554,00bbac68,1554,13132.0,True,12226.775766275226,last_known_tvt,3845
00bbac68_1555,00bbac68,1555,13133.0,True,12226.756710179894,last_known_tvt,3846
00bbac68_1556,00bbac68,1556,13134.0,True,12226.763766164182,last_known_tvt,3847
00bbac68_1557,00bbac68,1557,13135.0,True,12226.777465443758,last_known_tvt,3848
00bbac68_1558,00bbac68,1558,13136.0,True,12226.790533390938,last_known_tvt,3849
00bbac68_1559,00bbac68,1559,13137.0,True,12226.79758889839,last_known_tvt,3850
00bbac68_1560,00bbac68,1560,13138.0,True,12226.810656845568,last_known_tvt,3851
00bbac68_1561,00bbac68,1561,13139.0,True,12226.829737232474,last_known_tvt,3852
00bbac68_1562,00bbac68,1562,13140.0,True,12226.836792739925,last_known_tvt,3853
00bbac68_1563,00bbac68,1563,13141.0,True,12226.849860687105,last_known_tvt,3854
00bbac68_1564,00bbac68,1564,13142.0,True,12226.868941074012,last_known_tvt,3855
00bbac68_1565,00bbac68,1565,13143.0,True,12226.875996581462,last_known_tvt,3856
00bbac68_1566,00bbac68,1566,13144.0,True,12226.764347769913,last_known_tvt,3857
00bbac68_1567,00bbac68,1567,13145.0,True,12226.90213247582,last_known_tvt,3858
00bbac68_1568,00bbac68,1568,13146.0,True,12226.915200423,last_known_tvt,3859
00bbac68_1569,00bbac68,1569,13147.0,True,12226.934280809906,last_known_tvt,3860
00bbac68_1570,00bbac68,1570,13148.0,True,12226.947348757085,last_known_tvt,3861
00bbac68_1571,00bbac68,1571,13149.0,True,12226.960416704263,last_known_tvt,3862
00bbac68_1572,00bbac68,1572,13150.0,True,12226.973484651442,last_known_tvt,3863
00bbac68_1573,00bbac68,1573,13151.0,True,12226.980540158893,last_known_tvt,3864
00bbac68_1574,00bbac68,1574,13152.0,True,12226.993608106073,last_known_tvt,3865
00bbac68_1575,00bbac68,1575,13153.0,True,12227.01268849298,last_known_tvt,3866
00bbac68_1576,00bbac68,1576,13154.0,True,12227.025756440158,last_known_tvt,3867
00bbac68_1577,00bbac68,1577,13155.0,True,12226.873977967049,last_known_tvt,3868
00bbac68_1578,00bbac68,1578,13156.0,True,12227.051892334515,last_known_tvt,3869
00bbac68_1579,00bbac68,1579,13157.0,True,12227.064960281696,last_known_tvt,3870
00bbac68_1580,00bbac68,1580,13158.0,True,12227.078028228874,last_known_tvt,3871
00bbac68_1581,00bbac68,1581,13159.0,True,12227.091096176053,last_known_tvt,3872
00bbac68_1582,00bbac68,1582,13160.0,True,12227.104164123231,last_known_tvt,3873
00bbac68_1583,00bbac68,1583,13161.0,True,12227.111219630682,last_known_tvt,3874
00bbac68_1584,00bbac68,1584,13162.0,True,12227.124287577863,last_known_tvt,3875
00bbac68_1585,00bbac68,1585,13163.0,True,12227.137355525041,last_known_tvt,3876
00bbac68_1586,00bbac68,1586,13164.0,True,12227.156435911947,last_known_tvt,3877
00bbac68_1587,00bbac68,1587,13165.0,True,12227.169503859126,last_known_tvt,3878
00bbac68_1588,00bbac68,1588,13166.0,True,12227.182571806305,last_known_tvt,3879
00bbac68_1589,00bbac68,1589,13167.0,True,12227.195639753485,last_known_tvt,3880
