well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
00bbac68,1707,13285.0,True,,00bbac68_1707,3998
00bbac68,1708,13286.0,True,,00bbac68_1708,3999
00bbac68,1709,13287.0,True,,00bbac68_1709,4000
00bbac68,1710,13288.0,True,,00bbac68_1710,4001
00bbac68,1711,13289.0,True,,00bbac68_1711,4002
00bbac68,1712,13290.0,True,,00bbac68_1712,4003
00bbac68,1713,13291.0,True,,00bbac68_1713,4004
00bbac68,1714,13292.0,True,,00bbac68_1714,4005
00bbac68,1715,13293.0,True,,00bbac68_1715,4006
00bbac68,1716,13294.0,True,,00bbac68_1716,4007
00bbac68,1717,13295.0,True,,00bbac68_1717,4008
00bbac68,1718,13296.0,True,,00bbac68_1718,4009
00bbac68,1719,13297.0,True,,00bbac68_1719,4010
00bbac68,1720,13298.0,True,,00bbac68_1720,4011
00bbac68,1721,13299.0,True,,00bbac68_1721,4012
00bbac68,1722,13300.0,True,,00bbac68_1722,4013
00bbac68,1723,13301.0,True,,00bbac68_1723,4014
00bbac68,1724,13302.0,True,,00bbac68_1724,4015
00bbac68,1725,13303.0,True,,00bbac68_1725,4016
00bbac68,1726,13304.0,True,,00bbac68_1726,4017
00bbac68,1727,13305.0,True,,00bbac68_1727,4018
00bbac68,1728,13306.0,True,,00bbac68_1728,4019
00bbac68,1729,13307.0,True,,00bbac68_1729,4020
00bbac68,1730,13308.0,True,,00bbac68_1730,4021
00bbac68,1731,13309.0,True,,00bbac68_1731,4022
00bbac68,1732,13310.0,True,,00bbac68_1732,4023
00bbac68,1733,13311.0,True,,00bbac68_1733,4024
00bbac68,1734,13312.0,True,,00bbac68_1734,4025
00bbac68,1735,13313.0,True,,00bbac68_1735,4026
00bbac68,1736,13314.0,True,,00bbac68_1736,4027
00bbac68,1737,13315.0,True,,00bbac68_1737,4028
00bbac68,1738,13316.0,True,,00bbac68_1738,4029
00bbac68,1739,13317.0,True,,00bbac68_1739,4030
00bbac68,1740,13318.0,True,,00bbac68_1740,4031
00bbac68,1741,13319.0,True,,00bbac68_1741,4032
00bbac68,1742,13320.0,True,,00bbac68_1742,4033
00bbac68,1743,13321.0,True,,00bbac68_1743,4034
00bbac68,1744,13322.0,True,,00bbac68_1744,4035
00bbac68,1745,13323.0,True,,00bbac68_1745,4036
00bbac68,1746,13324.0,True,,00bbac68_1746,4037
00bbac68,1747,13325.0,True,,00bbac68_1747,4038
00bbac68,1748,13326.0,True,,00bbac68_1748,4039
00bbac68,1749,13327.0,True,,00bbac68_1749,4040
00bbac68,1750,13328.0,True,,00bbac68_1750,4041
00bbac68,1751,13329.0,True,,00bbac68_1751,4042
00bbac68,1752,13330.0,True,,00bbac68_1752,4043
00bbac68,1753,13331.0,True,,00bbac68_1753,4044
00bbac68,1754,13332.0,True,,00bbac68_1754,4045
00bbac68,1755,13333.0,True,,00bbac68_1755,4046
00bbac68,1756,13334.0,True,,00bbac68_1756,4047
00bbac68,1757,13335.0,True,,00bbac68_1757,4048
00bbac68,1758,13336.0,True,,00bbac68_1758,4049
00bbac68,1759,13337.0,True,,00bbac68_1759,4050
00bbac68,1760,13338.0,True,,00bbac68_1760,4051
00bbac68,1761,13339.0,True,,00bbac68_1761,4052
00bbac68,1762,13340.0,True,,00bbac68_1762,4053
00bbac68,1763,13341.0,True,,00bbac68_1763,4054
00bbac68,1764,13342.0,True,,00bbac68_1764,4055
00bbac68,1765,13343.0,True,,00bbac68_1765,4056
00bbac68,1766,13344.0,True,,00bbac68_1766,4057
00bbac68,1767,13345.0,True,,00bbac68_1767,4058
00bbac68,1768,13346.0,True,,00bbac68_1768,4059
00bbac68,1769,13347.0,True,,00bbac68_1769,4060
00bbac68,1770,13348.0,True,,00bbac68_1770,4061
00bbac68,1771,13349.0,True,,00bbac68_1771,4062
00bbac68,1772,13350.0,True,,00bbac68_1772,4063
00bbac68,1773,13351.0,True,,00bbac68_1773,4064
00bbac68,1774,13352.0,True,,00bbac68_1774,4065
00bbac68,1775,13353.0,True,,00bbac68_1775,4066
00bbac68,1776,13354.0,True,,00bbac68_1776,4067
00bbac68,1777,13355.0,True,,00bbac68_1777,4068
00bbac68,1778,13356.0,True,,00bbac68_1778,4069
00bbac68,1779,13357.0,True,,00bbac68_1779,4070
00bbac68,1780,13358.0,True,,00bbac68_1780,4071
00bbac68,1781,13359.0,True,,00bbac68_1781,4072
00bbac68,1782,13360.0,True,,00bbac68_1782,4073
00bbac68,1783,13361.0,True,,00bbac68_1783,4074
00bbac68,1784,13362.0,True,,00bbac68_1784,4075
00bbac68,1785,13363.0,True,,00bbac68_1785,4076
00bbac68,1786,13364.0,True,,00bbac68_1786,4077
00bbac68,1787,13365.0,True,,00bbac68_1787,4078
00bbac68,1788,13366.0,True,,00bbac68_1788,4079
00bbac68,1789,13367.0,True,,00bbac68_1789,4080
00bbac68,1790,13368.0,True,,00bbac68_1790,4081
00bbac68,1791,13369.0,True,,00bbac68_1791,4082
00bbac68,1792,13370.0,True,,00bbac68_1792,4083
00bbac68,1793,13371.0,True,,00bbac68_1793,4084
00bbac68,1794,13372.0,True,,00bbac68_1794,4085
00bbac68,1795,13373.0,True,,00bbac68_1795,4086
00bbac68,1796,13374.0,True,,00bbac68_1796,4087
00bbac68,1797,13375.0,True,,00bbac68_1797,4088
00bbac68,1798,13376.0,True,,00bbac68_1798,4089
00bbac68,1799,13377.0,True,,00bbac68_1799,4090
00bbac68,1800,13378.0,True,,00bbac68_1800,4091
00bbac68,1801,13379.0,True,,00bbac68_1801,4092
00bbac68,1802,13380.0,True,,00bbac68_1802,4093
00bbac68,1803,13381.0,True,,00bbac68_1803,4094
00bbac68,1804,13382.0,True,,00bbac68_1804,4095
00bbac68,1805,13383.0,True,,00bbac68_1805,4096
00bbac68,1806,13384.0,True,,00bbac68_1806,4097
00bbac68,1807,13385.0,True,,00bbac68_1807,4098
00bbac68,1808,13386.0,True,,00bbac68_1808,4099
00bbac68,1809,13387.0,True,,00bbac68_1809,4100
00bbac68,1810,13388.0,True,,00bbac68_1810,4101
00bbac68,1811,13389.0,True,,00bbac68_1811,4102
00bbac68,1812,13390.0,True,,00bbac68_1812,4103
00bbac68,1813,13391.0,True,,00bbac68_1813,4104
00bbac68,1814,13392.0,True,,00bbac68_1814,4105
00bbac68,1815,13393.0,True,,00bbac68_1815,4106
00bbac68,1816,13394.0,True,,00bbac68_1816,4107
00bbac68,1817,13395.0,True,,00bbac68_1817,4108
00bbac68,1818,13396.0,True,,00bbac68_1818,4109
00bbac68,1819,13397.0,True,,00bbac68_1819,4110
00bbac68,1820,13398.0,True,,00bbac68_1820,4111
00bbac68,1821,13399.0,True,,00bbac68_1821,4112
00bbac68,1822,13400.0,True,,00bbac68_1822,4113
00bbac68,1823,13401.0,True,,00bbac68_1823,4114
00bbac68,1824,13402.0,True,,00bbac68_1824,4115
00bbac68,1825,13403.0,True,,00bbac68_1825,4116
00bbac68,1826,13404.0,True,,00bbac68_1826,4117
00bbac68,1827,13405.0,True,,00bbac68_1827,4118
00bbac68,1828,13406.0,True,,00bbac68_1828,4119
00bbac68,1829,13407.0,True,,00bbac68_1829,4120
00bbac68,1830,13408.0,True,,00bbac68_1830,4121
00bbac68,1831,13409.0,True,,00bbac68_1831,4122
00bbac68,1832,13410.0,True,,00bbac68_1832,4123
00bbac68,1833,13411.0,True,,00bbac68_1833,4124
00bbac68,1834,13412.0,True,,00bbac68_1834,4125
00bbac68,1835,13413.0,True,,00bbac68_1835,4126
00bbac68,1836,13414.0,True,,00bbac68_1836,4127
00bbac68,1837,13415.0,True,,00bbac68_1837,4128
00bbac68,1838,13416.0,True,,00bbac68_1838,4129
00bbac68,1839,13417.0,True,,00bbac68_1839,4130
00bbac68,1840,13418.0,True,,00bbac68_1840,4131
00bbac68,1841,13419.0,True,,00bbac68_1841,4132
00bbac68,1842,13420.0,True,,00bbac68_1842,4133
00bbac68,1843,13421.0,True,,00bbac68_1843,4134
00bbac68,1844,13422.0,True,,00bbac68_1844,4135
00bbac68,1845,13423.0,True,,00bbac68_1845,4136
00bbac68,1846,13424.0,True,,00bbac68_1846,4137
00bbac68,1847,13425.0,True,,00bbac68_1847,4138
00bbac68,1848,13426.0,True,,00bbac68_1848,4139
00bbac68,1849,13427.0,True,,00bbac68_1849,4140
00bbac68,1850,13428.0,True,,00bbac68_1850,4141
00bbac68,1851,13429.0,True,,00bbac68_1851,4142
00bbac68,1852,13430.0,True,,00bbac68_1852,4143
00bbac68,1853,13431.0,True,,00bbac68_1853,4144
00bbac68,1854,13432.0,True,,00bbac68_1854,4145
00bbac68,1855,13433.0,True,,00bbac68_1855,4146
00bbac68,1856,13434.0,True,,00bbac68_1856,4147
00bbac68,1857,13435.0,True,,00bbac68_1857,4148
00bbac68,1858,13436.0,True,,00bbac68_1858,4149
00bbac68,1859,13437.0,True,,00bbac68_1859,4150
00bbac68,1860,13438.0,True,,00bbac68_1860,4151
00bbac68,1861,13439.0,True,,00bbac68_1861,4152
00bbac68,1862,13440.0,True,,00bbac68_1862,4153
00bbac68,1863,13441.0,True,,00bbac68_1863,4154
00bbac68,1864,13442.0,True,,00bbac68_1864,4155
00bbac68,1865,13443.0,True,,00bbac68_1865,4156
00bbac68,1866,13444.0,True,,00bbac68_1866,4157
00bbac68,1867,13445.0,True,,00bbac68_1867,4158
00bbac68,1868,13446.0,True,,00bbac68_1868,4159
00bbac68,1869,13447.0,True,,00bbac68_1869,4160
00bbac68,1870,13448.0,True,,00bbac68_1870,4161
00bbac68,1871,13449.0,True,,00bbac68_1871,4162
00bbac68,1872,13450.0,True,,00bbac68_1872,4163
00bbac68,1873,13451.0,True,,00bbac68_1873,4164
00bbac68,1874,13452.0,True,,00bbac68_1874,4165
00bbac68,1875,13453.0,True,,00bbac68_1875,4166
00bbac68,1876,13454.0,True,,00bbac68_1876,4167
00bbac68,1877,13455.0,True,,00bbac68_1877,4168
00bbac68,1878,13456.0,True,,00bbac68_1878,4169
00bbac68,1879,13457.0,True,,00bbac68_1879,4170
00bbac68,1880,13458.0,True,,00bbac68_1880,4171
00bbac68,1881,13459.0,True,,00bbac68_1881,4172
00bbac68,1882,13460.0,True,,00bbac68_1882,4173
00bbac68,1883,13461.0,True,,00bbac68_1883,4174
00bbac68,1884,13462.0,True,,00bbac68_1884,4175
00bbac68,1885,13463.0,True,,00bbac68_1885,4176
00bbac68,1886,13464.0,True,,00bbac68_1886,4177
00bbac68,1887,13465.0,True,,00bbac68_1887,4178
00bbac68,1888,13466.0,True,,00bbac68_1888,4179
00bbac68,1889,13467.0,True,,00bbac68_1889,4180
00bbac68,1890,13468.0,True,,00bbac68_1890,4181
00bbac68,1891,13469.0,True,,00bbac68_1891,4182
00bbac68,1892,13470.0,True,,00bbac68_1892,4183
00bbac68,1893,13471.0,True,,00bbac68_1893,4184
00bbac68,1894,13472.0,True,,00bbac68_1894,4185
00bbac68,1895,13473.0,True,,00bbac68_1895,4186
00bbac68,1896,13474.0,True,,00bbac68_1896,4187
00bbac68,1897,13475.0,True,,00bbac68_1897,4188
00bbac68,1898,13476.0,True,,00bbac68_1898,4189
00bbac68,1899,13477.0,True,,00bbac68_1899,4190
00bbac68,1900,13478.0,True,,00bbac68_1900,4191
00bbac68,1901,13479.0,True,,00bbac68_1901,4192
00bbac68,1902,13480.0,True,,00bbac68_1902,4193
00bbac68,1903,13481.0,True,,00bbac68_1903,4194
00bbac68,1904,13482.0,True,,00bbac68_1904,4195
00bbac68,1905,13483.0,True,,00bbac68_1905,4196
00bbac68,1906,13484.0,True,,00bbac68_1906,4197
00bbac68,1907,13485.0,True,,00bbac68_1907,4198
00bbac68,1908,13486.0,True,,00bbac68_1908,4199
00bbac68,1909,13487.0,True,,00bbac68_1909,4200
00bbac68,1910,13488.0,True,,00bbac68_1910,4201
00bbac68,1911,13489.0,True,,00bbac68_1911,4202
00bbac68,1912,13490.0,True,,00bbac68_1912,4203
00bbac68,1913,13491.0,True,,00bbac68_1913,4204
00bbac68,1914,13492.0,True,,00bbac68_1914,4205
00bbac68,1915,13493.0,True,,00bbac68_1915,4206
00bbac68,1916,13494.0,True,,00bbac68_1916,4207
00bbac68,1917,13495.0,True,,00bbac68_1917,4208
00bbac68,1918,13496.0,True,,00bbac68_1918,4209
00bbac68,1919,13497.0,True,,00bbac68_1919,4210
00bbac68,1920,13498.0,True,,00bbac68_1920,4211
00bbac68,1921,13499.0,True,,00bbac68_1921,4212
00bbac68,1922,13500.0,True,,00bbac68_1922,4213
00bbac68,1923,13501.0,True,,00bbac68_1923,4214
00bbac68,1924,13502.0,True,,00bbac68_1924,4215
00bbac68,1925,13503.0,True,,00bbac68_1925,4216
00bbac68,1926,13504.0,True,,00bbac68_1926,4217
00bbac68,1927,13505.0,True,,00bbac68_1927,4218
00bbac68,1928,13506.0,True,,00bbac68_1928,4219
00bbac68,1929,13507.0,True,,00bbac68_1929,4220
00bbac68,1930,13508.0,True,,00bbac68_1930,4221
00bbac68,1931,13509.0,True,,00bbac68_1931,4222
00bbac68,1932,13510.0,True,,00bbac68_1932,4223
00bbac68,1933,13511.0,True,,00bbac68_1933,4224
00bbac68,1934,13512.0,True,,00bbac68_1934,4225
00bbac68,1935,13513.0,True,,00bbac68_1935,4226
00bbac68,1936,13514.0,True,,00bbac68_1936,4227
00bbac68,1937,13515.0,True,,00bbac68_1937,4228
00bbac68,1938,13516.0,True,,00bbac68_1938,4229
00bbac68,1939,13517.0,True,,00bbac68_1939,4230
00bbac68,1940,13518.0,True,,00bbac68_1940,4231
00bbac68,1941,13519.0,True,,00bbac68_1941,4232
00bbac68,1942,13520.0,True,,00bbac68_1942,4233
00bbac68,1943,13521.0,True,,00bbac68_1943,4234
00bbac68,1944,13522.0,True,,00bbac68_1944,4235
00bbac68,1945,13523.0,True,,00bbac68_1945,4236
00bbac68,1946,13524.0,True,,00bbac68_1946,4237
00bbac68,1947,13525.0,True,,00bbac68_1947,4238
00bbac68,1948,13526.0,True,,00bbac68_1948,4239
00bbac68,1949,13527.0,True,,00bbac68_1949,4240
00bbac68,1950,13528.0,True,,00bbac68_1950,4241
00bbac68,1951,13529.0,True,,00bbac68_1951,4242
00bbac68,1952,13530.0,True,,00bbac68_1952,4243
00bbac68,1953,13531.0,True,,00bbac68_1953,4244
00bbac68,1954,13532.0,True,,00bbac68_1954,4245
00bbac68,1955,13533.0,True,,00bbac68_1955,4246
00bbac68,1956,13534.0,True,,00bbac68_1956,4247
00bbac68,1957,13535.0,True,,00bbac68_1957,4248
00bbac68,1958,13536.0,True,,00bbac68_1958,4249
00bbac68,1959,13537.0,True,,00bbac68_1959,4250
00bbac68,1960,13538.0,True,,00bbac68_1960,4251
00bbac68,1961,13539.0,True,,00bbac68_1961,4252
00bbac68,1962,13540.0,True,,00bbac68_1962,4253
00bbac68,1963,13541.0,True,,00bbac68_1963,4254
00bbac68,1964,13542.0,True,,00bbac68_1964,4255
00bbac68,1965,13543.0,True,,00bbac68_1965,4256
00bbac68,1966,13544.0,True,,00bbac68_1966,4257
00bbac68,1967,13545.0,True,,00bbac68_1967,4258
00bbac68,1968,13546.0,True,,00bbac68_1968,4259
00bbac68,1969,13547.0,True,,00bbac68_1969,4260
00bbac68,1970,13548.0,True,,00bbac68_1970,4261
00bbac68,1971,13549.0,True,,00bbac68_1971,4262
00bbac68,1972,13550.0,True,,00bbac68_1972,4263
00bbac68,1973,13551.0,True,,00bbac68_1973,4264
00bbac68,1974,13552.0,True,,00bbac68_1974,4265
00bbac68,1975,13553.0,True,,00bbac68_1975,4266
00bbac68,1976,13554.0,True,,00bbac68_1976,4267
00bbac68,1977,13555.0,True,,00bbac68_1977,4268
00bbac68,1978,13556.0,True,,00bbac68_1978,4269
00bbac68,1979,13557.0,True,,00bbac68_1979,4270
00bbac68,1980,13558.0,True,,00bbac68_1980,4271
00bbac68,1981,13559.0,True,,00bbac68_1981,4272
00bbac68,1982,13560.0,True,,00bbac68_1982,4273
00bbac68,1983,13561.0,True,,00bbac68_1983,4274
00bbac68,1984,13562.0,True,,00bbac68_1984,4275
00bbac68,1985,13563.0,True,,00bbac68_1985,4276
00bbac68,1986,13564.0,True,,00bbac68_1986,4277
00bbac68,1987,13565.0,True,,00bbac68_1987,4278
00bbac68,1988,13566.0,True,,00bbac68_1988,4279
00bbac68,1989,13567.0,True,,00bbac68_1989,4280
00bbac68,1990,13568.0,True,,00bbac68_1990,4281
00bbac68,1991,13569.0,True,,00bbac68_1991,4282
00bbac68,1992,13570.0,True,,00bbac68_1992,4283
00bbac68,1993,13571.0,True,,00bbac68_1993,4284
00bbac68,1994,13572.0,True,,00bbac68_1994,4285
00bbac68,1995,13573.0,True,,00bbac68_1995,4286
00bbac68,1996,13574.0,True,,00bbac68_1996,4287
00bbac68,1997,13575.0,True,,00bbac68_1997,4288
00bbac68,1998,13576.0,True,,00bbac68_1998,4289
00bbac68,1999,13577.0,True,,00bbac68_1999,4290
00bbac68,2000,13578.0,True,,00bbac68_2000,4291
00bbac68,2001,13579.0,True,,00bbac68_2001,4292
00bbac68,2002,13580.0,True,,00bbac68_2002,4293
00bbac68,2003,13581.0,True,,00bbac68_2003,4294
00bbac68,2004,13582.0,True,,00bbac68_2004,4295
00bbac68,2005,13583.0,True,,00bbac68_2005,4296
00bbac68,2006,13584.0,True,,00bbac68_2006,4297
00bbac68,2007,13585.0,True,,00bbac68_2007,4298
00bbac68,2008,13586.0,True,,00bbac68_2008,4299
00bbac68,2009,13587.0,True,,00bbac68_2009,4300
00bbac68,2010,13588.0,True,,00bbac68_2010,4301
00bbac68,2011,13589.0,True,,00bbac68_2011,4302
00bbac68,2012,13590.0,True,,00bbac68_2012,4303
00bbac68,2013,13591.0,True,,00bbac68_2013,4304
00bbac68,2014,13592.0,True,,00bbac68_2014,4305
00bbac68,2015,13593.0,True,,00bbac68_2015,4306
00bbac68,2016,13594.0,True,,00bbac68_2016,4307
00bbac68,2017,13595.0,True,,00bbac68_2017,4308
00bbac68,2018,13596.0,True,,00bbac68_2018,4309
00bbac68,2019,13597.0,True,,00bbac68_2019,4310
00bbac68,2020,13598.0,True,,00bbac68_2020,4311
00bbac68,2021,13599.0,True,,00bbac68_2021,4312
00bbac68,2022,13600.0,True,,00bbac68_2022,4313
00bbac68,2023,13601.0,True,,00bbac68_2023,4314
00bbac68,2024,13602.0,True,,00bbac68_2024,4315
00bbac68,2025,13603.0,True,,00bbac68_2025,4316
00bbac68,2026,13604.0,True,,00bbac68_2026,4317
00bbac68,2027,13605.0,True,,00bbac68_2027,4318
00bbac68,2028,13606.0,True,,00bbac68_2028,4319
00bbac68,2029,13607.0,True,,00bbac68_2029,4320
00bbac68,2030,13608.0,True,,00bbac68_2030,4321
00bbac68,2031,13609.0,True,,00bbac68_2031,4322
00bbac68,2032,13610.0,True,,00bbac68_2032,4323
00bbac68,2033,13611.0,True,,00bbac68_2033,4324
00bbac68,2034,13612.0,True,,00bbac68_2034,4325
00bbac68,2035,13613.0,True,,00bbac68_2035,4326
00bbac68,2036,13614.0,True,,00bbac68_2036,4327
00bbac68,2037,13615.0,True,,00bbac68_2037,4328
00bbac68,2038,13616.0,True,,00bbac68_2038,4329
00bbac68,2039,13617.0,True,,00bbac68_2039,4330
00bbac68,2040,13618.0,True,,00bbac68_2040,4331
00bbac68,2041,13619.0,True,,00bbac68_2041,4332
00bbac68,2042,13620.0,True,,00bbac68_2042,4333
00bbac68,2043,13621.0,True,,00bbac68_2043,4334
00bbac68,2044,13622.0,True,,00bbac68_2044,4335
00bbac68,2045,13623.0,True,,00bbac68_2045,4336
00bbac68,2046,13624.0,True,,00bbac68_2046,4337
00bbac68,2047,13625.0,True,,00bbac68_2047,4338
00bbac68,2048,13626.0,True,,00bbac68_2048,4339
00bbac68,2049,13627.0,True,,00bbac68_2049,4340
00bbac68,2050,13628.0,True,,00bbac68_2050,4341
00bbac68,2051,13629.0,True,,00bbac68_2051,4342
00bbac68,2052,13630.0,True,,00bbac68_2052,4343
00bbac68,2053,13631.0,True,,00bbac68_2053,4344
00bbac68,2054,13632.0,True,,00bbac68_2054,4345
00bbac68,2055,13633.0,True,,00bbac68_2055,4346
00bbac68,2056,13634.0,True,,00bbac68_2056,4347
00bbac68,2057,13635.0,True,,00bbac68_2057,4348
00bbac68,2058,13636.0,True,,00bbac68_2058,4349
00bbac68,2059,13637.0,True,,00bbac68_2059,4350
00bbac68,2060,13638.0,True,,00bbac68_2060,4351
00bbac68,2061,13639.0,True,,00bbac68_2061,4352
00bbac68,2062,13640.0,True,,00bbac68_2062,4353
00bbac68,2063,13641.0,True,,00bbac68_2063,4354
00bbac68,2064,13642.0,True,,00bbac68_2064,4355
00bbac68,2065,13643.0,True,,00bbac68_2065,4356
00bbac68,2066,13644.0,True,,00bbac68_2066,4357
00bbac68,2067,13645.0,True,,00bbac68_2067,4358
00bbac68,2068,13646.0,True,,00bbac68_2068,4359
00bbac68,2069,13647.0,True,,00bbac68_2069,4360
00bbac68,2070,13648.0,True,,00bbac68_2070,4361
00bbac68,2071,13649.0,True,,00bbac68_2071,4362
00bbac68,2072,13650.0,True,,00bbac68_2072,4363
00bbac68,2073,13651.0,True,,00bbac68_2073,4364
00bbac68,2074,13652.0,True,,00bbac68_2074,4365
00bbac68,2075,13653.0,True,,00bbac68_2075,4366
00bbac68,2076,13654.0,True,,00bbac68_2076,4367
00bbac68,2077,13655.0,True,,00bbac68_2077,4368
00bbac68,2078,13656.0,True,,00bbac68_2078,4369
00bbac68,2079,13657.0,True,,00bbac68_2079,4370
00bbac68,2080,13658.0,True,,00bbac68_2080,4371
00bbac68,2081,13659.0,True,,00bbac68_2081,4372
00bbac68,2082,13660.0,True,,00bbac68_2082,4373
00bbac68,2083,13661.0,True,,00bbac68_2083,4374
00bbac68,2084,13662.0,True,,00bbac68_2084,4375
00bbac68,2085,13663.0,True,,00bbac68_2085,4376
00bbac68,2086,13664.0,True,,00bbac68_2086,4377
00bbac68,2087,13665.0,True,,00bbac68_2087,4378
00bbac68,2088,13666.0,True,,00bbac68_2088,4379
00bbac68,2089,13667.0,True,,00bbac68_2089,4380
00bbac68,2090,13668.0,True,,00bbac68_2090,4381
00bbac68,2091,13669.0,True,,00bbac68_2091,4382
00bbac68,2092,13670.0,True,,00bbac68_2092,4383
00bbac68,2093,13671.0,True,,00bbac68_2093,4384
00bbac68,2094,13672.0,True,,00bbac68_2094,4385
00bbac68,2095,13673.0,True,,00bbac68_2095,4386
00bbac68,2096,13674.0,True,,00bbac68_2096,4387
00bbac68,2097,13675.0,True,,00bbac68_2097,4388
00bbac68,2098,13676.0,True,,00bbac68_2098,4389
00bbac68,2099,13677.0,True,,00bbac68_2099,4390
00bbac68,2100,13678.0,True,,00bbac68_2100,4391
00bbac68,2101,13679.0,True,,00bbac68_2101,4392
00bbac68,2102,13680.0,True,,00bbac68_2102,4393
00bbac68,2103,13681.0,True,,00bbac68_2103,4394
00bbac68,2104,13682.0,True,,00bbac68_2104,4395
00bbac68,2105,13683.0,True,,00bbac68_2105,4396
00bbac68,2106,13684.0,True,,00bbac68_2106,4397
00bbac68,2107,13685.0,True,,00bbac68_2107,4398
00bbac68,2108,13686.0,True,,00bbac68_2108,4399
00bbac68,2109,13687.0,True,,00bbac68_2109,4400
00bbac68,2110,13688.0,True,,00bbac68_2110,4401
00bbac68,2111,13689.0,True,,00bbac68_2111,4402
00bbac68,2112,13690.0,True,,00bbac68_2112,4403
00bbac68,2113,13691.0,True,,00bbac68_2113,4404
00bbac68,2114,13692.0,True,,00bbac68_2114,4405
00bbac68,2115,13693.0,True,,00bbac68_2115,4406
00bbac68,2116,13694.0,True,,00bbac68_2116,4407
00bbac68,2117,13695.0,True,,00bbac68_2117,4408
00bbac68,2118,13696.0,True,,00bbac68_2118,4409
00bbac68,2119,13697.0,True,,00bbac68_2119,4410
00bbac68,2120,13698.0,True,,00bbac68_2120,4411
00bbac68,2121,13699.0,True,,00bbac68_2121,4412
00bbac68,2122,13700.0,True,,00bbac68_2122,4413
00bbac68,2123,13701.0,True,,00bbac68_2123,4414
00bbac68,2124,13702.0,True,,00bbac68_2124,4415
00bbac68,2125,13703.0,True,,00bbac68_2125,4416
00bbac68,2126,13704.0,True,,00bbac68_2126,4417
00bbac68,2127,13705.0,True,,00bbac68_2127,4418
00bbac68,2128,13706.0,True,,00bbac68_2128,4419
00bbac68,2129,13707.0,True,,00bbac68_2129,4420
00bbac68,2130,13708.0,True,,00bbac68_2130,4421
00bbac68,2131,13709.0,True,,00bbac68_2131,4422
00bbac68,2132,13710.0,True,,00bbac68_2132,4423
00bbac68,2133,13711.0,True,,00bbac68_2133,4424
00bbac68,2134,13712.0,True,,00bbac68_2134,4425
00bbac68,2135,13713.0,True,,00bbac68_2135,4426
00bbac68,2136,13714.0,True,,00bbac68_2136,4427
00bbac68,2137,13715.0,True,,00bbac68_2137,4428
00bbac68,2138,13716.0,True,,00bbac68_2138,4429
00bbac68,2139,13717.0,True,,00bbac68_2139,4430
00bbac68,2140,13718.0,True,,00bbac68_2140,4431
00bbac68,2141,13719.0,True,,00bbac68_2141,4432
00bbac68,2142,13720.0,True,,00bbac68_2142,4433
00bbac68,2143,13721.0,True,,00bbac68_2143,4434
00bbac68,2144,13722.0,True,,00bbac68_2144,4435
00bbac68,2145,13723.0,True,,00bbac68_2145,4436
00bbac68,2146,13724.0,True,,00bbac68_2146,4437
00bbac68,2147,13725.0,True,,00bbac68_2147,4438
00bbac68,2148,13726.0,True,,00bbac68_2148,4439
00bbac68,2149,13727.0,True,,00bbac68_2149,4440
00bbac68,2150,13728.0,True,,00bbac68_2150,4441
00bbac68,2151,13729.0,True,,00bbac68_2151,4442
00bbac68,2152,13730.0,True,,00bbac68_2152,4443
00bbac68,2153,13731.0,True,,00bbac68_2153,4444
00bbac68,2154,13732.0,True,,00bbac68_2154,4445
00bbac68,2155,13733.0,True,,00bbac68_2155,4446
00bbac68,2156,13734.0,True,,00bbac68_2156,4447
00bbac68,2157,13735.0,True,,00bbac68_2157,4448
00bbac68,2158,13736.0,True,,00bbac68_2158,4449
00bbac68,2159,13737.0,True,,00bbac68_2159,4450
00bbac68,2160,13738.0,True,,00bbac68_2160,4451
00bbac68,2161,13739.0,True,,00bbac68_2161,4452
00bbac68,2162,13740.0,True,,00bbac68_2162,4453
00bbac68,2163,13741.0,True,,00bbac68_2163,4454
00bbac68,2164,13742.0,True,,00bbac68_2164,4455
00bbac68,2165,13743.0,True,,00bbac68_2165,4456
00bbac68,2166,13744.0,True,,00bbac68_2166,4457
00bbac68,2167,13745.0,True,,00bbac68_2167,4458
00bbac68,2168,13746.0,True,,00bbac68_2168,4459
00bbac68,2169,13747.0,True,,00bbac68_2169,4460
00bbac68,2170,13748.0,True,,00bbac68_2170,4461
00bbac68,2171,13749.0,True,,00bbac68_2171,4462
00bbac68,2172,13750.0,True,,00bbac68_2172,4463
00bbac68,2173,13751.0,True,,00bbac68_2173,4464
00bbac68,2174,13752.0,True,,00bbac68_2174,4465
00bbac68,2175,13753.0,True,,00bbac68_2175,4466
00bbac68,2176,13754.0,True,,00bbac68_2176,4467
00bbac68,2177,13755.0,True,,00bbac68_2177,4468
00bbac68,2178,13756.0,True,,00bbac68_2178,4469
00bbac68,2179,13757.0,True,,00bbac68_2179,4470
00bbac68,2180,13758.0,True,,00bbac68_2180,4471
00bbac68,2181,13759.0,True,,00bbac68_2181,4472
00bbac68,2182,13760.0,True,,00bbac68_2182,4473
00bbac68,2183,13761.0,True,,00bbac68_2183,4474
