id,tvt
00bbac68_2293,12227.044124546059
00bbac68_2294,12226.882937489941
00bbac68_2295,12227.070647175691
00bbac68_2296,12227.045145027012
00bbac68_2297,12227.057192493237
00bbac68_2298,12227.072502598508
00bbac68_2299,12226.906295818022
00bbac68_2300,12227.061876514077
00bbac68_2301,12227.101401602335
00bbac68_2302,12226.958944829
00bbac68_2303,12227.151254443608
00bbac68_2304,12227.186009729772
00bbac68_2305,12226.943546972132
00bbac68_2306,12227.102276283546
00bbac68_2307,12226.980624749891
00bbac68_2308,12227.108810257136
00bbac68_2309,12227.0289496857
00bbac68_2310,12227.217381064489
00bbac68_2311,12227.06490349867
00bbac68_2312,12227.003043887584
00bbac68_2313,12226.915751153385
00bbac68_2314,12226.716274311884
00bbac68_2315,12226.675543236068
00bbac68_2316,12226.85844890666
00bbac68_2317,12226.657921473688
00bbac68_2318,12226.742970622672
00bbac68_2319,12226.7660670019
00bbac68_2320,12226.749504596262
00bbac68_2321,12226.625715163207
00bbac68_2322,12226.683012926025
00bbac68_2323,12226.897083183161
00bbac68_2324,12227.22595657569
00bbac68_2325,12227.053180409675
00bbac68_2326,12227.02633077879
00bbac68_2327,12227.090041047713
00bbac68_2328,12227.16121483144
00bbac68_2329,12227.068885743176
00bbac68_2330,12226.883714850886
00bbac68_2331,12226.850949041775
00bbac68_2332,12226.825129855988
00bbac68_2333,12226.68055783302
00bbac68_2334,12226.734426361812
00bbac68_2335,12226.760901489934
00bbac68_2336,12226.752675568729
00bbac68_2337,12226.708838912105
00bbac68_2338,12226.687258391423
00bbac68_2339,12226.674302186002
00bbac68_2340,12226.793443284449
00bbac68_2341,12226.793011445408
00bbac68_2342,12226.973063603235
00bbac68_2343,12227.05480463483
00bbac68_2344,12226.983789750306
00bbac68_2345,12226.985832398092
00bbac68_2346,12226.919068159204
00bbac68_2347,12226.923877952626
00bbac68_2348,12226.964325720784
00bbac68_2349,12226.939062109892
00bbac68_2350,12226.968399333848
00bbac68_2351,12226.909156187852
00bbac68_2352,12226.891552310255
00bbac68_2353,12226.93409983084
00bbac68_2354,12226.898086283845
00bbac68_2355,12226.912993044485
00bbac68_2356,12226.925827470835
00bbac68_2357,12226.930442059045
00bbac68_2358,12226.913530429792
00bbac68_2359,12226.939015882392
00bbac68_2360,12226.962606026496
00bbac68_2361,12226.97137279347
00bbac68_2362,12226.961081452113
00bbac68_2363,12226.947035852601
00bbac68_2364,12226.92808437359
00bbac68_2365,12226.954948720042
00bbac68_2366,12226.935188882839
00bbac68_2367,12226.949904849012
00bbac68_2368,12226.950829134848
00bbac68_2369,12226.942936344001
00bbac68_2370,12226.972273627562
00bbac68_2371,12226.934469914664
00bbac68_2372,12226.95504954737
00bbac68_2373,12226.98072698653
00bbac68_2374,12226.961775507521
00bbac68_2375,12226.97516735651
00bbac68_2376,12227.011603314842
00bbac68_2377,12227.012708202754
00bbac68_2378,12227.009146941047
00bbac68_2379,12227.014055380154
00bbac68_2380,12227.047633116956
00bbac68_2381,12227.039225938026
00bbac68_2382,12227.035872517716
00bbac68_2383,12227.016921038707
00bbac68_2384,12227.081244281795
00bbac68_2385,12227.05762116954
00bbac68_2386,12227.043066605966
00bbac68_2387,12227.00401673876
00bbac68_2388,12227.046814837273
00bbac68_2389,12227.03888771415
00bbac68_2390,12227.047898681354
00bbac68_2391,12227.042851535458
00bbac68_2392,12227.080969238843
00bbac68_2393,12227.079050919565
00bbac68_2394,12227.115041869622
00bbac68_2395,12227.077658667493
00bbac68_2396,12227.053912531252
00bbac68_2397,12227.068457670513
00bbac68_2398,12227.083640579473
00bbac68_2399,12227.109126032072
00bbac68_2400,12227.101361152792
00bbac68_2401,12227.095945948216
00bbac68_2402,12227.087535073797
00bbac68_2403,12227.093788670527
00bbac68_2404,12227.08302275699
00bbac68_2405,12227.05477110565
00bbac68_2406,12227.07067034323
00bbac68_2407,12227.043983671443
00bbac68_2408,12227.067797988619
00bbac68_2409,12227.067839052828
00bbac68_2410,12226.992531501393
00bbac68_2411,12226.855642695951
00bbac68_2412,12226.789986268992
00bbac68_2413,12226.853193474712
00bbac68_2414,12226.815145144352
00bbac68_2415,12226.935733443575
00bbac68_2416,12227.031460407043
00bbac68_2417,12227.037024258825
00bbac68_2418,12227.014074679057
00bbac68_2419,12227.051764123069
00bbac68_2420,12227.02269862991
00bbac68_2421,12226.91818796158
00bbac68_2422,12227.093588811347
00bbac68_2423,12227.072481670753
00bbac68_2424,12227.067434107626
00bbac68_2425,12227.103389771732
00bbac68_2426,12226.939901559093
00bbac68_2427,12226.985517586396
00bbac68_2428,12226.96398653757
00bbac68_2429,12226.8214587155
00bbac68_2430,12226.826676770934
00bbac68_2431,12226.972902488189
00bbac68_2432,12227.082190819645
00bbac68_2433,12227.142800872178
00bbac68_2434,12227.116807700433
00bbac68_2435,12227.134989199863
00bbac68_2436,12227.087513441258
00bbac68_2437,12227.078701367976
00bbac68_2438,12227.024661945889
00bbac68_2439,12227.074959977643
00bbac68_2440,12227.064789037668
00bbac68_2441,12227.133000947386
00bbac68_2442,12227.147730861047
00bbac68_2443,12227.149702936933
00bbac68_2444,12227.220093754047
00bbac68_2445,12227.197916352452
00bbac68_2446,12227.21147425998
00bbac68_2447,12227.167094008997
00bbac68_2448,12227.093527092004
00bbac68_2449,12226.87268353507
00bbac68_2450,12226.868287808336
00bbac68_2451,12226.912591997014
00bbac68_2452,12226.944829255157
00bbac68_2453,12226.949345793724
00bbac68_2454,12226.936773859448
00bbac68_2455,12226.90138213791
00bbac68_2456,12226.97335042175
00bbac68_2457,12226.973798287661
00bbac68_2458,12227.03640363548
00bbac68_2459,12227.040799236223
00bbac68_2460,12227.12421033036
00bbac68_2461,12227.091213732063
00bbac68_2462,12227.129830683954
00bbac68_2463,12227.157365761474
00bbac68_2464,12227.208195764684
00bbac68_2465,12226.97448082313
00bbac68_2466,12227.025807631053
00bbac68_2467,12227.00740895532
00bbac68_2468,12227.022918736153
00bbac68_2469,12227.00568410933
00bbac68_2470,12227.051938889808
00bbac68_2471,12227.05380334951
00bbac68_2472,12227.04509063717
00bbac68_2473,12227.067215550094
00bbac68_2474,12227.041875019408
00bbac68_2475,12227.071328025386
00bbac68_2476,12227.074249245636
00bbac68_2477,12227.08834478706
00bbac68_2478,12226.99740150679
00bbac68_2479,12227.031166312769
00bbac68_2480,12227.036196643374
00bbac68_2481,12227.035749158113
00bbac68_2482,12227.049744593538
00bbac68_2483,12227.025554134472
00bbac68_2484,12227.072919856124
00bbac68_2485,12227.098735369444
00bbac68_2486,12227.120557371563
00bbac68_2487,12227.128672123326
00bbac68_2488,12227.0878895789
00bbac68_2489,12227.101904177218
00bbac68_2490,12227.091733088231
00bbac68_2491,12227.104275511429
00bbac68_2492,12227.072082353941
00bbac68_2493,12227.087902853786
00bbac68_2494,12227.075862741953
00bbac68_2495,12227.160531136467
00bbac68_2496,12227.16731372442
00bbac68_2497,12227.15589013323
00bbac68_2498,12227.190139912404
00bbac68_2499,12227.154464264138
00bbac68_2500,12227.159971253088
00bbac68_2501,12227.210415793059
00bbac68_2502,12227.191510686464
00bbac68_2503,12227.201450592054
00bbac68_2504,12227.18837255474
00bbac68_2505,12227.178201435952
00bbac68_2506,12227.169142808056
00bbac68_2507,12227.188832155985
00bbac68_2508,12227.169576305856
00bbac68_2509,12227.210269138513
00bbac68_2510,12227.187447887545
00bbac68_2511,12227.206247010305
00bbac68_2512,12227.209962820074
00bbac68_2513,12227.096497477738
00bbac68_2514,12227.108792422448
00bbac68_2515,12227.100513035875
00bbac68_2516,12227.096581301501
00bbac68_2517,12227.143433529136
00bbac68_2518,12227.127359345144
00bbac68_2519,12227.164082448853
00bbac68_2520,12227.18495325025
00bbac68_2521,12227.169982765463
00bbac68_2522,12227.160666407084
00bbac68_2523,12227.249488708896
00bbac68_2524,12227.192966187109
00bbac68_2525,12227.191943904458
00bbac68_2526,12227.21042020846
00bbac68_2527,12227.12735260911
00bbac68_2528,12227.12133784141
00bbac68_2529,12227.158507413713
00bbac68_2530,12227.159946028029
00bbac68_2531,12227.175137818082
00bbac68_2532,12227.213103440215
00bbac68_2533,12227.161498420832
00bbac68_2534,12227.144022067372
00bbac68_2535,12227.154310123693
00bbac68_2536,12227.155748797615
00bbac68_2537,12227.170940557864
00bbac68_2538,12227.209414399003
00bbac68_2539,12227.198372247738
00bbac68_2540,12227.200184463967
00bbac68_2541,12227.216887648996
00bbac68_2542,12227.154762111788
00bbac68_2543,12227.151507456374
00bbac68_2544,12227.194669500846
00bbac68_2545,12227.141404581515
00bbac68_2546,12227.14284319583
00bbac68_2547,12227.155679767948
00bbac68_2548,12227.21089664321
00bbac68_2549,12227.223131208417
00bbac68_2550,12227.22629102606
00bbac68_2551,12227.228734574686
00bbac68_2552,12227.174587327798
00bbac68_2553,12227.224979624298
00bbac68_2554,12227.190181743834
00bbac68_2555,12227.046157800476
00bbac68_2556,12226.992377017845
00bbac68_2557,12226.993101717528
00bbac68_2558,12226.8859128933
00bbac68_2559,12226.889106126797
00bbac68_2560,12226.889432265121
00bbac68_2561,12226.984396006013
00bbac68_2562,12226.943673245045
00bbac68_2563,12226.937307994585
00bbac68_2564,12226.924121841896
00bbac68_2565,12226.962144185301
00bbac68_2566,12226.920603365485
00bbac68_2567,12227.019060132276
00bbac68_2568,12227.033515730458
00bbac68_2569,12227.099345868375
00bbac68_2570,12227.04961927447
00bbac68_2571,12227.056485800664
00bbac68_2572,12227.067970956672
00bbac68_2573,12227.2106301555
00bbac68_2574,12227.211528692129
00bbac68_2575,12227.22840335972
00bbac68_2576,12227.220866378802
00bbac68_2577,12227.267594569172
00bbac68_2578,12227.220800091656
00bbac68_2579,12227.207688377719
00bbac68_2580,12227.228939784574
00bbac68_2581,12227.302859911913
00bbac68_2582,12227.250384277286
00bbac68_2583,12227.25725078858
00bbac68_2584,12227.318226754027
00bbac68_2585,12227.243727262761
00bbac68_2586,12227.241447560522
00bbac68_2587,12227.260356892268
00bbac68_2588,12227.304484740602
00bbac68_2589,12227.256350052648
00bbac68_2590,12227.293778398516
00bbac68_2591,12227.379685586164
00bbac68_2592,12227.33395838942
00bbac68_2593,12227.343110649432
00bbac68_2594,12227.379947091373
00bbac68_2595,12227.342411748388
00bbac68_2596,12227.351422715592
00bbac68_2597,12227.371418699617
00bbac68_2598,12227.414670031847
00bbac68_2599,12227.413178422223
00bbac68_2600,12227.284124140697
00bbac68_2601,12227.331371517324
00bbac68_2602,12227.264077542157
00bbac68_2603,12227.290613854448
00bbac68_2604,12227.355623236404
00bbac68_2605,12227.290515380793
00bbac68_2606,12227.30380169976
00bbac68_2607,12227.356993328402
00bbac68_2608,12227.30560726668
00bbac68_2609,12227.308874253475
00bbac68_2610,12227.336302251251
00bbac68_2611,12227.315408227065
00bbac68_2612,12227.310299628782
00bbac68_2613,12227.352669765944
00bbac68_2614,12227.305072711886
00bbac68_2615,12227.30833969868
00bbac68_2616,12227.374803851204
00bbac68_2617,12227.305170453334
00bbac68_2618,12227.314181450338
00bbac68_2619,12227.388468891302
00bbac68_2620,12227.329993512736
00bbac68_2621,12227.332464121871
00bbac68_2622,12227.444126506329
00bbac68_2623,12227.400567756364
00bbac68_2624,12227.420702380792
00bbac68_2625,12227.47603816732
00bbac68_2626,12227.437693929704
00bbac68_2627,12227.430741223314
00bbac68_2628,12227.50098770778
00bbac68_2629,12227.458911891572
00bbac68_2630,12227.445547930778
00bbac68_2631,12227.50156324006
00bbac68_2632,12227.465531781869
00bbac68_2633,12227.483365517997
00bbac68_2634,12227.522072621912
00bbac68_2635,12227.450698410787
00bbac68_2636,12227.466738702758
00bbac68_2637,12227.451719580584
00bbac68_2638,12227.47332480061
00bbac68_2639,12227.472355506488
00bbac68_2640,12227.42580493118
00bbac68_2641,12227.412627592526
00bbac68_2642,12227.503905337482
00bbac68_2643,12227.35702053509
00bbac68_2644,12227.410105203197
00bbac68_2645,12227.347249896518
00bbac68_2646,12227.375817803324
00bbac68_2647,12227.436730647452
00bbac68_2648,12227.392161419943
00bbac68_2649,12227.45746018245
00bbac68_2650,12227.400527997941
00bbac68_2651,12227.429342191137
00bbac68_2652,12227.391541518076
00bbac68_2653,12227.443139348321
00bbac68_2654,12227.40631139326
00bbac68_2655,12227.480400827593
00bbac68_2656,12227.434213959827
00bbac68_2657,12227.472024371467
00bbac68_2658,12227.458280878096
00bbac68_2659,12227.419737888791
00bbac68_2660,12227.467664877578
00bbac68_2661,12227.43147716581
00bbac68_2662,12227.483965876876
00bbac68_2663,12227.436515062815
00bbac68_2664,12227.358815875008
00bbac68_2665,12227.431231312892
00bbac68_2666,12227.374038566679
00bbac68_2667,12227.324204796172
00bbac68_2668,12227.465482217773
00bbac68_2669,12227.44429926007
00bbac68_2670,12227.319189099848
00bbac68_2671,12227.37410198397
00bbac68_2672,12227.346047273828
00bbac68_2673,12227.364938463412
00bbac68_2674,12227.367231465607
00bbac68_2675,12227.413123775339
00bbac68_2676,12227.48390133719
00bbac68_2677,12227.488634747258
00bbac68_2678,12227.546592691122
00bbac68_2679,12227.492890512114
00bbac68_2680,12227.461983473851
00bbac68_2681,12227.431373534939
00bbac68_2682,12227.554156506983
00bbac68_2683,12227.5555951213
00bbac68_2684,12227.577045846088
00bbac68_2685,12227.579815610936
00bbac68_2686,12227.528181862115
00bbac68_2687,12227.438632451362
00bbac68_2688,12227.345083323075
00bbac68_2689,12227.342307151397
00bbac68_2690,12227.474028674393
00bbac68_2691,12227.365400517201
00bbac68_2692,12227.392279086811
00bbac68_2693,12227.399157273165
00bbac68_2694,12227.407478562473
00bbac68_2695,12227.369796025818
00bbac68_2696,12227.405126481903
00bbac68_2697,12227.414306219658
00bbac68_2698,12227.417573206452
00bbac68_2699,12227.420840193246
00bbac68_2700,12227.42182897131
00bbac68_2701,12227.41819478332
00bbac68_2702,12227.415730649409
00bbac68_2703,12227.373693226044
00bbac68_2704,12227.423719393564
00bbac68_2705,12227.43079639866
00bbac68_2706,12227.273170526354
00bbac68_2707,12227.309819712853
00bbac68_2708,12227.293875854415
00bbac68_2709,12227.28192618518
00bbac68_2710,12227.312916044768
00bbac68_2711,12227.28121049053
00bbac68_2712,12227.444059987914
00bbac68_2713,12227.427045548102
00bbac68_2714,12227.620998894898
00bbac68_2715,12227.466092827235
00bbac68_2716,12227.432648374539
00bbac68_2717,12227.451483476152
00bbac68_2718,12227.661085448739
00bbac68_2719,12227.471084576015
00bbac68_2720,12227.55353742863
00bbac68_2721,12227.683320385058
00bbac68_2722,12227.471720949736
00bbac68_2723,12227.493708444152
00bbac68_2724,12227.639487685365
00bbac68_2725,12227.5180099216
00bbac68_2726,12227.646021658953
00bbac68_2727,12227.465028873448
00bbac68_2728,12227.721016246032
00bbac68_2729,12227.471562847037
00bbac68_2730,12227.678658466662
00bbac68_2731,12227.508414536927
00bbac68_2732,12227.763451461296
00bbac68_2733,12227.739611477544
00bbac68_2734,12227.474645716426
00bbac68_2735,12227.706353539292
00bbac68_2736,12227.648250808965
00bbac68_2737,12227.556170354026
00bbac68_2738,12227.701224370625
00bbac68_2739,12227.732053767058
00bbac68_2740,12227.701857752603
00bbac68_2741,12227.427473533739
00bbac68_2742,12227.60520164686
00bbac68_2743,12227.533821236852
00bbac68_2744,12227.589270868253
00bbac68_2745,12227.429556732315
00bbac68_2746,12227.59115108254
00bbac68_2747,12227.638931734477
00bbac68_2748,12227.423831189375
00bbac68_2749,12227.398564270425
00bbac68_2750,12227.24477139401
00bbac68_2751,12227.338582276765
00bbac68_2752,12227.3955992123
00bbac68_2753,12227.318731330472
00bbac68_2754,12227.391729165342
00bbac68_2755,12227.428175785455
00bbac68_2756,12227.24215994517
00bbac68_2757,12227.467234337317
00bbac68_2758,12227.425360908683
00bbac68_2759,12227.435442293348
00bbac68_2760,12227.494290663552
00bbac68_2761,12227.361442382473
00bbac68_2762,12227.26368202957
00bbac68_2763,12227.452709030124
00bbac68_2764,12227.52030056073
00bbac68_2765,12227.562946226883
00bbac68_2766,12227.51846511087
00bbac68_2767,12227.553201138217
00bbac68_2768,12227.536775687986
00bbac68_2769,12227.554161764594
00bbac68_2770,12227.539173293175
00bbac68_2771,12227.529847657892
00bbac68_2772,12227.606978739599
00bbac68_2773,12227.561713353121
00bbac68_2774,12227.794821481879
00bbac68_2775,12227.781048812034
00bbac68_2776,12227.792449240038
00bbac68_2777,12227.857085884349
00bbac68_2778,12227.794144895995
00bbac68_2779,12227.825318568857
00bbac68_2780,12227.745323663454
00bbac68_2781,12227.73477380185
00bbac68_2782,12227.800402416462
00bbac68_2783,12227.639787468077
00bbac68_2784,12227.7242436179
00bbac68_2785,12227.720698136525
00bbac68_2786,12227.672800295079
00bbac68_2787,12227.764377531024
00bbac68_2788,12227.678381056288
00bbac68_2789,12227.778322015987
00bbac68_2790,12227.854229436689
00bbac68_2791,12227.707751942637
00bbac68_2792,12227.804217258641
00bbac68_2793,12227.691837465898
00bbac68_2794,12227.730876783753
00bbac68_2795,12227.734143770547
00bbac68_2796,12227.681233930984
00bbac68_2797,12227.74466387926
00bbac68_2798,12227.729169149274
00bbac68_2799,12227.771354124607
00bbac68_2800,12227.7746211114
00bbac68_2801,12227.666882289039
00bbac68_2802,12227.748108608448
00bbac68_2803,12227.690005907923
00bbac68_2804,12227.745410612322
00bbac68_2805,12227.742630350278
00bbac68_2806,12227.745762854092
00bbac68_2807,12227.809230092527
00bbac68_2808,12227.663788066195
00bbac68_2809,12227.664797921949
00bbac68_2810,12227.62775018128
00bbac68_2811,12227.588933919578
00bbac68_2812,12227.661119879582
00bbac68_2813,12227.733885599062
00bbac68_2814,12227.81304896074
00bbac68_2815,12227.80894844091
00bbac68_2816,12227.57217040176
00bbac68_2817,12227.629250607624
00bbac68_2818,12227.611697624945
00bbac68_2819,12227.624088413924
00bbac68_2820,12227.609724018968
00bbac68_2821,12227.599790096865
00bbac68_2822,12227.648582954876
00bbac68_2823,12227.605079167843
00bbac68_2824,12227.70841971664
00bbac68_2825,12227.634152786866
00bbac68_2826,12227.563032580934
00bbac68_2827,12227.668897139638
00bbac68_2828,12227.587422764995
00bbac68_2829,12227.700495752975
00bbac68_2830,12227.624947428576
00bbac68_2831,12227.623849716245
00bbac68_2832,12227.646394782312
00bbac68_2833,12227.63598263724
00bbac68_2834,12227.68866705271
00bbac68_2835,12227.594826144785
00bbac68_2836,12227.614893952406
00bbac68_2837,12227.566933786853
00bbac68_2838,12227.62248331564
00bbac68_2839,12227.693144529223
00bbac68_2840,12227.644341106958
00bbac68_2841,12227.657689966098
00bbac68_2842,12227.666910205207
