id,tvt
000d7d20_3986,11741.520892922348
000d7d20_3987,11741.537588240475
000d7d20_3988,11741.521366535897
000d7d20_3989,11741.850920435567
000d7d20_3990,11741.894757324739
000d7d20_3991,11741.571452490278
000d7d20_3992,11741.928147960993
000d7d20_3993,11741.22517393708
000d7d20_3994,11741.581869407795
000d7d20_3995,11741.881321531342
000d7d20_3996,11741.898016849469
000d7d20_3997,11741.855626321649
000d7d20_3998,11741.757880721807
000d7d20_3999,11741.774576039934
000d7d20_4000,11741.791271358063
000d7d20_4001,11741.80796667619
000d7d20_4002,11741.483025336602
000d7d20_4003,11741.839720807317
000d7d20_4004,11741.856416125444
000d7d20_4005,11741.87311144357
000d7d20_4006,11741.8898067617
000d7d20_4007,11741.945785832268
000d7d20_4008,11741.962481150395
000d7d20_4009,11741.979176468521
000d7d20_4010,11741.995871786648
000d7d20_4011,11742.012567104775
000d7d20_4012,11742.16675174175
000d7d20_4013,11742.276006874332
000d7d20_4014,11742.136383527908
000d7d20_4015,11742.004084400234
000d7d20_4016,11741.974671472512
000d7d20_4017,11741.846209930287
000d7d20_4018,11741.844465001832
000d7d20_4019,11741.729229015027
000d7d20_4020,11741.745924333156
000d7d20_4021,11742.10261980387
000d7d20_4022,11742.115477536548
000d7d20_4023,11742.136010440125
000d7d20_4024,11741.812705605664
000d7d20_4025,11741.582948592248
000d7d20_4026,11741.616047108617
000d7d20_4027,11741.628904841296
000d7d20_4028,11741.98943789746
000d7d20_4029,11741.666133063
000d7d20_4030,11742.022828533714
000d7d20_4031,11742.035686266392
000d7d20_4032,11741.71621901738
000d7d20_4033,11742.072914488097
000d7d20_4034,11741.749609653636
000d7d20_4035,11741.406212808677
000d7d20_4036,11741.086745559665
000d7d20_4037,11741.103440877792
000d7d20_4038,11741.456298763058
000d7d20_4039,11741.103914491341
000d7d20_4040,11741.328690101218
000d7d20_4041,11741.448527204013
000d7d20_4042,11741.469060107589
000d7d20_4043,11741.821917992855
000d7d20_4044,11741.298303404976
000d7d20_4045,11741.314998723103
000d7d20_4046,11741.872003947235
000d7d20_4047,11741.892536850813
000d7d20_4048,11741.90923216894
000d7d20_4049,11741.922089901618
000d7d20_4050,11741.602622652606
000d7d20_4051,11741.959318123321
000d7d20_4052,11741.632175703411
000d7d20_4053,11741.992708759575
000d7d20_4054,11742.009404077704
000d7d20_4055,11741.682261657794
000d7d20_4056,11742.042794713958
000d7d20_4057,11741.54039747227
000d7d20_4058,11741.557092790397
000d7d20_4059,11741.909950675663
000d7d20_4060,11741.590483426653
000d7d20_4061,11741.60717874478
000d7d20_4062,11741.623874062907
000d7d20_4063,11741.636731795585
000d7d20_4064,11741.299377431094
000d7d20_4065,11741.673960017288
000d7d20_4066,11741.690655335415
000d7d20_4067,11741.703513068094
000d7d20_4068,11741.72404597167
000d7d20_4069,11741.973762072268
000d7d20_4070,11741.650457237807
000d7d20_4071,11741.667152555934
000d7d20_4072,11741.426870792762
000d7d20_4073,11741.803684976856
000d7d20_4074,11741.824217880434
000d7d20_4075,11741.84091319856
000d7d20_4076,11741.65346117782
000d7d20_4077,11741.670156495948
000d7d20_4078,11741.478042915149
000d7d20_4079,11741.551981580444
000d7d20_4080,11741.224839160534
000d7d20_4081,11741.528128869531
000d7d20_4082,11741.544824187658
000d7d20_4083,11741.901519658373
000d7d20_4084,11741.578214823912
000d7d20_4085,11741.237022873973
000d7d20_4086,11741.514437491416
000d7d20_4087,11741.735280148412
000d7d20_4088,11741.751975466539
000d7d20_4089,11741.768670784666
000d7d20_4090,11741.785366102793
000d7d20_4091,11741.80206142092
000d7d20_4092,11742.158756891635
000d7d20_4093,11741.835452057174
000d7d20_4094,11741.852147375303
000d7d20_4095,11741.86884269343
000d7d20_4096,11741.885538011556
000d7d20_4097,11742.242233482271
000d7d20_4098,11741.91892864781
000d7d20_4099,11741.935623965937
000d7d20_4100,11741.759394784553
000d7d20_4101,11741.776090102681
000d7d20_4102,11742.132785573396
000d7d20_4103,11741.809480738935
000d7d20_4104,11741.826176057062
000d7d20_4105,11741.484984107123
000d7d20_4106,11741.50167942525
000d7d20_4107,11741.876262011443
000d7d20_4108,11741.56328737718
000d7d20_4109,11741.947124418939
000d7d20_4110,11741.963819737066
000d7d20_4111,11741.980515055193
000d7d20_4112,11741.99721037332
000d7d20_4113,11742.013905691447
000d7d20_4114,11741.674407467095
000d7d20_4115,11741.707296175115
000d7d20_4116,11742.366005043046
000d7d20_4117,11741.724493421476
000d7d20_4118,11741.757382129495
000d7d20_4119,11742.097884210318
000d7d20_4120,11742.06663641321
000d7d20_4121,11741.599929479142
000d7d20_4122,11740.958417857571
000d7d20_4123,11741.267170213052
000d7d20_4124,11740.991808493825
000d7d20_4125,11740.960560696718
000d7d20_4126,11741.635462954542
000d7d20_4127,11740.993951332972
000d7d20_4128,11741.0106466511
000d7d20_4129,11741.367342121815
000d7d20_4130,11741.004356806397
000d7d20_4131,11741.40073275807
000d7d20_4132,11741.417428076196
000d7d20_4133,11741.094123241735
000d7d20_4134,11741.12688225005
000d7d20_4135,11741.165370933655
000d7d20_4136,11741.182066251782
000d7d20_4137,11741.516968357018
000d7d20_4138,11741.215456888036
000d7d20_4139,11741.232152206163
000d7d20_4140,11741.20314363635
000d7d20_4141,11741.241632319958
000d7d20_4142,11741.258327638085
000d7d20_4143,11741.10370871671
000d7d20_4144,11741.438610821946
000d7d20_4145,11741.137099352964
000d7d20_4146,11741.15379467109
000d7d20_4147,11741.170489989217
000d7d20_4148,11741.505392094456
000d7d20_4149,11740.863880472885
000d7d20_4150,11740.904486313473
000d7d20_4151,11741.261181784188
000d7d20_4152,11741.277877102315
000d7d20_4153,11740.954572267854
000d7d20_4154,11740.931587105024
000d7d20_4155,11740.538572492733
000d7d20_4156,11741.253155231514
000d7d20_4157,11741.269850549641
000d7d20_4158,11741.286545867768
000d7d20_4159,11741.303241185895
000d7d20_4160,11741.319936504022
000d7d20_4161,11741.458412217658
000d7d20_4162,11741.156900748676
000d7d20_4163,11741.173596066803
000d7d20_4164,11741.19029138493
000d7d20_4165,11740.533829964776
000d7d20_4166,11740.746951674504
000d7d20_4167,11740.763646992631
000d7d20_4168,11739.896835535857
000d7d20_4169,11739.913530853984
000d7d20_4170,11739.930226172111
000d7d20_4171,11739.946921490238
000d7d20_4172,11740.66150422902
000d7d20_4173,11740.329906242703
000d7d20_4174,11739.61899383378
000d7d20_4175,11740.261654270316
000d7d20_4176,11740.37214536481
000d7d20_4177,11739.643170364334
000d7d20_4178,11739.65986568246
000d7d20_4179,11740.35951006675
000d7d20_4180,11740.376205384877
000d7d20_4181,11740.364832160523
000d7d20_4182,11739.679802472549
000d7d20_4183,11740.398222796779
000d7d20_4184,11739.717030694252
000d7d20_4185,11740.431613433033
000d7d20_4186,11739.750421330506
000d7d20_4187,11739.767116648633
000d7d20_4188,11740.233713547572
000d7d20_4189,11740.165043570289
000d7d20_4190,11740.87578872362
000d7d20_4191,11740.896321627197
000d7d20_4192,11740.913016945324
000d7d20_4193,11740.246763197289
000d7d20_4194,11740.263458515416
000d7d20_4195,11740.97420366875
000d7d20_4196,11740.382214447081
000d7d20_4197,11740.398909765208
000d7d20_4198,11741.11349250399
000d7d20_4199,11741.126350236667
000d7d20_4200,11740.44899571959
000d7d20_4201,11741.16357845837
000d7d20_4202,11741.1802737765
000d7d20_4203,11740.495244088523
000d7d20_4204,11741.213664412753
000d7d20_4205,11741.23035973088
000d7d20_4206,11741.243217463558
000d7d20_4207,11740.56586294648
000d7d20_4208,11741.280445685261
000d7d20_4209,11741.29330341794
000d7d20_4210,11740.123540148421
000d7d20_4211,11740.838122887202
000d7d20_4212,11740.153093199226
000d7d20_4213,11740.15868774831
000d7d20_4214,11740.87327048709
000d7d20_4215,11740.188240799116
000d7d20_4216,11740.223712057184
000d7d20_4217,11740.934457210516
000d7d20_4218,11740.954990114093
000d7d20_4219,11740.269960426116
000d7d20_4220,11740.988380750347
000d7d20_4221,11741.001238483024
000d7d20_4222,11740.323883965948
000d7d20_4223,11740.340579284075
000d7d20_4224,11741.051324437407
000d7d20_4225,11740.373969920329
000d7d20_4226,11740.386827653007
000d7d20_4227,11741.105247977237
000d7d20_4228,11740.42021828926
000d7d20_4229,11740.43691360739
000d7d20_4230,11741.15533393162
000d7d20_4231,11740.34133314379
000d7d20_4232,11739.531742145999
000d7d20_4233,11740.24248729933
000d7d20_4234,11739.565132782252
000d7d20_4235,11739.57799051493
000d7d20_4236,11740.307511608205
000d7d20_4237,11740.328044511782
000d7d20_4238,11740.34090224446
000d7d20_4239,11739.659710141932
000d7d20_4240,11739.680243045508
000d7d20_4241,11740.373650399768
000d7d20_4242,11740.390345717897
000d7d20_4243,11739.70915361537
000d7d20_4244,11740.42373635415
000d7d20_4245,11739.746381837072
000d7d20_4246,11739.75923956975
000d7d20_4247,11740.473822308531
000d7d20_4248,11739.723095904246
000d7d20_4249,11739.739791222375
000d7d20_4250,11740.454373961156
000d7d20_4251,11739.773181858629
000d7d20_4252,11739.789877176756
000d7d20_4253,11740.504459915537
000d7d20_4254,11739.708399648947
000d7d20_4255,11739.725094967074
000d7d20_4256,11739.741790285203
000d7d20_4257,11739.75848560333
000d7d20_4258,11739.775180921457
000d7d20_4259,11739.079050464437
000d7d20_4260,11739.80857155771
000d7d20_4261,11739.801215209578
000d7d20_4262,11739.105084752558
000d7d20_4263,11739.121780070687
000d7d20_4264,11739.836362809468
000d7d20_4265,11739.155170706941
000d7d20_4266,11739.086500729658
000d7d20_4267,11739.103196047785
000d7d20_4268,11739.119891365912
000d7d20_4269,11739.13658668404
000d7d20_4270,11739.153282002168
000d7d20_4271,11739.169977320294
000d7d20_4272,11739.186672638421
000d7d20_4273,11739.203367956548
000d7d20_4274,11739.220063274675
000d7d20_4275,11739.236758592802
000d7d20_4276,11738.582025230511
000d7d20_4277,11738.598720548638
000d7d20_4278,11738.615415866765
000d7d20_4279,11738.632111184892
000d7d20_4280,11738.648806503019
000d7d20_4281,11738.689690816507
000d7d20_4282,11738.706386134634
000d7d20_4283,11739.420968873417
000d7d20_4284,11738.73977677089
000d7d20_4285,11738.756472089017
000d7d20_4286,11738.422058856118
000d7d20_4287,11738.438754174245
000d7d20_4288,11739.153336913027
000d7d20_4289,11738.4721448105
000d7d20_4290,11738.488840128628
000d7d20_4291,11738.505535446755
000d7d20_4292,11738.522230764882
000d7d20_4293,11738.538926083009
000d7d20_4294,11738.555621401136
000d7d20_4295,11738.572316719263
000d7d20_4296,11738.589012037392
000d7d20_4297,11738.605707355518
000d7d20_4298,11738.622402673645
000d7d20_4299,11738.58396798689
000d7d20_4300,11738.600663305016
000d7d20_4301,11738.617358623143
000d7d20_4302,11738.642156358263
000d7d20_4303,11739.356739097046
000d7d20_4304,11738.675546994518
000d7d20_4305,11738.692242312645
000d7d20_4306,11739.406825051426
000d7d20_4307,11739.423520369553
000d7d20_4308,11738.742328267026
000d7d20_4309,11739.456911005807
000d7d20_4310,11739.473606323936
000d7d20_4311,11739.490301642063
000d7d20_4312,11738.809109539536
000d7d20_4313,11738.825804857663
000d7d20_4314,11739.540387596444
000d7d20_4315,11739.55708291457
000d7d20_4316,11738.875890812044
000d7d20_4317,11739.590473550827
000d7d20_4318,11738.9092814483
000d7d20_4319,11739.026280416329
000d7d20_4320,11739.042975734455
000d7d20_4321,11737.90985644687
000d7d20_4322,11738.709804481061
000d7d20_4323,11738.64113450378
000d7d20_4324,11737.959942401252
000d7d20_4325,11738.699061272846
000d7d20_4326,11738.715756590973
000d7d20_4327,11738.7324519091
000d7d20_4328,11738.051259806572
000d7d20_4329,11738.0679551247
000d7d20_4330,11738.782537863483
000d7d20_4331,11738.101345760955
000d7d20_4332,11738.118041079082
000d7d20_4333,11738.832623817863
000d7d20_4334,11738.84931913599
000d7d20_4335,11738.866014454117
000d7d20_4336,11738.882709772244
000d7d20_4337,11738.201517669719
000d7d20_4338,11738.9161004085
000d7d20_4339,11738.932795726627
000d7d20_4340,11738.2516036241
000d7d20_4341,11738.268298942226
000d7d20_4342,11738.982881681008
000d7d20_4343,11738.30954785485
000d7d20_4344,11738.326243172976
000d7d20_4345,11738.895428725478
000d7d20_4346,11738.214236622951
000d7d20_4347,11738.230931941078
000d7d20_4348,11738.247627259205
000d7d20_4349,11738.962209997986
000d7d20_4350,11738.28101789546
000d7d20_4351,11738.995600634242
000d7d20_4352,11738.314408531714
000d7d20_4353,11739.028991270496
000d7d20_4354,11738.347799167968
000d7d20_4355,11738.364494486095
000d7d20_4356,11738.381189804222
000d7d20_4357,11738.397885122351
000d7d20_4358,11738.414580440478
000d7d20_4359,11738.431275758605
000d7d20_4360,11738.447971076732
000d7d20_4361,11738.464666394859
000d7d20_4362,11738.481361712986
000d7d20_4363,11738.498057031113
000d7d20_4364,11738.514752349241
000d7d20_4365,11738.531447667368
000d7d20_4366,11738.548142985495
000d7d20_4367,11738.475223435458
000d7d20_4368,11738.491918753585
000d7d20_4369,11739.206501492366
000d7d20_4370,11738.525309389841
000d7d20_4371,11738.542004707968
000d7d20_4372,11738.558700026095
000d7d20_4373,11738.575395344222
000d7d20_4374,11738.592090662349
000d7d20_4375,11738.608785980476
000d7d20_4376,11738.625481298603
000d7d20_4377,11738.642176616731
000d7d20_4378,11738.67381028935
000d7d20_4379,11738.690505607477
000d7d20_4380,11738.792566221015
000d7d20_4381,11738.809261539142
000d7d20_4382,11738.825956857268
000d7d20_4383,11738.872372481792
000d7d20_4384,11738.88906779992
000d7d20_4385,11738.953546015997
000d7d20_4386,11738.970241334124
000d7d20_4387,11738.893140875884
000d7d20_4388,11738.90983619401
000d7d20_4389,11738.926531512137
000d7d20_4390,11739.038556114932
000d7d20_4391,11738.452353789018
000d7d20_4392,11738.469049107145
000d7d20_4393,11738.533687540506
000d7d20_4394,11739.200327164053
000d7d20_4395,11739.264965597415
000d7d20_4396,11739.281660915542
000d7d20_4397,11739.29835623367
000d7d20_4398,11739.267108436563
000d7d20_4399,11739.331746869924
000d7d20_4400,11739.348442188051
000d7d20_4401,11738.667250085524
000d7d20_4402,11738.700138793543
000d7d20_4403,11739.398528142432
000d7d20_4404,11739.41522346056
000d7d20_4405,11738.734031358033
000d7d20_4406,11739.12480733412
000d7d20_4407,11739.125309262354
000d7d20_4408,11739.158197970373
000d7d20_4409,11739.514893441088
000d7d20_4410,11739.175395216735
000d7d20_4411,11739.404710316358
000d7d20_4412,11739.063518366418
000d7d20_4413,11738.033407349096
000d7d20_4414,11738.050102667223
000d7d20_4415,11738.764685406004
000d7d20_4416,11738.441380571543
000d7d20_4417,11738.45807588967
000d7d20_4418,11738.474771207799
000d7d20_4419,11738.491466525926
000d7d20_4420,11738.84816199664
000d7d20_4421,11738.864857314768
000d7d20_4422,11738.174509938803
000d7d20_4423,11738.189553493014
000d7d20_4424,11738.904136231797
000d7d20_4425,11738.22294412927
000d7d20_4426,11738.93752686805
000d7d20_4427,11738.256334765523
000d7d20_4428,11738.087410729402
000d7d20_4429,11738.801993468183
000d7d20_4430,11738.120801365656
000d7d20_4431,11738.835384104439
000d7d20_4432,11738.852079422566
000d7d20_4433,11738.868774740693
000d7d20_4434,11738.88547005882
000d7d20_4435,11738.902165376947
000d7d20_4436,11738.22097327442
000d7d20_4437,11737.290772993181
000d7d20_4438,11738.005355731964
000d7d20_4439,11738.022051050091
000d7d20_4440,11738.038746368218
000d7d20_4441,11738.055441686345
000d7d20_4442,11737.374249583818
000d7d20_4443,11737.346286241056
000d7d20_4444,11737.361608268167
000d7d20_4445,11737.766128598503
000d7d20_4446,11738.075041171269
000d7d20_4447,11737.679489785294
000d7d20_4448,11737.722418776517
000d7d20_4449,11738.052880574136
000d7d20_4450,11738.069575892263
000d7d20_4451,11738.206300659855
000d7d20_4452,11738.222995977982
000d7d20_4453,11737.805895367153
000d7d20_4454,11737.914635515603
000d7d20_4455,11738.467757377919
000d7d20_4456,11737.786565275392
000d7d20_4457,11738.501148014173
000d7d20_4458,11738.517843332302
000d7d20_4459,11738.19453849784
000d7d20_4460,11738.551233968556
000d7d20_4461,11737.76233770343
000d7d20_4462,11737.718322114575
000d7d20_4463,11737.735017432702
000d7d20_4464,11738.091712903417
000d7d20_4465,11738.189104327503
000d7d20_4466,11738.20579964563
000d7d20_4467,11737.524607543102
000d7d20_4468,11738.239190281884
000d7d20_4469,11737.557998179356
000d7d20_4470,11737.550782975022
000d7d20_4471,11737.56747829315
000d7d20_4472,11737.942060879344
000d7d20_4473,11738.29875635006
000d7d20_4474,11737.779025123997
000d7d20_4475,11738.068127973862
000d7d20_4476,11738.084823291989
000d7d20_4477,11737.471223810311
000d7d20_4478,11737.42032650759
000d7d20_4479,11737.437021825717
000d7d20_4480,11737.453717143844
000d7d20_4481,11738.168299882625
000d7d20_4482,11737.487107780098
000d7d20_4483,11737.514610135579
000d7d20_4484,11738.099397799897
000d7d20_4485,11738.116093118026
000d7d20_4486,11738.132788436153
000d7d20_4487,11737.451596333625
000d7d20_4488,11737.468291651752
000d7d20_4489,11738.182874390533
000d7d20_4490,11738.19956970866
000d7d20_4491,11737.518377606133
000d7d20_4492,11737.892960192328
000d7d20_4493,11738.249655663043
000d7d20_4494,11738.462777372772
000d7d20_4495,11737.585158878643
000d7d20_4496,11738.299741617424
000d7d20_4497,11737.618549514897
000d7d20_4498,11738.33313225368
000d7d20_4499,11738.349827571807
000d7d20_4500,11738.366522889934
000d7d20_4501,11737.685330787406
000d7d20_4502,11737.702026105533
000d7d20_4503,11738.416608844314
000d7d20_4504,11737.735416741787
000d7d20_4505,11738.44999948057
000d7d20_4506,11737.768807378043
000d7d20_4507,11738.483390116824
000d7d20_4508,11737.802198014297
000d7d20_4509,11738.516780753078
000d7d20_4510,11738.533476071205
000d7d20_4511,11738.550171389332
000d7d20_4512,11738.56686670746
000d7d20_4513,11737.885674604933
000d7d20_4514,11738.600257343714
000d7d20_4515,11738.616952661841
000d7d20_4516,11738.633647979968
000d7d20_4517,11737.952455877441
000d7d20_4518,11738.667038616222
000d7d20_4519,11737.985846513697
000d7d20_4520,11738.700429252478
000d7d20_4521,11738.717124570605
000d7d20_4522,11738.733819888732
000d7d20_4523,11738.322582467601
000d7d20_4524,11738.427210372398
000d7d20_4525,11738.783905843115
000d7d20_4526,11738.102713740587
000d7d20_4527,11738.817296479368
000d7d20_4528,11738.136104376841
000d7d20_4529,11738.850687115622
000d7d20_4530,11738.169495013095
000d7d20_4531,11738.186190331222
000d7d20_4532,11738.338219664243
000d7d20_4533,11737.657027561716
000d7d20_4534,11738.03161014791
000d7d20_4535,11737.888496353487
