id,tvt
00bbac68_1949,12228.832518607462
00bbac68_1950,12228.84558655464
00bbac68_1951,12228.858654501819
00bbac68_1952,12228.871722448997
00bbac68_1953,12228.884790396176
00bbac68_1954,12228.897858343355
00bbac68_1955,12228.910926290535
00bbac68_1956,12228.923994237713
00bbac68_1957,12228.937062184892
00bbac68_1958,12228.95013013207
00bbac68_1959,12228.96319807925
00bbac68_1960,12228.97626602643
00bbac68_1961,12228.989333973608
00bbac68_1962,12229.002401920787
00bbac68_1963,12229.015469867965
00bbac68_1964,12229.028537815144
00bbac68_1965,12229.041605762324
00bbac68_1966,12229.054673709503
00bbac68_1967,12229.067741656681
00bbac68_1968,12229.08080960386
00bbac68_1969,12229.093877551039
00bbac68_1970,12229.106945498217
00bbac68_1971,12229.120013445397
00bbac68_1972,12229.133081392576
00bbac68_1973,12229.146149339755
00bbac68_1974,12229.159217286933
00bbac68_1975,12229.172285234112
00bbac68_1976,12229.185353181292
00bbac68_1977,12229.19842112847
00bbac68_1978,12229.21148907565
00bbac68_1979,12229.224557022828
00bbac68_1980,12229.237624970006
00bbac68_1981,12229.250692917187
00bbac68_1982,12229.263760864365
00bbac68_1983,12229.276828811544
00bbac68_1984,12229.289896758723
00bbac68_1985,12229.302964705901
00bbac68_1986,12229.316032653081
00bbac68_1987,12229.32910060026
00bbac68_1988,12229.342168547439
00bbac68_1989,12229.355236494617
00bbac68_1990,12229.368304441796
00bbac68_1991,12229.381372388974
00bbac68_1992,12229.394440336155
00bbac68_1993,12229.407508283333
00bbac68_1994,12229.420576230512
00bbac68_1995,12229.43364417769
00bbac68_1996,12229.446712124869
00bbac68_1997,12229.45978007205
00bbac68_1998,12229.472848019228
00bbac68_1999,12229.485915966407
00bbac68_2000,12229.498983913585
00bbac68_2001,12229.512051860764
00bbac68_2002,12229.525119807944
00bbac68_2003,12229.538187755123
00bbac68_2004,12229.551255702301
00bbac68_2005,12229.56432364948
00bbac68_2006,12229.577391596658
00bbac68_2007,12229.590459543837
00bbac68_2008,12229.603527491017
00bbac68_2009,12229.616595438196
00bbac68_2010,12229.629663385374
00bbac68_2011,12229.642731332553
00bbac68_2012,12229.655799279732
00bbac68_2013,12229.668867226912
00bbac68_2014,12229.68193517409
00bbac68_2015,12229.69500312127
00bbac68_2016,12229.708071068448
00bbac68_2017,12229.721139015626
00bbac68_2018,12229.734206962807
00bbac68_2019,12229.747274909985
00bbac68_2020,12229.760342857164
00bbac68_2021,12229.773410804342
00bbac68_2022,12229.786478751521
00bbac68_2023,12229.799546698701
00bbac68_2024,12229.81261464588
00bbac68_2025,12229.825682593058
00bbac68_2026,12229.838750540237
00bbac68_2027,12229.851818487416
00bbac68_2028,12229.864886434594
00bbac68_2029,12229.877954381775
00bbac68_2030,12229.891022328953
00bbac68_2031,12229.904090276132
00bbac68_2032,12229.91715822331
00bbac68_2033,12229.930226170489
00bbac68_2034,12229.94329411767
00bbac68_2035,12229.956362064848
00bbac68_2036,12229.969430012026
00bbac68_2037,12229.982497959205
00bbac68_2038,12229.995565906383
00bbac68_2039,12230.008633853564
00bbac68_2040,12230.021701800742
00bbac68_2041,12230.034769747921
00bbac68_2042,12230.0478376951
00bbac68_2043,12230.060905642278
00bbac68_2044,12230.073973589457
00bbac68_2045,12230.087041536637
00bbac68_2046,12230.100109483816
00bbac68_2047,12230.113177430994
00bbac68_2048,12230.126245378173
00bbac68_2049,12230.139313325351
00bbac68_2050,12230.152381272532
00bbac68_2051,12230.16544921971
00bbac68_2052,12230.178517166889
00bbac68_2053,12230.191585114067
00bbac68_2054,12230.204653061246
00bbac68_2055,12230.217721008426
00bbac68_2056,12230.230788955605
00bbac68_2057,12230.243856902784
00bbac68_2058,12230.256924849962
00bbac68_2059,12230.26999279714
00bbac68_2060,12230.283060744321
00bbac68_2061,12230.2961286915
00bbac68_2062,12230.309196638678
00bbac68_2063,12230.322264585857
00bbac68_2064,12230.335332533035
00bbac68_2065,12230.348400480214
00bbac68_2066,12230.361468427394
00bbac68_2067,12230.374536374573
00bbac68_2068,12230.387604321751
00bbac68_2069,12230.40067226893
00bbac68_2070,12230.413740216109
00bbac68_2071,12230.426808163289
00bbac68_2072,12230.439876110468
00bbac68_2073,12230.452944057646
00bbac68_2074,12230.466012004825
00bbac68_2075,12230.479079952003
00bbac68_2076,12230.492147899184
00bbac68_2077,12230.505215846362
00bbac68_2078,12230.51828379354
00bbac68_2079,12230.53135174072
00bbac68_2080,12230.544419687898
00bbac68_2081,12230.557487635077
00bbac68_2082,12230.570555582257
00bbac68_2083,12230.583623529435
00bbac68_2084,12230.596691476614
00bbac68_2085,12230.609759423793
00bbac68_2086,12230.622827370971
00bbac68_2087,12230.635895318152
00bbac68_2088,12230.64896326533
00bbac68_2089,12230.662031212509
00bbac68_2090,12230.675099159687
00bbac68_2091,12230.688167106866
00bbac68_2092,12230.701235054046
00bbac68_2093,12230.714303001225
00bbac68_2094,12230.727370948403
00bbac68_2095,12230.740438895582
00bbac68_2096,12230.75350684276
00bbac68_2097,12230.76657478994
00bbac68_2098,12230.77964273712
00bbac68_2099,12230.792710684298
00bbac68_2100,12230.805778631477
00bbac68_2101,12230.818846578655
00bbac68_2102,12230.831914525834
00bbac68_2103,12230.844982473014
00bbac68_2104,12230.858050420193
00bbac68_2105,12230.871118367371
00bbac68_2106,12230.88418631455
00bbac68_2107,12230.897254261728
00bbac68_2108,12230.910322208909
00bbac68_2109,12230.923390156087
00bbac68_2110,12230.936458103266
00bbac68_2111,12230.949526050445
00bbac68_2112,12230.962593997623
00bbac68_2113,12230.975661944804
00bbac68_2114,12230.988729891982
00bbac68_2115,12231.00179783916
00bbac68_2116,12231.01486578634
00bbac68_2117,12231.027933733518
00bbac68_2118,12231.041001680696
00bbac68_2119,12231.054069627877
00bbac68_2120,12231.067137575055
00bbac68_2121,12231.080205522234
00bbac68_2122,12231.093273469412
00bbac68_2123,12231.106341416591
00bbac68_2124,12231.119409363771
00bbac68_2125,12231.13247731095
00bbac68_2126,12231.145545258129
00bbac68_2127,12231.158613205307
00bbac68_2128,12231.171681152486
00bbac68_2129,12231.184749099666
00bbac68_2130,12231.197817046845
00bbac68_2131,12231.210884994023
00bbac68_2132,12231.223952941202
00bbac68_2133,12231.23702088838
00bbac68_2134,12231.250088835559
00bbac68_2135,12231.26315678274
00bbac68_2136,12231.276224729918
00bbac68_2137,12231.289292677096
00bbac68_2138,12231.302360624275
00bbac68_2139,12231.315428571454
00bbac68_2140,12231.328496518634
00bbac68_2141,12231.341564465813
00bbac68_2142,12231.354632412991
00bbac68_2143,12231.36770036017
00bbac68_2144,12231.380768307348
00bbac68_2145,12231.393836254529
00bbac68_2146,12231.406904201707
00bbac68_2147,12231.419972148886
00bbac68_2148,12231.433040096064
00bbac68_2149,12231.446108043243
00bbac68_2150,12231.459175990423
00bbac68_2151,12231.472243937602
00bbac68_2152,12231.48531188478
00bbac68_2153,12231.498379831959
00bbac68_2154,12231.511447779138
00bbac68_2155,12231.524515726316
00bbac68_2156,12231.537583673497
00bbac68_2157,12231.550651620675
00bbac68_2158,12231.563719567854
00bbac68_2159,12231.576787515032
00bbac68_2160,12231.58985546221
00bbac68_2161,12231.602923409391
00bbac68_2162,12231.61599135657
00bbac68_2163,12231.629059303748
00bbac68_2164,12231.642127250927
00bbac68_2165,12231.655195198106
00bbac68_2166,12231.668263145286
00bbac68_2167,12231.681331092464
00bbac68_2168,12231.694399039643
00bbac68_2169,12231.707466986822
00bbac68_2170,12231.720534934
00bbac68_2171,12231.733602881179
00bbac68_2172,12231.74667082836
00bbac68_2173,12231.759738775538
00bbac68_2174,12231.772806722716
00bbac68_2175,12231.785874669895
00bbac68_2176,12231.798942617073
00bbac68_2177,12231.812010564254
00bbac68_2178,12231.825078511432
00bbac68_2179,12231.838146458611
00bbac68_2180,12231.85121440579
00bbac68_2181,12231.864282352968
00bbac68_2182,12231.877350300148
00bbac68_2183,12231.890418247327
00bbac68_2184,12231.903486194506
00bbac68_2185,12231.916554141684
00bbac68_2186,12231.929622088863
00bbac68_2187,12231.942690036041
00bbac68_2188,12231.955757983222
00bbac68_2189,12231.9688259304
00bbac68_2190,12231.981893877579
00bbac68_2191,12231.994961824757
00bbac68_2192,12232.008029771936
00bbac68_2193,12232.021097719116
00bbac68_2194,12232.034165666295
00bbac68_2195,12232.047233613474
00bbac68_2196,12232.060301560652
00bbac68_2197,12232.07336950783
00bbac68_2198,12232.086437455011
00bbac68_2199,12232.09950540219
00bbac68_2200,12232.112573349368
00bbac68_2201,12232.125641296547
00bbac68_2202,12232.138709243725
00bbac68_2203,12232.151777190906
00bbac68_2204,12232.164845138084
00bbac68_2205,12232.177913085263
00bbac68_2206,12232.190981032441
00bbac68_2207,12232.20404897962
00bbac68_2208,12232.217116926799
00bbac68_2209,12232.230184873979
00bbac68_2210,12232.243252821158
00bbac68_2211,12232.256320768336
00bbac68_2212,12232.269388715515
00bbac68_2213,12232.282456662693
00bbac68_2214,12232.295524609874
00bbac68_2215,12232.308592557052
00bbac68_2216,12232.32166050423
00bbac68_2217,12232.33472845141
00bbac68_2218,12232.347796398588
00bbac68_2219,12232.360864345768
00bbac68_2220,12232.373932292947
00bbac68_2221,12232.387000240125
00bbac68_2222,12232.400068187304
00bbac68_2223,12232.413136134483
00bbac68_2224,12232.426204081661
00bbac68_2225,12232.439272028842
00bbac68_2226,12232.45233997602
00bbac68_2227,12232.465407923199
00bbac68_2228,12232.478475870377
00bbac68_2229,12232.491543817556
00bbac68_2230,12232.504611764736
00bbac68_2231,12232.517679711915
00bbac68_2232,12232.530747659093
00bbac68_2233,12232.543815606272
00bbac68_2234,12232.55688355345
00bbac68_2235,12232.56995150063
00bbac68_2236,12232.58301944781
00bbac68_2237,12232.596087394988
00bbac68_2238,12232.609155342167
00bbac68_2239,12232.622223289345
00bbac68_2240,12232.635291236526
00bbac68_2241,12232.648359183704
00bbac68_2242,12232.661427130883
00bbac68_2243,12232.674495078061
00bbac68_2244,12232.68756302524
00bbac68_2245,12232.700630972418
00bbac68_2246,12232.713698919599
00bbac68_2247,12232.726766866777
00bbac68_2248,12232.739834813956
00bbac68_2249,12232.752902761134
00bbac68_2250,12232.765970708313
00bbac68_2251,12232.779038655493
00bbac68_2252,12232.792106602672
00bbac68_2253,12232.80517454985
00bbac68_2254,12232.81824249703
00bbac68_2255,12232.831310444208
00bbac68_2256,12232.844378391388
00bbac68_2257,12232.857446338567
00bbac68_2258,12232.870514285745
00bbac68_2259,12232.883582232924
00bbac68_2260,12232.896650180102
00bbac68_2261,12232.909718127281
00bbac68_2262,12232.922786074461
00bbac68_2263,12232.93585402164
00bbac68_2264,12232.948921968818
00bbac68_2265,12232.961989915997
00bbac68_2266,12232.975057863176
00bbac68_2267,12232.988125810356
00bbac68_2268,12233.001193757535
00bbac68_2269,12233.014261704713
00bbac68_2270,12233.027329651892
00bbac68_2271,12233.04039759907
00bbac68_2272,12233.05346554625
00bbac68_2273,12233.06653349343
00bbac68_2274,12233.079601440608
00bbac68_2275,12233.092669387786
00bbac68_2276,12233.105737334965
00bbac68_2277,12233.118805282145
00bbac68_2278,12233.131873229324
00bbac68_2279,12233.144941176502
00bbac68_2280,12233.158009123681
00bbac68_2281,12233.17107707086
00bbac68_2282,12233.184145018038
00bbac68_2283,12233.197212965219
00bbac68_2284,12233.210280912397
00bbac68_2285,12233.223348859576
00bbac68_2286,12233.236416806754
00bbac68_2287,12233.249484753933
00bbac68_2288,12233.262552701113
00bbac68_2289,12233.275620648292
00bbac68_2290,12233.28868859547
00bbac68_2291,12233.301756542649
00bbac68_2292,12233.314824489828
00bbac68_2293,12233.327892437008
00bbac68_2294,12233.340960384186
00bbac68_2295,12233.354028331365
00bbac68_2296,12233.367096278544
00bbac68_2297,12233.380164225722
00bbac68_2298,12233.3932321729
00bbac68_2299,12233.406300120081
00bbac68_2300,12233.41936806726
00bbac68_2301,12233.432436014438
00bbac68_2302,12233.445503961617
00bbac68_2303,12233.458571908795
00bbac68_2304,12233.471639855976
00bbac68_2305,12233.484707803154
00bbac68_2306,12233.497775750333
00bbac68_2307,12233.510843697512
00bbac68_2308,12233.52391164469
00bbac68_2309,12233.53697959187
00bbac68_2310,12233.550047539049
00bbac68_2311,12233.563115486228
00bbac68_2312,12233.576183433406
00bbac68_2313,12233.589251380585
00bbac68_2314,12233.602319327763
00bbac68_2315,12233.615387274944
00bbac68_2316,12233.628455222122
00bbac68_2317,12233.6415231693
00bbac68_2318,12233.65459111648
00bbac68_2319,12233.667659063658
00bbac68_2320,12233.680727010838
00bbac68_2321,12233.693794958017
00bbac68_2322,12233.706862905196
00bbac68_2323,12233.719930852374
00bbac68_2324,12233.732998799553
00bbac68_2325,12233.746066746733
00bbac68_2326,12233.759134693912
00bbac68_2327,12233.77220264109
00bbac68_2328,12233.785270588269
00bbac68_2329,12233.798338535447
00bbac68_2330,12233.811406482628
00bbac68_2331,12233.824474429806
00bbac68_2332,12233.837542376985
00bbac68_2333,12233.850610324163
00bbac68_2334,12233.863678271342
00bbac68_2335,12233.87674621852
00bbac68_2336,12233.889814165701
00bbac68_2337,12233.90288211288
00bbac68_2338,12233.915950060058
00bbac68_2339,12233.929018007237
00bbac68_2340,12233.942085954415
00bbac68_2341,12233.955153901596
00bbac68_2342,12233.968221848774
00bbac68_2343,12233.981289795953
00bbac68_2344,12233.994357743131
00bbac68_2345,12234.00742569031
00bbac68_2346,12234.02049363749
00bbac68_2347,12234.033561584669
00bbac68_2348,12234.046629531847
00bbac68_2349,12234.059697479026
00bbac68_2350,12234.072765426205
00bbac68_2351,12234.085833373383
00bbac68_2352,12234.098901320564
00bbac68_2353,12234.111969267742
00bbac68_2354,12234.12503721492
00bbac68_2355,12234.1381051621
00bbac68_2356,12234.151173109278
00bbac68_2357,12234.164241056458
00bbac68_2358,12234.177309003637
00bbac68_2359,12234.190376950815
00bbac68_2360,12234.203444897994
00bbac68_2361,12234.216512845172
00bbac68_2362,12234.229580792353
00bbac68_2363,12234.242648739531
00bbac68_2364,12234.25571668671
00bbac68_2365,12234.268784633889
00bbac68_2366,12234.281852581067
00bbac68_2367,12234.294920528248
00bbac68_2368,12234.307988475426
00bbac68_2369,12234.321056422605
00bbac68_2370,12234.334124369783
00bbac68_2371,12234.347192316962
00bbac68_2372,12234.36026026414
00bbac68_2373,12234.37332821132
00bbac68_2374,12234.3863961585
00bbac68_2375,12234.399464105678
00bbac68_2376,12234.412532052856
00bbac68_2377,12234.425600000035
00bbac68_2378,12234.438667947215
00bbac68_2379,12234.451735894394
00bbac68_2380,12234.464803841573
00bbac68_2381,12234.477871788751
00bbac68_2382,12234.49093973593
00bbac68_2383,12234.50400768311
00bbac68_2384,12234.517075630289
00bbac68_2385,12234.530143577467
00bbac68_2386,12234.543211524646
00bbac68_2387,12234.556279471824
00bbac68_2388,12234.569347419003
00bbac68_2389,12234.582415366183
00bbac68_2390,12234.595483313362
00bbac68_2391,12234.60855126054
00bbac68_2392,12234.621619207719
00bbac68_2393,12234.634687154898
00bbac68_2394,12234.647755102078
00bbac68_2395,12234.660823049257
00bbac68_2396,12234.673890996435
00bbac68_2397,12234.686958943614
00bbac68_2398,12234.700026890792
00bbac68_2399,12234.713094837973
00bbac68_2400,12234.726162785151
00bbac68_2401,12234.73923073233
00bbac68_2402,12234.752298679508
00bbac68_2403,12234.765366626687
00bbac68_2404,12234.778434573867
00bbac68_2405,12234.791502521046
00bbac68_2406,12234.804570468224
00bbac68_2407,12234.817638415403
00bbac68_2408,12234.830706362582
00bbac68_2409,12234.84377430976
00bbac68_2410,12234.85684225694
00bbac68_2411,12234.86991020412
00bbac68_2412,12234.882978151298
00bbac68_2413,12234.896046098476
00bbac68_2414,12234.909114045655
00bbac68_2415,12234.922181992835
00bbac68_2416,12234.935249940014
00bbac68_2417,12234.948317887192
00bbac68_2418,12234.961385834371
00bbac68_2419,12234.97445378155
00bbac68_2420,12234.98752172873
00bbac68_2421,12235.000589675908
00bbac68_2422,12235.013657623087
00bbac68_2423,12235.026725570266
00bbac68_2424,12235.039793517444
00bbac68_2425,12235.052861464623
00bbac68_2426,12235.065929411803
00bbac68_2427,12235.078997358982
00bbac68_2428,12235.09206530616
00bbac68_2429,12235.105133253339
00bbac68_2430,12235.118201200517
00bbac68_2431,12235.131269147698
00bbac68_2432,12235.144337094876
00bbac68_2433,12235.157405042055
00bbac68_2434,12235.170472989234
00bbac68_2435,12235.183540936412
00bbac68_2436,12235.196608883592
00bbac68_2437,12235.209676830771
00bbac68_2438,12235.22274477795
00bbac68_2439,12235.235812725128
00bbac68_2440,12235.248880672307
00bbac68_2441,12235.261948619485
00bbac68_2442,12235.275016566666
00bbac68_2443,12235.288084513844
00bbac68_2444,12235.301152461023
00bbac68_2445,12235.314220408201
00bbac68_2446,12235.32728835538
00bbac68_2447,12235.34035630256
00bbac68_2448,12235.353424249739
00bbac68_2449,12235.366492196918
00bbac68_2450,12235.379560144096
00bbac68_2451,12235.392628091275
00bbac68_2452,12235.405696038455
00bbac68_2453,12235.418763985634
00bbac68_2454,12235.431831932812
00bbac68_2455,12235.44489987999
00bbac68_2456,12235.45796782717
00bbac68_2457,12235.47103577435
00bbac68_2458,12235.484103721528
00bbac68_2459,12235.497171668707
00bbac68_2460,12235.510239615885
00bbac68_2461,12235.523307563064
00bbac68_2462,12235.536375510243
00bbac68_2463,12235.549443457423
00bbac68_2464,12235.562511404602
00bbac68_2465,12235.57557935178
00bbac68_2466,12235.588647298959
00bbac68_2467,12235.601715246137
00bbac68_2468,12235.614783193318
00bbac68_2469,12235.627851140496
00bbac68_2470,12235.640919087675
00bbac68_2471,12235.653987034853
00bbac68_2472,12235.667054982032
00bbac68_2473,12235.680122929212
00bbac68_2474,12235.69319087639
00bbac68_2475,12235.70625882357
00bbac68_2476,12235.719326770748
00bbac68_2477,12235.732394717927
00bbac68_2478,12235.745462665105
00bbac68_2479,12235.758530612286
00bbac68_2480,12235.771598559464
00bbac68_2481,12235.784666506643
00bbac68_2482,12235.797734453821
00bbac68_2483,12235.810802401
00bbac68_2484,12235.82387034818
00bbac68_2485,12235.836938295359
00bbac68_2486,12235.850006242537
00bbac68_2487,12235.863074189716
00bbac68_2488,12235.876142136894
00bbac68_2489,12235.889210084075
00bbac68_2490,12235.902278031253
00bbac68_2491,12235.915345978432
00bbac68_2492,12235.92841392561
00bbac68_2493,12235.94148187279
00bbac68_2494,12235.95454981997
00bbac68_2495,12235.967617767148
00bbac68_2496,12235.980685714327
00bbac68_2497,12235.993753661505
