id,tvt
000d7d20_4088,11745.78027063944
000d7d20_4089,11745.74546090365
000d7d20_4090,11745.727728041642
000d7d20_4091,11745.742043214299
000d7d20_4092,11745.74325375744
000d7d20_4093,11745.777208708236
000d7d20_4094,11745.763393731053
000d7d20_4095,11745.742590991418
000d7d20_4096,11745.747460782912
000d7d20_4097,11745.747387298954
000d7d20_4098,11745.750434046624
000d7d20_4099,11745.768692853315
000d7d20_4100,11745.768333267062
000d7d20_4101,11745.770507402733
000d7d20_4102,11745.765847698987
000d7d20_4103,11745.77730356531
000d7d20_4104,11745.783133516104
000d7d20_4105,11745.800330311078
000d7d20_4106,11745.678916266206
000d7d20_4107,11745.679834412802
000d7d20_4108,11745.669474406932
000d7d20_4109,11745.6714362547
000d7d20_4110,11745.673940552419
000d7d20_4111,11745.676444850138
000d7d20_4112,11745.678949147858
000d7d20_4113,11745.68984139266
000d7d20_4114,11745.679622721324
000d7d20_4115,11745.683372708434
000d7d20_4116,11745.687720649341
000d7d20_4117,11745.690620340432
000d7d20_4118,11745.69093423898
000d7d20_4119,11745.69490452486
000d7d20_4120,11745.701175073189
000d7d20_4121,11745.703679370909
000d7d20_4122,11745.700980612291
000d7d20_4123,11745.701667588233
000d7d20_4124,11745.709199847683
000d7d20_4125,11745.712294088335
000d7d20_4126,11745.712763626532
000d7d20_4127,11745.715480212155
000d7d20_4128,11745.71651794951
000d7d20_4129,11745.718812248144
000d7d20_4130,11745.718332498927
000d7d20_4131,11745.725285115128
000d7d20_4132,11745.727789412847
000d7d20_4133,11745.730836160517
000d7d20_4134,11745.742955784164
000d7d20_4135,11745.747720862219
000d7d20_4136,11745.749657532984
000d7d20_4137,11745.752729457656
000d7d20_4138,11745.765170088078
000d7d20_4139,11745.767674385796
000d7d20_4140,11745.760454638716
000d7d20_4141,11745.762746648532
000d7d20_4142,11745.765250946251
000d7d20_4143,11745.76775524397
000d7d20_4144,11745.770259541689
000d7d20_4145,11745.7853042752
000d7d20_4146,11745.78520446983
000d7d20_4147,11745.78770876755
000d7d20_4148,11745.79021306527
000d7d20_4149,11745.781529046642
000d7d20_4150,11745.790294406983
000d7d20_4151,11745.78420648058
000d7d20_4152,11745.781558075969
000d7d20_4153,11745.789427363921
000d7d20_4154,11745.815567716634
000d7d20_4155,11745.800384598277
000d7d20_4156,11745.807069422728
000d7d20_4157,11745.809573720448
000d7d20_4158,11745.813455886819
000d7d20_4159,11745.814582315887
000d7d20_4160,11745.827022946309
000d7d20_4161,11745.829527244026
000d7d20_4162,11745.832031541746
000d7d20_4163,11745.834535839465
000d7d20_4164,11745.828304289711
000d7d20_4165,11745.839544434903
000d7d20_4166,11745.84523247896
000d7d20_4167,11745.847736776679
000d7d20_4168,11745.841600785092
000d7d20_4169,11745.84302418834
000d7d20_4170,11745.861498716162
000d7d20_4171,11745.86209528378
000d7d20_4172,11745.590261240739
000d7d20_4173,11745.592765538458
000d7d20_4174,11745.6381708753
000d7d20_4175,11745.597774133896
000d7d20_4176,11745.600278431615
000d7d20_4177,11745.608143714137
000d7d20_4178,11745.621718454055
000d7d20_4179,11745.611021991886
000d7d20_4180,11745.613526289606
000d7d20_4181,11745.616030587324
000d7d20_4182,11745.62177814066
000d7d20_4183,11745.621039182763
000d7d20_4184,11745.624089935865
000d7d20_4185,11745.626047778202
000d7d20_4186,11745.636230489312
000d7d20_4187,11745.633163803144
000d7d20_4188,11745.64907828763
000d7d20_4189,11745.661461125388
000d7d20_4190,11745.629537017347
000d7d20_4191,11745.641073564515
000d7d20_4192,11745.643577862234
000d7d20_4193,11745.657384345011
000d7d20_4194,11745.654027551118
000d7d20_4195,11745.652637424399
000d7d20_4196,11745.663265310679
000d7d20_4197,11745.658346398253
000d7d20_4198,11745.660150317555
000d7d20_4199,11745.559329915872
000d7d20_4200,11745.575661537505
000d7d20_4201,11745.573370760761
000d7d20_4202,11745.572391476937
000d7d20_4203,11745.579079734618
000d7d20_4204,11745.580883653918
000d7d20_4205,11745.579904370095
000d7d20_4206,11745.506529761564
000d7d20_4207,11745.518383310076
000d7d20_4208,11745.511538357001
000d7d20_4209,11745.514042654722
000d7d20_4210,11745.526226365282
000d7d20_4211,11745.51905125016
000d7d20_4212,11745.526872472927
000d7d20_4213,11745.539242722185
000d7d20_4214,11745.525247500555
000d7d20_4215,11745.536216420773
000d7d20_4216,11745.5377742921
000d7d20_4217,11745.52950626621
000d7d20_4218,11745.536811360438
000d7d20_4219,11745.547129684037
000d7d20_4220,11745.541819955877
000d7d20_4221,11745.539523457086
000d7d20_4222,11745.552189536116
000d7d20_4223,11745.553227273473
000d7d20_4224,11745.54898184585
000d7d20_4225,11745.555041822889
000d7d20_4226,11745.56535671326
000d7d20_4227,11745.55935003991
000d7d20_4228,11745.57216203111
000d7d20_4229,11745.57770187418
000d7d20_4230,11745.550571696189
000d7d20_4231,11745.550220693005
000d7d20_4232,11745.579121932864
000d7d20_4233,11745.553682619437
000d7d20_4234,11745.562890293926
000d7d20_4235,11745.577114486054
000d7d20_4236,11745.565597482504
000d7d20_4237,11745.56524647932
000d7d20_4238,11745.570606077943
000d7d20_4239,11745.583087907095
000d7d20_4240,11745.580975658182
000d7d20_4241,11745.575263670196
000d7d20_4242,11745.58062326882
000d7d20_4243,11745.59868638154
000d7d20_4244,11745.584167592711
000d7d20_4245,11745.602379478627
000d7d20_4246,11745.60436593119
000d7d20_4247,11745.595086247587
000d7d20_4248,11745.619190696369
000d7d20_4249,11745.621432924385
000d7d20_4250,11745.600657650572
000d7d20_4251,11745.613469641772
000d7d20_4252,11745.601156701638
000d7d20_4253,11745.608170543728
000d7d20_4254,11745.605874044939
000d7d20_4255,11745.60835488227
000d7d20_4256,11745.60605838348
000d7d20_4257,11745.625913068772
000d7d20_4258,11745.626210373388
000d7d20_4259,11745.620343317958
000d7d20_4260,11745.50609441896
000d7d20_4261,11745.512552650396
000d7d20_4262,11745.517028192928
000d7d20_4263,11745.530060482895
000d7d20_4264,11745.517054603002
000d7d20_4265,11745.53634395016
000d7d20_4266,11745.548923626297
000d7d20_4267,11745.532790076115
000d7d20_4268,11745.53453219732
000d7d20_4269,11745.53148153288
000d7d20_4270,11745.553035665806
000d7d20_4271,11745.536086151878
000d7d20_4272,11745.542071170117
000d7d20_4273,11745.550532117617
000d7d20_4274,11745.547079765556
000d7d20_4275,11745.45085531114
000d7d20_4276,11745.557669644564
000d7d20_4277,11745.472699882224
000d7d20_4278,11745.45392045802
000d7d20_4279,11745.58415684192
000d7d20_4280,11745.524699393423
000d7d20_4281,11745.592429292337
000d7d20_4282,11745.586129650237
000d7d20_4283,11745.587415724385
000d7d20_4284,11745.59463327131
000d7d20_4285,11745.544672130187
000d7d20_4286,11745.599057073658
000d7d20_4287,11745.6035589376
000d7d20_4288,11745.59993721298
000d7d20_4289,11745.495139989398
000d7d20_4290,11745.611011177072
000d7d20_4291,11745.610402109618
000d7d20_4292,11745.613802479724
000d7d20_4293,11745.614979262795
000d7d20_4294,11745.614437715481
000d7d20_4295,11745.616124905046
000d7d20_4296,11745.619735846443
000d7d20_4297,11745.619123345761
000d7d20_4298,11745.624265506638
000d7d20_4299,11745.628236364722
000d7d20_4300,11745.630466004237
000d7d20_4301,11745.63324496016
000d7d20_4302,11745.63724900611
000d7d20_4303,11745.63473564178
000d7d20_4304,11745.644050890733
000d7d20_4305,11745.646456197057
000d7d20_4306,11745.55114326455
000d7d20_4307,11745.55364756227
000d7d20_4308,11745.544351284732
000d7d20_4309,11745.522801245905
000d7d20_4310,11745.525305543624
000d7d20_4311,11745.527809841342
000d7d20_4312,11745.530656317405
000d7d20_4313,11745.541083932081
000d7d20_4314,11745.5353227345
000d7d20_4315,11745.537827032218
000d7d20_4316,11745.544531311627
000d7d20_4317,11745.539387522798
000d7d20_4318,11745.545191724388
000d7d20_4319,11745.554497818066
000d7d20_4320,11745.551866007387
000d7d20_4321,11745.542038151785
000d7d20_4322,11745.551909011394
000d7d20_4323,11745.554413309113
000d7d20_4324,11745.542300640585
000d7d20_4325,11745.55942190455
000d7d20_4326,11745.56192620227
000d7d20_4327,11745.56443049999
000d7d20_4328,11745.565792105142
000d7d20_4329,11745.568481224944
000d7d20_4330,11745.572380557453
000d7d20_4331,11745.577574216744
000d7d20_4332,11745.580826958067
000d7d20_4333,11745.579893450611
000d7d20_4334,11745.58239774833
000d7d20_4335,11745.586144874418
000d7d20_4336,11745.563322824786
000d7d20_4337,11745.569345036323
000d7d20_4338,11745.568331420225
000d7d20_4339,11745.527993615893
000d7d20_4340,11745.519846897376
000d7d20_4341,11745.525764395474
000d7d20_4342,11745.530303452713
000d7d20_4343,11745.531047649114
000d7d20_4344,11745.53882996197
000d7d20_4345,11745.536168968858
000d7d20_4346,11745.540270861791
000d7d20_4347,11745.439806371363
000d7d20_4348,11745.550990059037
000d7d20_4349,11745.54765043128
000d7d20_4350,11745.59815067779
000d7d20_4351,11745.599436751938
000d7d20_4352,11745.60079835709
000d7d20_4353,11745.604445347375
000d7d20_4354,11745.605806952528
000d7d20_4355,11745.612971856632
000d7d20_4356,11745.615476154351
000d7d20_4357,11745.616513891706
000d7d20_4358,11745.622730652804
000d7d20_4359,11745.618745006064
000d7d20_4360,11745.611937818494
000d7d20_4361,11745.621123749208
000d7d20_4362,11745.615043261467
000d7d20_4363,11745.553473805829
000d7d20_4364,11745.555583854584
000d7d20_4365,11745.55590233077
000d7d20_4366,11745.543000592113
000d7d20_4367,11745.58161214386
000d7d20_4368,11745.566497117848
000d7d20_4369,11745.56228945573
000d7d20_4370,11745.568641829315
000d7d20_4371,11745.570250054647
000d7d20_4372,11745.573089664254
000d7d20_4373,11745.580038275024
000d7d20_4374,11745.579620896107
000d7d20_4375,11745.589460284464
000d7d20_4376,11745.58310685513
000d7d20_4377,11745.58903579732
000d7d20_4378,11745.593150278755
000d7d20_4379,11745.594352238828
000d7d20_4380,11745.59904235808
000d7d20_4381,11745.599018083716
000d7d20_4382,11745.601534969937
000d7d20_4383,11745.605757025834
000d7d20_4384,11745.613193154913
000d7d20_4385,11745.609047863094
000d7d20_4386,11745.61188232286
000d7d20_4387,11745.619294991553
000d7d20_4388,11745.6168909183
000d7d20_4389,11745.621581037552
000d7d20_4390,11745.621899513739
000d7d20_4391,11745.617732478144
000d7d20_4392,11745.624475095261
000d7d20_4393,11745.639130729649
000d7d20_4394,11745.63760212942
000d7d20_4395,11745.639785992567
000d7d20_4396,11745.642290290287
000d7d20_4397,11745.645115022577
000d7d20_4398,11745.671808124922
000d7d20_4399,11745.673991988071
000d7d20_4400,11745.675955552451
000d7d20_4401,11745.67259646974
000d7d20_4402,11745.67634645685
000d7d20_4403,11745.667166336845
000d7d20_4404,11745.671339755352
000d7d20_4405,11745.672692205233
000d7d20_4406,11745.680365227012
000d7d20_4407,11745.678920168652
000d7d20_4408,11745.677548924683
000d7d20_4409,11745.685547530875
000d7d20_4410,11745.615630754679
000d7d20_4411,11745.617280750947
000d7d20_4412,11745.620090605917
000d7d20_4413,11745.624437974619
000d7d20_4414,11745.621556110535
000d7d20_4415,11745.628508726735
000d7d20_4416,11745.631555474405
000d7d20_4417,11745.624989184966
000d7d20_4418,11745.645079046344
000d7d20_4419,11745.641932251534
000d7d20_4420,11745.641350649901
000d7d20_4421,11745.643534513049
000d7d20_4422,11745.646571533242
000d7d20_4423,11745.649075830961
000d7d20_4424,11745.649583134662
000d7d20_4425,11745.652712851997
000d7d20_4426,11745.6545917301
000d7d20_4427,11745.656275486435
000d7d20_4428,11745.652162810278
000d7d20_4429,11745.665193955836
000d7d20_4430,11745.669753612443
000d7d20_4431,11745.670522985845
000d7d20_4432,11745.673027283565
000d7d20_4433,11745.675211146714
000d7d20_4434,11745.678035879002
000d7d20_4435,11745.688851448389
000d7d20_4436,11745.680896418411
000d7d20_4437,11745.684544553105
000d7d20_4438,11745.68805306988
000d7d20_4439,11745.689093096053
000d7d20_4440,11745.691597393772
000d7d20_4441,11745.701106047874
000d7d20_4442,11745.70570690321
000d7d20_4443,11745.583319538333
000d7d20_4444,11745.501364721977
000d7d20_4445,11745.666908990093
000d7d20_4446,11745.672275455172
000d7d20_4447,11745.665542654197
000d7d20_4448,11745.667726517346
000d7d20_4449,11745.684026667726
000d7d20_4450,11745.686530965446
000d7d20_4451,11745.689035263164
000d7d20_4452,11745.691539560883
000d7d20_4453,11745.544649251058
000d7d20_4454,11745.555620460093
000d7d20_4455,11745.577709032104
000d7d20_4456,11745.578852055103
000d7d20_4457,11745.588151282327
000d7d20_4458,11745.590655580047
000d7d20_4459,11745.590394412982
000d7d20_4460,11745.595664175486
000d7d20_4461,11745.585222344358
000d7d20_4462,11745.582081271594
000d7d20_4463,11745.60098151963
000d7d20_4464,11745.60198606912
000d7d20_4465,11745.604490366839
000d7d20_4466,11745.61212848414
000d7d20_4467,11745.600276740903
000d7d20_4468,11745.607200746874
000d7d20_4469,11745.609917332495
000d7d20_4470,11745.61745874722
000d7d20_4471,11745.525601358231
000d7d20_4472,11745.522500911993
000d7d20_4473,11745.521552527218
000d7d20_4474,11745.521969422593
000d7d20_4475,11745.526561122655
000d7d20_4476,11745.529065420375
000d7d20_4477,11745.540570496292
000d7d20_4478,11745.532316203313
000d7d20_4479,11745.53841566247
000d7d20_4480,11745.540804947066
000d7d20_4481,11745.54158690897
000d7d20_4482,11745.54463365664
000d7d20_4483,11745.542949416762
000d7d20_4484,11745.549099802127
000d7d20_4485,11745.558025951957
000d7d20_4486,11745.560530249677
000d7d20_4487,11745.556985772677
000d7d20_4488,11745.565751133017
000d7d20_4489,11745.560157019177
000d7d20_4490,11745.56430869391
000d7d20_4491,11745.567025279532
000d7d20_4492,11745.569529577251
000d7d20_4493,11745.571821587067
000d7d20_4494,11745.574325884787
000d7d20_4495,11745.56220463319
000d7d20_4496,11745.579151374755
000d7d20_4497,11745.565859392567
000d7d20_4498,11745.563928532512
000d7d20_4499,11745.56643283023
000d7d20_4500,11745.56893712795
000d7d20_4501,11745.582341923106
000d7d20_4502,11745.596014510009
000d7d20_4503,11745.598306519825
000d7d20_4504,11745.60277004606
000d7d20_4505,11745.60811190634
000d7d20_4506,11745.606031700885
000d7d20_4507,11745.608323710701
000d7d20_4508,11745.608520307309
000d7d20_4509,11745.608439384692
000d7d20_4510,11745.615836603858
000d7d20_4511,11745.618340901578
000d7d20_4512,11745.615952277849
000d7d20_4513,11745.623561784918
000d7d20_4514,11745.620960873286
000d7d20_4515,11745.626893820909
000d7d20_4516,11745.62450519718
000d7d20_4517,11745.62812929928
000d7d20_4518,11745.524422697647
000d7d20_4519,11745.549083901495
000d7d20_4520,11745.55194182165
000d7d20_4521,11745.549554914534
000d7d20_4522,11745.556950417089
000d7d20_4523,11745.558770930322
000d7d20_4524,11745.560328229445
000d7d20_4525,11745.56283824921
000d7d20_4526,11745.560391260613
000d7d20_4527,11745.563987896894
000d7d20_4528,11745.57056343027
000d7d20_4529,11745.572855440087
000d7d20_4530,11745.575902187757
000d7d20_4531,11745.580078467287
000d7d20_4532,11745.581993394278
000d7d20_4533,11745.591930057415
000d7d20_4534,11745.585023306245
000d7d20_4535,11745.589152665
000d7d20_4536,11745.590597812023
000d7d20_4537,11745.592889821839
000d7d20_4538,11745.595394119558
000d7d20_4539,11745.59526570396
000d7d20_4540,11745.600402714997
000d7d20_4541,11745.61284220101
000d7d20_4542,11745.603882951975
000d7d20_4543,11745.607915608154
000d7d20_4544,11745.608757079335
000d7d20_4545,11745.611675653177
000d7d20_4546,11745.613765674772
000d7d20_4547,11745.616812422442
000d7d20_4548,11745.618774270211
000d7d20_4549,11745.619191165586
000d7d20_4550,11745.623782865649
000d7d20_4551,11745.631413544288
000d7d20_4552,11745.640383753873
000d7d20_4553,11745.642893773638
000d7d20_4554,11745.645398071358
000d7d20_4555,11745.647902369075
000d7d20_4556,11745.652359028856
000d7d20_4557,11745.65872227433
000d7d20_4558,11745.665097536097
000d7d20_4559,11745.667601833817
000d7d20_4560,11745.670106131536
000d7d20_4561,11745.674812272517
000d7d20_4562,11745.678519916488
000d7d20_4563,11745.677619024693
000d7d20_4564,11745.680123322412
000d7d20_4565,11745.60720590535
000d7d20_4566,11745.600529752628
000d7d20_4567,11745.599468071345
000d7d20_4568,11745.601972369062
000d7d20_4569,11745.601644254062
000d7d20_4570,11745.606980964501
000d7d20_4571,11745.598100679701
000d7d20_4572,11745.600934567263
000d7d20_4573,11745.602896415032
000d7d20_4574,11745.610203798078
000d7d20_4575,11745.612708095796
000d7d20_4576,11745.62100482058
000d7d20_4577,11745.609821412305
000d7d20_4578,11745.61262554523
000d7d20_4579,11745.610952749441
000d7d20_4580,11745.61345704716
000d7d20_4581,11745.613023646516
000d7d20_4582,11745.618372945455
000d7d20_4583,11745.622311187877
000d7d20_4584,11745.625028345703
000d7d20_4585,11745.627532643422
000d7d20_4586,11745.630036941142
000d7d20_4587,11745.634209787444
000d7d20_4588,11745.638166340412
000d7d20_4589,11745.640438323067
000d7d20_4590,11745.644461251768
000d7d20_4591,11745.652242420216
000d7d20_4592,11745.662186522011
000d7d20_4593,11745.66708950137
000d7d20_4594,11745.67496451137
000d7d20_4595,11745.669267972908
000d7d20_4596,11745.674373512693
000d7d20_4597,11745.67171766942
000d7d20_4598,11745.659100888648
000d7d20_4599,11745.668401832485
000d7d20_4600,11745.671128145585
000d7d20_4601,11745.673410427924
000d7d20_4602,11745.669782981258
000d7d20_4603,11745.665811067429
000d7d20_4604,11745.674791576695
000d7d20_4605,11745.669185446559
000d7d20_4606,11745.671369309708
000d7d20_4607,11745.676738063603
000d7d20_4608,11745.676155889765
000d7d20_4609,11745.678339752914
000d7d20_4610,11745.690221339451
000d7d20_4611,11745.68373973629
000d7d20_4612,11745.689301895338
000d7d20_4613,11745.692126627628
000d7d20_4614,11745.691505543877
000d7d20_4615,11745.693365539228
000d7d20_4616,11745.695505914828
000d7d20_4617,11745.701781040794
000d7d20_4618,11745.699627593152
000d7d20_4619,11745.70213189087
000d7d20_4620,11745.708243366324
000d7d20_4621,11745.7102933336
000d7d20_4622,11745.656343926485
000d7d20_4623,11745.65906108431
000d7d20_4624,11745.661894971874
000d7d20_4625,11745.662864616883
000d7d20_4626,11745.66514689922
000d7d20_4627,11745.66733076237
000d7d20_4628,11745.66983506009
000d7d20_4629,11745.682375826313
000d7d20_4630,11745.684626065195
000d7d20_4631,11745.68645172827
000d7d20_4632,11745.691014818103
000d7d20_4633,11745.694203472513
000d7d20_4634,11745.701533743742
000d7d20_4635,11745.706559174883
000d7d20_4636,11745.707279338692
000d7d20_4637,11745.709783636412
