Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
ed6436d6,11262.92,12234.36,971.4400000000005,12230.94,12232.34,1.3999999999996362,1.3999999999996362,2945,2944.0,58.5836482991844,0.000475543478260746,-0.0009613445378092679,-0.00021302130212004402
ed6e6e54,11554.64,11980.11,425.47000000000116,11946.18,11946.59,0.4099999999998545,0.4099999999998545,6048,6047.0,81.8957345971564,6.78022159748395e-05,-0.0202016806723136,-0.029870567056708063
edf885a3,11492.490000000002,12301.04,808.5499999999993,12280.14,12277.06,-3.0799999999999272,3.0799999999999272,3117,3116.0,64.09623689080814,-0.0009884467265725055,-0.011298439375785061,-0.009346294629469865
ee0300f7,11687.09,12565.05,877.9599999999991,12528.47,12563.43,34.960000000000946,34.960000000000946,4544,4543.0,73.75426067196884,0.00769535549196587,0.01431068427367592,0.0131702970297244
ee288beb,10411.87,11066.17,654.2999999999993,11020.51,11066.17,45.659999999999854,45.659999999999854,4638,4637.0,74.92730210016155,0.009846883761052373,-0.07566626650658159,-0.0654086408640962
ee4aecac,11326.52,11766.89,440.369999999999,11746.45,11766.89,20.43999999999869,20.43999999999869,5265,5264.0,79.82110369921165,0.0038829787234040064,-0.008509003601436254,-0.0035131113111088277
eeda36f5,12367.58,12845.96,478.3799999999992,12811.97,12807.35,-4.619999999998981,4.619999999998981,4797,4796.0,77.39593417231364,-0.0009633027522933656,-0.035314285714278255,-0.033097749774973526
eeed308d,10520.17,11207.76,687.5900000000001,11191.81,11201.5,9.69000000000051,9.69000000000051,3899,3898.0,70.852262402326,0.0024858902001027475,-0.0001392557022756443,-0.0027860186018484603
ef04658e,9970.94,10804.51,833.5699999999997,10775.26,10793.67,18.409999999999854,18.409999999999854,4104,4103.0,72.45762711864407,0.00448696076041917,0.009184153661456373,0.00939093909391089
ef8e3ed0,11625.59,12130.58,504.9899999999998,12120.11,12104.6,-15.510000000000218,15.510000000000218,5224,5223.0,78.71026065993672,-0.002969557725445188,0.006521008403327828,0.013460246024612552
efde6ac3,10221.56,10922.18,700.6200000000008,10911.490000000002,10892.65,-18.840000000001965,18.840000000001965,4559,4558.0,73.29581993569133,-0.0041333918385261,-0.05139303721487911,-0.059366456645669974
efe96181,9900.02,10804.63,904.6099999999988,10791.62,10764.64,-26.980000000001382,26.980000000001382,4012,4011.0,73.42606149341142,-0.006726502119172621,-0.0367078031212363,-0.042246924692467935
f0188a48,10574.37,11418.03,843.6599999999999,11404.72,11409.89,5.170000000000073,5.170000000000073,4170,4169.0,67.9263723733507,0.001240105540897115,-0.049303721488613984,-0.043285268526848775
f021b650,11231.84,12135.47,903.6299999999992,12134.52,12135.47,0.9499999999989086,0.9499999999989086,3739,3738.0,66.64884135472371,0.0002541466024609172,0.016339495798284902,0.017312211221147157
f03f10fe,10596.12,11233.62,637.5,11208.85,11202.89,-5.960000000000946,5.960000000000946,4145,4144.0,71.18323888030224,-0.0014382239382241665,-0.04186266506605788,-0.03644488448846233
f053a1b9,11469.13,12278.75,809.6200000000008,12275.3,12262.63,-12.670000000000073,12.670000000000073,4108,4107.0,69.01881720430107,-0.0030849768687606703,-0.037608643457384384,-0.036615721572163515
f074d277,11450.22,12031.84,581.6200000000008,12010.52,12022.52,12.0,12.0,2453,2452.0,63.41778697001034,0.004893964110929853,-0.0006991596638835466,-0.002646384638482779
f07d7037,11174.85,12140.65,965.7999999999993,12125.35,12140.65,15.299999999999272,15.299999999999272,5563,5562.0,72.35952133194588,0.0027508090614885424,-0.006869147659050551,-0.0059950795079501355
f08774c3,11203.490000000002,12060.63,857.1399999999976,12038.4,12060.63,22.229999999999563,22.229999999999563,3900,3899.0,69.08768821966342,0.005701461913310993,0.00231116446574118,-5.0405040486426e-05
f140c2fa,11152.570000000002,12058.79,906.2199999999993,12058.27,12036.38,-21.890000000001237,21.890000000001237,4082,4081.0,67.76228419654714,-0.0053638814016175535,0.026493157262929907,0.027903090309013435
f16e25e3,10113.76,10891.77,778.0100000000002,10879.39,10879.38,-0.010000000000218279,0.010000000000218279,4651,4650.0,70.63022019741837,-2.150537634455544e-06,-0.015570708283312746,-0.010481488148805854
f2d4c8c9,10357.03,10938.16,581.1299999999992,10928.72,10927.01,-1.7099999999991269,1.7099999999991269,6249,6248.0,79.02124430955993,-0.00027368758002546846,-0.024171428571438825,-0.023712511251126535
f321a31c,12080.16,12560.58,480.4200000000001,12545.08,12526.490000000002,-18.589999999998327,18.589999999998327,5141,5140.0,78.42868039664378,-0.003616731517509402,0.0014665066026393046,7.200720027604702e-07
f40cd091,11338.92,11910.93,572.0100000000002,11899.75,11902.69,2.9400000000005093,2.9400000000005093,5166,5165.0,76.2396694214876,0.0005692158760891596,-0.03875486194477131,-0.029767356735665145
f439a621,10313.92,11033.87,719.9500000000007,11021.37,11009.73,-11.640000000001237,11.640000000001237,2821,2820.0,60.08519701810437,-0.004127659574468524,0.002422569027613378,0.003648724872493355
f49fdea3,11348.39,12118.25,769.8600000000006,12101.06,12114.23,13.170000000000073,13.170000000000073,5391,5390.0,76.71837199373843,0.0024434137291280285,0.0030156062424767957,-0.004627542754275645
f4d12d23,10369.71,11224.51,854.8000000000011,11200.91,11187.48,-13.430000000000291,13.430000000000291,3701,3700.0,67.93318649045521,-0.003629729729729808,0.05568499399761331,0.028824962496252236
f56d3ace,10462.3,11326.98,864.6800000000003,11311.69,11320.27,8.579999999999927,8.579999999999927,5432,5431.0,73.57442773940133,0.0015798195544098558,0.006703481392573139,0.008053165316522512
f5859199,11466.7,12268.19,801.4899999999998,12242.62,12241.42,-1.2000000000007276,1.2000000000007276,5790,5789.0,77.84350631890294,-0.0002072896873381806,-0.0010386554621459945,-0.01902916291628115
f5d8aab6,10071.84,11050.320000000002,978.4800000000014,11043.71,11029.85,-13.859999999998763,13.859999999998763,4444,4443.0,67.57907542579076,-0.003119513841998371,-0.033874669867945205,-0.03149306930692147
f631da6e,10578.87,11173.93,595.0599999999995,11173.25,11173.35,0.1000000000003638,0.1000000000003638,4093,4092.0,73.03711634546752,2.443792766382302e-05,-0.00637262905163089,-0.002163036303642215
f6824bb0,10310.14,11228.14,918.0,11225.11,11199.41,-25.700000000000728,25.700000000000728,5015,5014.0,73.06235431235432,-0.005125648185081916,0.019337815126114544,0.03466144614461974
f6bc699b,10243.69,11006.070000000002,762.380000000001,10982.67,10995.43,12.760000000000218,12.760000000000218,3752,3751.0,68.20578076713325,0.003401759530791847,0.005238415366170158,0.014202940294019419
f6d009f4,10009.81,11086.25,1076.4400000000005,11001.490000000002,11085.22,83.72999999999774,83.72999999999774,6715,6714.0,83.90603523678621,0.012470956210902256,0.3220211284513848,0.3577182718271796
f72b268f,10412.54,11062.23,649.6899999999987,11037.92,11056.2,18.280000000000655,18.280000000000655,6404,6403.0,80.87900985097247,0.0028549117601125496,0.008896038415362663,0.0021121512151051603
f8662c22,11178.31,11731.6,553.2900000000009,11705.46,11712.48,7.020000000000437,7.020000000000437,5429,5428.0,78.0365099899382,0.0012932940309507068,0.010816806722680287,0.00859153915391172
f88ddb26,11433.48,12199.36,765.880000000001,12186.8,12145.73,-41.06999999999971,41.06999999999971,4990,4989.0,75.77828397873955,-0.008232110643415455,-0.01968259303717317,-0.01170231023104583
f8afa78a,10493.19,10993.69,500.5,10968.070000000002,10993.51,25.43999999999869,25.43999999999869,6032,6031.0,81.87864802497624,0.00421820593599713,-0.00783625450181481,-0.01004764476446735
f8f59188,10361.84,11323.98,962.1399999999994,11308.97,11307.34,-1.6299999999991996,1.6299999999991996,4807,4806.0,71.32047477744807,-0.0003391593841030378,0.004519087635063397,0.005596999699966424
f9fc81aa,10621.86,11197.97,576.1099999999988,11178.46,11168.12,-10.339999999998327,10.339999999998327,5598,5597.0,78.70097005482918,-0.0018474182597817271,-0.00988187274911045,-0.011161656165632354
fa16d114,10639.63,10963.16,323.53000000000065,10954.6,10940.61,-13.989999999999782,13.989999999999782,5686,5685.0,82.07274826789839,-0.0024608619173262587,0.014206002400960524,0.010679027902768576
fa31da94,11428.36,12208.56,780.1999999999989,12189.97,12188.41,-1.5599999999994907,1.5599999999994907,5027,5026.0,75.2432270618171,-0.000310385992837145,-0.013992316926794122,-0.016439843984425072
fa667be2,12080.09,12590.26,510.1700000000001,12590.22,12566.77,-23.44999999999891,23.44999999999891,7296,7295.0,82.9279381677654,-0.003214530500342551,0.0011755102040550555,0.0036174017401750702
fae0c593,10069.95,10889.490000000002,819.5400000000009,10875.63,10869.98,-5.649999999999636,5.649999999999636,4403,4402.0,71.62843663575728,-0.0012835074965923754,-0.03956350540216449,-0.04131677167715469
fb03ae90,10671.570000000002,11504.09,832.5199999999986,11478.2,11443.39,-34.81000000000131,34.81000000000131,6431,6430.0,79.11182187230902,-0.005413685847589628,-0.04341608643457656,-0.055989138913899325
fb0904bd,10146.03,10972.18,826.1499999999996,10968.85,10968.740000000002,-0.10999999999876309,0.10999999999876309,3181,3180.0,62.531944171417344,-3.459119496816449e-05,0.026647298919527496,0.029196399639943735
fb3848a1,10037.93,10954.240000000002,916.3100000000013,10937.11,10946.44,9.329999999999927,9.329999999999927,5919,5918.0,75.31492556304873,0.0015765461304494638,0.007195678271324807,0.004863726372642728
fb73b13a,10033.16,10818.09,784.9300000000003,10797.7,10808.4,10.699999999998909,10.699999999998909,5640,5639.0,75.55257870060281,0.0018974995566587885,0.048408163265307995,0.04969798979897783
fba7683c,10978.94,11862.92,883.9799999999996,11857.08,11862.92,5.8400000000001455,5.8400000000001455,407,406.0,19.776482021379984,0.01438423645320233,0.0015855942377082858,-0.003145274527458448
fbd68d27,10585.03,11234.63,649.5999999999985,11231.63,11212.09,-19.539999999999054,19.539999999999054,6829,6828.0,79.85266604303088,-0.002861745752782521,0.04380936374548907,0.03977143714368399
fc03f21f,11010.43,11893.320000000002,882.8900000000012,11887.91,11860.04,-27.86999999999898,27.86999999999898,4803,4802.0,77.44276039987102,-0.005803831736776131,-0.12501944777906973,-0.06845904590458689
fc0d20b2,10374.95,10799.1,424.14999999999964,10796.320000000002,10774.79,-21.530000000000655,21.530000000000655,3954,3953.0,74.49133383571966,-0.005446496331899989,-0.009126050420153912,-0.007322412241218574
fcfcc902,10623.89,11440.36,816.4700000000012,11414.16,11397.98,-16.18000000000029,16.18000000000029,2791,2790.0,59.82851018220793,-0.005799283154121968,-0.0003577430972965821,-0.0010945094509380165
fd3b4faa,10463.490000000002,11355.28,891.789999999999,11338.92,11346.18,7.260000000000218,7.260000000000218,5022,5021.0,72.19666474985624,0.001445927106154196,-0.0005349339735796787,-0.0023184518451802335
fd710aea,11426.95,12175.87,748.9200000000001,12161.08,12165.59,4.510000000000218,4.510000000000218,4217,4216.0,70.75503355704697,0.0010697343453510955,0.018904681872728143,0.013717071707166644
fd8f77fa,10523.54,11421.98,898.4399999999987,11380.16,11390.63,10.469999999999345,10.469999999999345,5272,5271.0,78.03433984606276,0.0019863403528740933,-0.03641056422571551,-0.030702070207016575
fde20ecf,11188.12,12047.7,859.5799999999999,12023.39,12045.36,21.970000000001164,21.970000000001164,4667,4666.0,73.0817413091137,0.004708529789970245,0.0004739495797879084,0.003596279627931879
fdfd57da,10384.08,11375.43,991.3500000000004,11367.820000000002,11370.72,2.899999999997817,2.899999999997817,5236,5235.0,71.10266159695817,0.0005539637058257531,-0.00020792316927173215,0.0027183318331720618
febb4411,11695.84,12615.16,919.3199999999997,12613.23,12605.240000000002,-7.989999999997963,7.989999999997963,4247,4246.0,67.6812749003984,-0.0018817710786617906,0.01811860744288904,0.013646024602444542
fef8af96,10499.9,11043.2,543.3000000000011,11042.3,10954.44,-87.85999999999876,87.85999999999876,3826,3825.0,75.4932912391476,-0.022969934640522553,0.02225498199276716,0.025529852985294123
ff0aea78,10974.36,11760.08,785.7199999999993,11721.43,11743.5,22.06999999999971,22.06999999999971,3261,3260.0,65.53456591639872,0.006769938650306659,-0.02465066026412272,-0.02876639663967101
ff8bb73a,10378.28,11227.820000000002,849.5400000000009,11211.820000000002,11212.0,0.17999999999847205,0.17999999999847205,5927,5926.0,77.27509778357235,3.0374620316988196e-05,-0.0039020408163454217,0.00022886288628842143
ffefef30,11987.96,12772.06,784.1000000000004,12762.570000000002,12753.27,-9.300000000001091,9.300000000001091,4570,4569.0,71.17271453044697,-0.0020354563361788336,0.014340936374574183,0.013310171017110977
